State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
6E6707_10,w,b,w,0.0,0.0,0.0
6E6707_11,b,b,w,0.0,1.0,0.0
6E6707_12,w,w,w,0.0,0.0,1.0
6E6707_13,w,w,w,0.0,0.0,1.0
6E6707_14,b,w,w,1.0,1.0,1.0
6E6707_15,b,w,w,1.0,1.0,1.0
6E6707_16,b,w,w,1.0,1.0,1.0
6E6707_17,w,w,b,0.0,0.0,-0.0
6E6707_18,w,b,w,0.0,0.0,0.0
6E6707_19,w,w,w,0.0,0.0,1.0
6E6707_2,w,w,w,0.0,0.0,1.0
6E6707_20,b,w,w,1.0,1.0,1.0
6E6707_21,w,w,w,0.0,0.0,1.0
6E6707_22,w,w,w,0.0,0.0,1.0
6E6707_23,w,w,w,0.0,0.0,1.0
6E6707_24,w,w,w,0.0,0.0,1.0
6E6707_25,b,w,w,1.0,1.0,1.0
6E6707_26,w,w,w,0.0,0.0,1.0
6E6707_27,w,w,w,0.0,0.0,1.0
6E6707_28,b,w,w,1.0,1.0,1.0
6E6707_29,w,w,w,0.0,0.0,1.0
6E6707_3,w,w,w,0.0,0.0,1.0
6E6707_30,w,w,w,0.0,0.0,1.0
6E6707_31,w,w,w,0.0,0.0,1.0
6E6707_32,b,w,w,1.0,1.0,1.0
6E6707_33,w,w,w,0.0,0.0,1.0
6E6707_34,b,w,w,1.0,1.0,1.0
6E6707_35,w,w,w,0.0,0.0,1.0
6E6707_36,b,w,w,1.0,1.0,1.0
6E6707_37,w,w,w,0.0,0.0,1.0
6E6707_38,b,w,w,1.0,1.0,1.0
6E6707_39,w,w,w,0.0,0.0,1.0
6E6707_4,b,w,w,0.0,0.0,1.0
6E6707_40,b,w,w,1.0,1.0,1.0
6E6707_41,w,w,w,0.0,0.0,1.0
6E6707_42,b,w,w,1.0,1.0,1.0
6E6707_43,b,w,w,1.0,1.0,1.0
6E6707_44,b,w,w,1.0,1.0,1.0
6E6707_45,b,w,w,1.0,1.0,1.0
6E6707_46,w,w,w,0.0,0.0,1.0
6E6707_47,b,w,w,1.0,1.0,1.0
6E6707_48,w,w,w,0.0,0.0,1.0
6E6707_49,w,w,w,0.0,0.0,1.0
6E6707_5,b,w,w,0.0,0.0,1.0
6E6707_6,b,w,w,0.0,0.0,1.0
6E6707_7,w,w,b,0.0,0.0,-0.0
6E6707_8,w,b,b,0.0,0.0,1.0
6E6707_9,b,b,w,0.0,1.0,0.0
6E6893_0,b,b,b,0.0,0.0,1.0
6E6893_1,b,w,w,1.0,1.0,1.0
6E6893_2,w,w,b,0.0,0.0,-0.0
6E6893_3,b,w,w,1.0,1.0,1.0
6E6893_4,b,w,b,1.0,0.0,0.0
6E6893_5,w,w,b,0.0,0.0,-0.0
6E6893_6,w,w,w,0.0,0.0,1.0
6E6908_0,w,w,w,0.0,0.0,1.0
6E6908_1,b,w,w,0.0,0.0,1.0
6E6908_10,b,b,w,0.0,1.0,0.0
6E6908_11,b,w,w,1.0,1.0,1.0
6E6908_12,b,w,w,1.0,1.0,1.0
6E6908_13,b,w,w,1.0,1.0,1.0
6E6908_14,b,w,w,1.0,1.0,1.0
6E6908_15,w,w,w,0.0,0.0,1.0
6E6908_16,b,w,b,1.0,0.0,0.0
6E6908_17,b,b,w,0.0,1.0,0.0
6E6908_18,b,w,w,1.0,1.0,1.0
6E6908_19,w,w,w,0.0,0.0,1.0
6E6908_2,w,w,w,0.0,0.0,1.0
6E6908_20,b,w,w,1.0,1.0,1.0
6E6908_21,w,w,w,0.0,0.0,1.0
6E6908_22,w,w,w,0.0,0.0,1.0
6E6908_23,w,w,b,0.0,0.0,-0.0
6E6908_24,w,b,w,0.0,0.0,0.0
6E6908_25,w,w,w,0.0,0.0,1.0
6E6908_26,b,w,w,0.0,0.0,1.0
6E6908_27,w,w,w,0.0,0.0,1.0
6E6908_28,w,w,w,0.0,0.0,1.0
6E6908_29,b,w,w,1.0,1.0,1.0
6E6908_3,w,w,w,0.0,0.0,1.0
6E6908_30,w,w,w,0.0,0.0,1.0
6E6908_31,b,w,w,1.0,1.0,1.0
6E6908_32,b,w,w,1.0,1.0,1.0
6E6908_33,w,w,w,0.0,0.0,1.0
6E6908_34,w,w,w,0.0,0.0,1.0
6E6908_35,b,w,w,1.0,1.0,1.0
6E6908_36,w,w,w,0.0,0.0,1.0
6E6908_37,b,w,w,1.0,1.0,1.0
6E6908_38,w,w,w,0.0,0.0,1.0
6E6908_39,w,w,w,0.0,0.0,1.0
6E6908_4,w,w,w,0.0,0.0,1.0
6E6908_40,b,w,w,1.0,1.0,1.0
6E6908_41,w,w,w,0.0,0.0,1.0
6E6908_42,b,w,w,1.0,1.0,1.0
6E6908_43,w,w,w,0.0,0.0,1.0
6E6908_44,w,w,w,0.0,0.0,1.0
6E6908_45,w,w,w,0.0,0.0,1.0
6E6908_46,b,w,w,1.0,1.0,1.0
6E6908_47,w,w,w,0.0,0.0,1.0
6E6908_48,w,w,w,0.0,0.0,1.0
6E6908_49,b,w,w,1.0,1.0,1.0
6E6908_5,b,w,w,0.0,0.0,1.0
6E6908_6,w,w,w,0.0,0.0,1.0
6E6908_7,w,w,b,0.0,0.0,-0.0
6E6908_8,b,b,b,0.0,0.0,1.0
6E6908_9,w,b,b,0.0,0.0,1.0
6E7234_0,w,w,w,0.0,0.0,1.0
6E7234_1,w,w,w,0.0,0.0,1.0
6E7234_10,w,w,w,0.0,0.0,1.0
6E7234_11,b,b,w,0.0,0.0,1.0
6E7234_12,w,w,w,0.0,0.0,1.0
6E7234_13,w,w,w,0.0,0.0,1.0
6E7234_14,w,w,w,0.0,0.0,1.0
6E7234_15,b,w,w,1.0,1.0,1.0
6E7234_16,w,w,w,0.0,0.0,1.0
6E7234_17,b,w,w,1.0,1.0,1.0
6E7234_18,b,w,w,0.0,0.0,1.0
6E7234_19,b,w,w,1.0,1.0,1.0
6E7234_2,w,w,w,0.0,0.0,1.0
6E7234_20,w,w,w,0.0,0.0,1.0
6E7234_21,w,w,w,0.0,0.0,1.0
6E7234_22,w,w,w,0.0,0.0,1.0
6E7234_23,w,b,w,0.0,0.0,1.0
6E7234_24,b,w,w,1.0,1.0,1.0
6E7234_25,b,w,w,0.0,0.0,1.0
6E7234_26,w,w,w,0.0,0.0,1.0
6E7234_27,b,w,w,0.0,0.0,1.0
6E7234_28,w,w,w,0.0,0.0,1.0
6E7234_29,b,w,w,1.0,1.0,1.0
6E7234_3,b,w,w,0.0,0.0,1.0
6E7234_30,w,w,w,0.0,0.0,1.0
6E7234_31,w,w,b,0.0,0.0,-0.0
6E7234_32,w,w,w,0.0,0.0,1.0
6E7234_33,w,w,w,0.0,0.0,1.0
6E7234_34,b,w,w,0.0,0.0,1.0
6E7234_35,w,w,w,0.0,0.0,1.0
6E7234_36,w,w,w,0.0,0.0,1.0
6E7234_37,w,w,w,0.0,0.0,1.0
6E7234_38,w,w,w,0.0,0.0,1.0
6E7234_39,b,w,w,0.0,0.0,1.0
6E7234_4,b,w,w,0.0,0.0,1.0
6E7234_40,w,w,w,0.0,0.0,1.0
6E7234_41,b,w,w,0.0,0.0,1.0
6E7234_42,b,w,w,0.0,0.0,1.0
6E7234_43,b,w,w,1.0,1.0,1.0
6E7234_44,w,w,w,0.0,0.0,1.0
6E7234_45,b,w,w,1.0,1.0,1.0
6E7234_46,w,w,w,0.0,0.0,1.0
6E7234_47,b,w,w,1.0,1.0,1.0
6E7234_5,w,w,w,0.0,0.0,1.0
6E7234_6,w,w,w,0.0,0.0,1.0
6E7234_7,b,w,w,0.0,0.0,1.0
6E7234_8,w,w,b,0.0,0.0,-0.0
6E7234_9,w,b,w,0.0,0.0,1.0
6E723_0,w,w,w,0.0,0.0,1.0
6E723_1,b,w,w,0.0,0.0,1.0
6E723_10,b,b,w,0.0,1.0,0.0
6E723_11,b,w,w,1.0,1.0,1.0
6E723_12,w,w,w,0.0,0.0,1.0
6E723_13,w,w,w,0.0,0.0,1.0
6E723_14,w,w,w,0.0,0.0,1.0
6E723_15,b,w,w,1.0,1.0,1.0
6E723_16,b,w,w,1.0,1.0,1.0
6E723_17,b,w,w,1.0,1.0,1.0
6E723_18,w,w,w,0.0,0.0,1.0
6E723_19,b,w,w,1.0,1.0,1.0
6E723_2,b,w,w,0.0,0.0,1.0
6E723_20,w,w,w,0.0,0.0,1.0
6E723_21,b,w,w,1.0,1.0,1.0
6E723_22,b,w,w,1.0,1.0,1.0
6E723_23,b,w,w,1.0,1.0,1.0
6E723_24,w,w,w,0.0,0.0,1.0
6E723_25,b,w,w,1.0,1.0,1.0
6E723_26,w,w,w,0.0,0.0,1.0
6E723_27,w,w,w,0.0,0.0,1.0
6E723_28,b,w,w,1.0,1.0,1.0
6E723_29,w,w,w,0.0,0.0,1.0
6E723_3,b,w,w,0.0,0.0,1.0
6E723_30,b,w,w,1.0,1.0,1.0
6E723_31,w,w,w,0.0,0.0,1.0
6E723_32,b,w,w,1.0,1.0,1.0
6E723_33,w,w,w,0.0,0.0,1.0
6E723_34,w,w,w,0.0,0.0,1.0
6E723_35,b,w,w,1.0,1.0,1.0
6E723_36,b,w,w,1.0,1.0,1.0
6E723_37,w,w,w,0.0,0.0,1.0
6E723_38,w,w,w,0.0,0.0,1.0
6E723_39,w,w,w,0.0,0.0,1.0
6E723_4,b,w,w,0.0,0.0,1.0
6E723_40,w,w,w,0.0,0.0,1.0
6E723_41,b,w,w,1.0,1.0,1.0
6E723_42,b,w,w,1.0,1.0,1.0
6E723_43,b,w,w,1.0,1.0,1.0
6E723_44,b,w,w,1.0,1.0,1.0
6E723_45,w,w,w,0.0,0.0,1.0
6E723_46,w,w,w,0.0,0.0,1.0
6E723_47,b,w,w,1.0,1.0,1.0
6E723_48,w,w,w,0.0,0.0,1.0
6E723_49,w,w,w,0.0,0.0,1.0
6E723_5,b,w,w,0.0,0.0,1.0
6E723_6,b,w,w,0.0,0.0,1.0
6E723_7,b,w,b,1.0,0.0,0.0
6E723_8,b,b,w,0.0,1.0,0.0
6E723_9,w,w,w,0.0,0.0,1.0
6E725_0,w,w,w,0.0,0.0,1.0
6E725_1,w,w,w,0.0,0.0,1.0
6E725_2,b,w,w,0.0,0.0,1.0
6E725_3,b,w,w,0.0,0.0,1.0
6E725_4,b,w,w,0.0,0.0,1.0
6E725_5,b,w,w,0.0,0.0,1.0
6E725_6,w,w,b,0.0,0.0,-0.0
6E751_0,w,w,w,0.0,0.0,1.0
6E751_1,w,w,w,0.0,0.0,1.0
6E751_10,w,b,w,0.0,0.0,0.0
6E751_11,w,w,w,0.0,0.0,1.0
6E751_12,w,w,w,0.0,0.0,1.0
6E751_13,w,w,w,0.0,0.0,1.0
6E751_14,w,w,w,0.0,0.0,1.0
6E751_15,w,w,w,0.0,0.0,1.0
6E751_16,w,w,w,0.0,0.0,1.0
6E751_17,w,w,w,0.0,0.0,1.0
6E751_18,b,w,w,1.0,1.0,1.0
6E751_19,b,w,w,1.0,1.0,1.0
6E751_2,w,w,w,0.0,0.0,1.0
6E751_20,w,w,w,0.0,0.0,1.0
6E751_21,b,w,w,1.0,1.0,1.0
6E751_22,w,w,w,0.0,0.0,1.0
6E751_23,b,w,w,1.0,1.0,1.0
6E751_24,b,w,w,1.0,1.0,1.0
6E751_25,w,w,w,0.0,0.0,1.0
6E751_26,w,w,w,0.0,0.0,1.0
6E751_27,w,w,w,0.0,0.0,1.0
6E751_28,b,w,w,1.0,1.0,1.0
6E751_29,b,w,w,1.0,1.0,1.0
6E751_3,b,w,w,0.0,0.0,1.0
6E751_30,w,w,w,0.0,0.0,1.0
6E751_31,b,w,w,1.0,1.0,1.0
6E751_32,b,w,w,1.0,1.0,1.0
6E751_33,b,w,w,1.0,1.0,1.0
6E751_34,w,w,w,0.0,0.0,1.0
6E751_35,w,w,w,0.0,0.0,1.0
6E751_36,b,w,w,1.0,1.0,1.0
6E751_37,w,w,w,0.0,0.0,1.0
6E751_38,w,w,w,0.0,0.0,1.0
6E751_39,w,w,w,0.0,0.0,1.0
6E751_4,w,w,w,0.0,0.0,1.0
6E751_40,b,w,w,1.0,1.0,1.0
6E751_41,w,w,w,0.0,0.0,1.0
6E751_42,w,w,w,0.0,0.0,1.0
6E751_43,w,w,w,0.0,0.0,1.0
6E751_44,b,w,w,1.0,1.0,1.0
6E751_45,b,w,w,1.0,1.0,1.0
6E751_46,w,w,w,0.0,0.0,1.0
6E751_47,w,w,w,0.0,0.0,1.0
6E751_48,b,w,w,1.0,1.0,1.0
6E751_49,w,w,w,0.0,0.0,1.0
6E751_5,w,w,w,0.0,0.0,1.0
6E751_6,w,w,w,0.0,0.0,1.0
6E751_7,w,w,b,0.0,0.0,-0.0
6E751_8,w,b,b,0.0,0.0,1.0
6E751_9,w,b,b,0.0,0.0,1.0
6E754_0,w,w,w,0.0,0.0,1.0
6E754_1,b,w,w,0.0,0.0,1.0
6E754_10,b,b,b,0.0,0.0,1.0
6E754_11,b,w,w,1.0,1.0,1.0
6E754_12,b,w,w,1.0,1.0,1.0
6E754_13,b,w,w,1.0,1.0,1.0
6E754_14,b,w,w,1.0,1.0,1.0
6E754_15,b,w,w,1.0,1.0,1.0
6E754_16,b,w,w,1.0,1.0,1.0
6E754_17,w,w,w,0.0,0.0,1.0
6E754_18,b,w,w,1.0,1.0,1.0
6E754_19,b,w,w,1.0,1.0,1.0
6E754_2,b,w,w,0.0,0.0,1.0
6E754_20,b,w,w,1.0,1.0,1.0
6E754_21,w,w,w,0.0,0.0,1.0
6E754_22,b,w,w,1.0,1.0,1.0
6E754_23,w,w,w,0.0,0.0,1.0
6E754_24,b,w,w,1.0,1.0,1.0
6E754_25,w,w,w,0.0,0.0,1.0
6E754_26,b,w,w,0.0,0.0,1.0
6E754_27,b,w,w,1.0,1.0,1.0
6E754_28,w,w,w,0.0,0.0,1.0
6E754_29,w,w,w,0.0,0.0,1.0
6E754_3,w,w,w,0.0,0.0,1.0
6E754_30,b,w,w,1.0,1.0,1.0
6E754_31,w,w,w,0.0,0.0,1.0
6E754_32,b,w,w,1.0,1.0,1.0
6E754_33,w,w,w,0.0,0.0,1.0
6E754_34,w,w,w,0.0,0.0,1.0
6E754_35,b,w,w,1.0,1.0,1.0
6E754_36,b,w,b,1.0,0.0,0.0
6E754_37,b,b,b,0.0,0.0,1.0
6E754_38,b,b,w,0.0,1.0,0.0
6E754_39,w,w,w,0.0,0.0,1.0
6E754_4,b,w,w,0.0,0.0,1.0
6E754_40,w,w,w,0.0,0.0,1.0
6E754_41,w,w,w,0.0,0.0,1.0
6E754_42,w,w,w,0.0,0.0,1.0
6E754_43,b,w,w,1.0,1.0,1.0
6E754_44,w,w,w,0.0,0.0,1.0
6E754_45,w,b,w,0.0,0.0,0.0
6E754_46,w,w,w,0.0,0.0,1.0
6E754_47,b,w,w,1.0,1.0,1.0
6E754_48,b,w,w,1.0,1.0,1.0
6E754_49,b,w,w,1.0,1.0,1.0
6E754_5,b,w,w,0.0,0.0,1.0
6E754_6,w,w,w,0.0,0.0,1.0
6E754_7,w,w,b,0.0,0.0,-0.0
6E754_8,w,b,w,0.0,0.0,0.0
6E754_9,b,b,b,0.0,0.0,1.0
6E7561_0,w,w,w,0.0,0.0,1.0
6E7561_1,w,b,w,0.0,0.0,1.0
6E7561_2,w,w,b,0.0,0.0,-0.0
6E7561_3,w,b,w,0.0,0.0,1.0
6E7561_4,b,w,w,0.0,0.0,1.0
6E7561_5,b,w,w,0.0,0.0,1.0
6E7561_6,w,b,b,0.0,0.0,1.0
6E757_0,w,b,w,0.0,0.0,1.0
6E757_1,b,w,b,1.0,0.0,0.0
6E757_2,b,b,w,0.0,1.0,0.0
6E757_3,w,w,w,0.0,0.0,1.0
6E757_4,w,w,b,0.0,0.0,-0.0
6E757_5,w,b,w,0.0,0.0,0.0
6E757_6,w,w,b,0.0,0.0,-0.0
6E7583_0,w,w,w,0.0,0.0,1.0
6E7583_1,w,w,w,0.0,0.0,1.0
6E7583_10,w,b,w,0.0,0.0,0.0
6E7583_11,w,w,w,0.0,0.0,1.0
6E7583_12,b,w,w,1.0,1.0,1.0
6E7583_13,w,b,w,0.0,0.0,0.0
6E7583_14,b,w,w,1.0,1.0,1.0
6E7583_15,w,w,w,0.0,0.0,1.0
6E7583_16,w,w,b,0.0,0.0,-0.0
6E7583_17,w,b,w,0.0,0.0,0.0
6E7583_18,w,w,w,0.0,0.0,1.0
6E7583_19,b,w,w,1.0,1.0,1.0
6E7583_2,b,w,w,0.0,0.0,1.0
6E7583_20,w,w,w,0.0,0.0,1.0
6E7583_21,b,w,w,1.0,1.0,1.0
6E7583_22,w,w,w,0.0,0.0,1.0
6E7583_23,b,w,w,1.0,1.0,1.0
6E7583_24,b,w,w,1.0,1.0,1.0
6E7583_25,w,w,w,0.0,0.0,1.0
6E7583_26,b,w,w,0.0,0.0,1.0
6E7583_27,b,w,w,1.0,1.0,1.0
6E7583_28,w,w,w,0.0,0.0,1.0
6E7583_29,w,w,w,0.0,0.0,1.0
6E7583_3,b,w,w,0.0,0.0,1.0
6E7583_30,w,w,w,0.0,0.0,1.0
6E7583_31,b,w,w,1.0,1.0,1.0
6E7583_32,w,w,w,0.0,0.0,1.0
6E7583_33,b,w,w,1.0,1.0,1.0
6E7583_34,w,w,w,0.0,0.0,1.0
6E7583_35,b,w,w,1.0,1.0,1.0
6E7583_36,b,w,b,1.0,0.0,0.0
6E7583_37,w,w,w,0.0,0.0,1.0
6E7583_38,w,w,w,0.0,0.0,1.0
6E7583_39,w,w,w,0.0,0.0,1.0
6E7583_4,w,w,w,0.0,0.0,1.0
6E7583_40,b,w,w,1.0,1.0,1.0
6E7583_41,b,w,w,1.0,1.0,1.0
6E7583_42,w,w,w,0.0,0.0,1.0
6E7583_43,b,w,w,1.0,1.0,1.0
6E7583_44,w,w,w,0.0,0.0,1.0
6E7583_45,b,w,w,1.0,1.0,1.0
6E7583_46,b,w,w,1.0,1.0,1.0
6E7583_47,b,w,w,1.0,1.0,1.0
6E7583_48,w,w,w,0.0,0.0,1.0
6E7583_49,b,w,w,1.0,1.0,1.0
6E7583_5,b,w,w,0.0,0.0,1.0
6E7583_6,b,w,w,0.0,0.0,1.0
6E7583_7,b,w,b,1.0,0.0,0.0
6E7583_8,w,b,b,0.0,0.0,1.0
6E7583_9,b,b,b,0.0,0.0,1.0
6E7623_0,w,w,w,0.0,0.0,1.0
6E7623_1,w,w,w,0.0,0.0,1.0
6E7623_10,b,b,b,0.0,0.0,1.0
6E7623_11,w,w,w,0.0,0.0,1.0
6E7623_12,b,w,w,1.0,1.0,1.0
6E7623_13,w,b,w,0.0,0.0,0.0
6E7623_14,b,w,w,1.0,1.0,1.0
6E7623_15,b,w,w,1.0,1.0,1.0
6E7623_16,b,w,w,1.0,1.0,1.0
6E7623_17,b,w,w,1.0,1.0,1.0
6E7623_18,w,w,w,0.0,0.0,1.0
6E7623_19,b,w,w,1.0,1.0,1.0
6E7623_2,b,w,w,0.0,0.0,1.0
6E7623_20,w,w,w,0.0,0.0,1.0
6E7623_21,w,w,w,0.0,0.0,1.0
6E7623_22,w,w,w,0.0,0.0,1.0
6E7623_23,w,w,w,0.0,0.0,1.0
6E7623_24,b,w,w,1.0,1.0,1.0
6E7623_25,w,w,w,0.0,0.0,1.0
6E7623_26,b,w,w,0.0,0.0,1.0
6E7623_27,w,w,w,0.0,0.0,1.0
6E7623_28,b,w,w,1.0,1.0,1.0
6E7623_29,w,w,w,0.0,0.0,1.0
6E7623_3,w,w,w,0.0,0.0,1.0
6E7623_30,w,w,w,0.0,0.0,1.0
6E7623_31,w,w,w,0.0,0.0,1.0
6E7623_32,b,w,w,1.0,1.0,1.0
6E7623_33,w,w,w,0.0,0.0,1.0
6E7623_34,b,w,w,1.0,1.0,1.0
6E7623_35,b,w,w,1.0,1.0,1.0
6E7623_36,b,w,w,1.0,1.0,1.0
6E7623_37,w,w,w,0.0,0.0,1.0
6E7623_38,w,w,w,0.0,0.0,1.0
6E7623_39,b,w,w,1.0,1.0,1.0
6E7623_4,b,w,w,0.0,0.0,1.0
6E7623_40,w,w,w,0.0,0.0,1.0
6E7623_41,b,w,w,1.0,1.0,1.0
6E7623_42,b,w,w,1.0,1.0,1.0
6E7623_43,w,w,w,0.0,0.0,1.0
6E7623_44,b,w,w,1.0,1.0,1.0
6E7623_45,b,w,w,1.0,1.0,1.0
6E7623_46,b,w,w,1.0,1.0,1.0
6E7623_47,b,w,w,1.0,1.0,1.0
6E7623_48,w,w,w,0.0,0.0,1.0
6E7623_49,b,w,w,1.0,1.0,1.0
6E7623_5,b,w,w,0.0,0.0,1.0
6E7623_6,w,w,w,0.0,0.0,1.0
6E7623_7,w,w,b,0.0,0.0,-0.0
6E7623_8,w,b,b,0.0,0.0,1.0
6E7623_9,b,b,w,0.0,1.0,0.0
6E771_0,w,w,w,0.0,0.0,1.0
6E771_1,w,w,w,0.0,0.0,1.0
6E771_10,b,w,w,1.0,1.0,1.0
6E771_11,w,w,w,0.0,0.0,1.0
6E771_12,w,w,w,0.0,0.0,1.0
6E771_13,b,w,w,1.0,1.0,1.0
6E771_14,b,w,w,1.0,1.0,1.0
6E771_15,w,w,w,0.0,0.0,1.0
6E771_16,b,w,w,1.0,1.0,1.0
6E771_17,w,w,w,0.0,0.0,1.0
6E771_18,w,w,w,0.0,0.0,1.0
6E771_19,b,w,w,1.0,1.0,1.0
6E771_2,b,w,w,0.0,0.0,1.0
6E771_20,w,w,w,0.0,0.0,1.0
6E771_21,w,w,w,0.0,0.0,1.0
6E771_22,w,w,w,0.0,0.0,1.0
6E771_23,w,w,w,0.0,0.0,1.0
6E771_24,b,w,w,1.0,1.0,1.0
6E771_25,w,w,w,0.0,0.0,1.0
6E771_26,b,w,w,0.0,0.0,1.0
6E771_27,b,w,w,1.0,1.0,1.0
6E771_28,b,w,w,1.0,1.0,1.0
6E771_29,w,w,w,0.0,0.0,1.0
6E771_3,b,w,w,0.0,0.0,1.0
6E771_30,b,w,w,1.0,1.0,1.0
6E771_31,b,w,w,1.0,1.0,1.0
6E771_32,w,w,w,0.0,0.0,1.0
6E771_33,w,w,w,0.0,0.0,1.0
6E771_34,w,w,w,0.0,0.0,1.0
6E771_35,b,w,w,1.0,1.0,1.0
6E771_36,w,w,w,0.0,0.0,1.0
6E771_37,w,w,w,0.0,0.0,1.0
6E771_38,b,w,w,1.0,1.0,1.0
6E771_39,b,w,w,1.0,1.0,1.0
6E771_4,b,w,w,0.0,0.0,1.0
6E771_40,b,w,w,1.0,1.0,1.0
6E771_41,w,w,w,0.0,0.0,1.0
6E771_42,w,w,w,0.0,0.0,1.0
6E771_43,b,w,w,1.0,1.0,1.0
6E771_44,b,w,w,1.0,1.0,1.0
6E771_45,w,w,w,0.0,0.0,1.0
6E771_46,w,w,w,0.0,0.0,1.0
6E771_47,b,w,w,1.0,1.0,1.0
6E771_48,w,w,w,0.0,0.0,1.0
6E771_49,b,w,w,1.0,1.0,1.0
6E771_5,w,w,w,0.0,0.0,1.0
6E771_6,w,w,w,0.0,0.0,1.0
6E771_7,b,w,b,1.0,0.0,0.0
6E771_8,b,b,w,0.0,1.0,0.0
6E771_9,w,w,w,0.0,0.0,1.0
6E775_0,w,w,w,0.0,0.0,1.0
6E775_1,w,w,w,0.0,0.0,1.0
6E775_10,b,w,w,0.0,0.0,1.0
6E775_11,b,w,w,0.0,0.0,1.0
6E775_12,b,w,w,0.0,0.0,1.0
6E775_13,w,w,b,0.0,0.0,-0.0
6E775_14,b,b,w,0.0,1.0,0.0
6E775_15,b,w,w,0.0,0.0,1.0
6E775_16,w,w,w,0.0,0.0,1.0
6E775_17,b,w,w,0.0,0.0,1.0
6E775_18,b,w,w,0.0,0.0,1.0
6E775_19,w,w,w,0.0,0.0,1.0
6E775_2,b,w,w,0.0,0.0,1.0
6E775_20,b,w,w,1.0,1.0,1.0
6E775_21,b,w,w,1.0,1.0,1.0
6E775_22,w,w,w,0.0,0.0,1.0
6E775_23,b,w,w,0.0,0.0,1.0
6E775_24,w,w,w,0.0,0.0,1.0
6E775_25,w,w,w,0.0,0.0,1.0
6E775_26,b,w,w,0.0,0.0,1.0
6E775_27,w,w,w,0.0,0.0,1.0
6E775_28,b,w,w,1.0,1.0,1.0
6E775_29,b,w,w,0.0,0.0,1.0
6E775_3,w,w,w,0.0,0.0,1.0
6E775_30,w,w,w,0.0,0.0,1.0
6E775_31,b,w,w,0.0,0.0,1.0
6E775_32,w,w,w,0.0,0.0,1.0
6E775_33,b,w,w,1.0,1.0,1.0
6E775_34,b,w,w,1.0,1.0,1.0
6E775_35,w,w,w,0.0,0.0,1.0
6E775_36,b,w,w,0.0,0.0,1.0
6E775_37,w,w,w,0.0,0.0,1.0
6E775_38,b,w,w,0.0,0.0,1.0
6E775_39,w,w,w,0.0,0.0,1.0
6E775_4,b,w,w,0.0,0.0,1.0
6E775_40,b,w,w,0.0,0.0,1.0
6E775_41,w,w,w,0.0,0.0,1.0
6E775_42,w,w,w,0.0,0.0,1.0
6E775_43,b,w,w,0.0,0.0,1.0
6E775_44,w,w,w,0.0,0.0,1.0
6E775_45,b,w,w,0.0,0.0,1.0
6E775_46,w,w,w,0.0,0.0,1.0
6E775_47,w,w,w,0.0,0.0,1.0
6E775_48,b,w,w,1.0,1.0,1.0
6E775_5,w,w,w,0.0,0.0,1.0
6E775_6,b,w,w,0.0,0.0,1.0
6E775_7,b,w,w,0.0,0.0,1.0
6E775_8,w,w,w,0.0,0.0,1.0
6E775_9,b,w,w,0.0,0.0,1.0
6E798_0,b,b,b,0.0,0.0,1.0
6E798_1,w,b,w,0.0,0.0,0.0
6E798_2,w,w,b,0.0,0.0,-0.0
6E798_3,b,b,w,0.0,1.0,0.0
6E798_4,b,w,w,1.0,1.0,1.0
6E798_5,w,w,b,0.0,0.0,-0.0
6E798_6,b,b,b,0.0,0.0,1.0
6E822_0,b,w,b,1.0,0.0,0.0
6E822_1,w,b,w,0.0,0.0,0.0
6E822_2,w,w,b,0.0,0.0,-0.0
6E822_3,b,w,w,0.0,0.0,1.0
6E822_4,w,w,b,0.0,0.0,-0.0
6E822_5,w,b,w,0.0,0.0,0.0
6E822_6,w,w,w,0.0,0.0,1.0
6E833_0,w,w,w,0.0,0.0,1.0
6E833_1,w,w,w,0.0,0.0,1.0
6E833_10,b,b,w,0.0,1.0,0.0
6E833_11,w,w,w,0.0,0.0,1.0
6E833_12,w,w,w,0.0,0.0,1.0
6E833_13,w,w,w,0.0,0.0,1.0
6E833_14,b,w,w,1.0,1.0,1.0
6E833_15,w,w,w,0.0,0.0,1.0
6E833_16,b,w,w,1.0,1.0,1.0
6E833_17,b,w,w,1.0,1.0,1.0
6E833_18,b,w,w,1.0,1.0,1.0
6E833_19,w,w,w,0.0,0.0,1.0
6E833_2,w,w,w,0.0,0.0,1.0
6E833_20,w,w,w,0.0,0.0,1.0
6E833_21,b,w,w,1.0,1.0,1.0
6E833_22,w,w,w,0.0,0.0,1.0
6E833_23,b,w,w,1.0,1.0,1.0
6E833_24,w,w,w,0.0,0.0,1.0
6E833_25,w,w,w,0.0,0.0,1.0
6E833_26,w,w,w,0.0,0.0,1.0
6E833_27,b,w,w,1.0,1.0,1.0
6E833_28,w,w,w,0.0,0.0,1.0
6E833_29,w,w,w,0.0,0.0,1.0
6E833_3,w,w,w,0.0,0.0,1.0
6E833_30,w,w,w,0.0,0.0,1.0
6E833_31,w,w,w,0.0,0.0,1.0
6E833_32,b,w,w,1.0,1.0,1.0
6E833_33,w,w,w,0.0,0.0,1.0
6E833_34,b,w,w,1.0,1.0,1.0
6E833_35,w,w,w,0.0,0.0,1.0
6E833_36,b,w,w,1.0,1.0,1.0
6E833_37,b,w,w,1.0,1.0,1.0
