s,a,r,sp
AI640_47,w,0.0,AI640_46
AI640_48,b,13.324391709801958,travel
AI640_48,w,0.0,AI640_47
AI640_49,b,12.227928588897042,travel
AI640_49,w,0.0,AI640_48
AI640_5,b,14.081854568327303,travel
AI640_5,w,0.0,AI640_4
AI640_6,b,0.0,AI640_5
AI640_6,w,0.0,AI640_5
AI640_7,b,14.152756640154177,travel
AI640_7,w,0.0,AI640_6
AI640_8,b,13.627691469065141,travel
AI640_8,w,0.0,AI640_7
AI640_9,b,14.152756640154177,travel
AI640_9,w,0.0,AI640_8
AI642_0,b,0.0,travel
AI642_0,w,0.0,notravel
AI642_1,b,0.0,AI642_0
AI642_1,w,0.0,AI642_0
AI642_10,b,6.665333599946678,travel
AI642_10,w,0.0,AI642_9
AI642_11,b,15.903307888040713,travel
AI642_11,w,0.0,AI642_10
AI642_12,b,0.0,AI642_11
AI642_12,w,0.0,AI642_11
AI642_13,b,11.35340681776404,travel
AI642_13,w,0.0,AI642_12
AI642_14,b,12.227928588897042,travel
AI642_14,w,0.0,AI642_13
AI642_15,b,5.846927439630474,travel
AI642_15,w,0.0,AI642_14
AI642_16,b,15.903307888040713,travel
AI642_16,w,0.0,AI642_15
AI642_17,b,9.217309906770291,travel
AI642_17,w,0.0,AI642_16
AI642_18,b,10.144045445323595,travel
AI642_18,w,0.0,AI642_17
AI642_19,b,8.21827744904668,travel
AI642_19,w,0.0,AI642_18
AI642_2,b,10.057902368166888,travel
AI642_2,w,0.0,AI642_1
AI642_20,b,12.227928588897042,travel
AI642_20,w,0.0,AI642_19
AI642_21,b,10.714668381013608,travel
AI642_21,w,0.0,AI642_20
AI642_22,b,7.878358150161507,travel
AI642_22,w,0.0,AI642_21
AI642_23,b,14.152756640154177,travel
AI642_23,w,0.0,AI642_22
AI642_24,b,9.440196356084206,travel
AI642_24,w,0.0,AI642_23
AI642_25,b,13.78387094686935,travel
AI642_25,w,0.0,AI642_24
AI642_26,b,10.222093871378569,travel
AI642_26,w,0.0,AI642_25
AI642_27,b,12.502834940668498,travel
AI642_27,w,0.0,AI642_26
AI642_28,b,11.49029070435482,travel
AI642_28,w,0.0,AI642_27
AI642_29,b,11.859109646625932,travel
AI642_29,w,0.0,AI642_28
AI642_3,b,14.327778363850522,travel
AI642_3,w,0.0,AI642_2
AI642_30,b,15.086317170175711,travel
AI642_30,w,0.0,AI642_29
AI642_31,b,13.172741830170366,travel
AI642_31,w,0.0,AI642_30
AI642_32,b,13.977734916457832,travel
AI642_32,w,0.0,AI642_31
AI642_33,b,7.878358150161507,travel
AI642_33,w,0.0,AI642_32
AI642_34,b,13.731811120934614,travel
AI642_34,w,0.0,AI642_33
AI642_35,b,11.859109646625932,travel
AI642_35,w,0.0,AI642_34
AI642_36,b,11.859109646625932,travel
AI642_36,w,0.0,AI642_35
AI642_37,b,14.152756640154177,travel
AI642_37,w,0.0,AI642_36
AI642_38,b,12.850305954259722,travel
AI642_38,w,0.0,AI642_37
AI642_39,b,13.977734916457832,travel
AI642_39,w,0.0,AI642_38
AI642_4,b,12.227928588897042,travel
AI642_4,w,0.0,AI642_3
AI642_40,b,10.222093871378569,travel
AI642_40,w,0.0,AI642_39
AI642_41,b,12.591177449324583,travel
AI642_41,w,0.0,AI642_40
AI642_42,b,12.227928588897042,travel
AI642_42,w,0.0,AI642_41
AI642_43,b,8.21827744904668,travel
AI642_43,w,0.0,AI642_42
AI642_44,b,15.903307888040713,travel
AI642_44,w,0.0,AI642_43
AI642_45,b,12.227928588897042,travel
AI642_45,w,0.0,AI642_44
AI642_46,b,12.227928588897042,travel
AI642_46,w,0.0,AI642_45
AI642_47,b,9.217309906770291,travel
AI642_47,w,0.0,AI642_46
AI642_48,b,12.227928588897042,travel
AI642_48,w,0.0,AI642_47
AI642_49,b,12.227928588897042,travel
AI642_49,w,0.0,AI642_48
AI642_5,b,11.859109646625932,travel
AI642_5,w,0.0,AI642_4
AI642_6,b,0.0,AI642_5
AI642_6,w,0.0,AI642_5
AI642_7,b,14.677821811243211,travel
AI642_7,w,0.0,AI642_6
AI642_8,b,9.440196356084206,travel
AI642_8,w,0.0,AI642_7
AI642_9,b,15.903307888040713,travel
AI642_9,w,0.0,AI642_8
AI804_0,b,0.0,travel
AI804_0,w,0.0,notravel
AI804_1,b,5.874613547613658,travel
AI804_1,w,0.0,AI804_0
AI804_10,b,9.714396735962696,travel
AI804_10,w,0.0,AI804_9
AI804_11,b,9.21346166584997,travel
AI804_11,w,0.0,AI804_10
AI804_12,b,8.171937566396993,travel
AI804_12,w,0.0,AI804_11
AI804_13,b,7.3098294279029385,travel
AI804_13,w,0.0,AI804_12
AI804_14,b,7.749619669100941,travel
AI804_14,w,0.0,AI804_13
AI804_15,b,9.257486531281089,travel
AI804_15,w,0.0,AI804_14
AI804_16,b,9.488766373455475,travel
AI804_16,w,0.0,AI804_15
AI804_17,b,8.116658530813067,travel
AI804_17,w,0.0,AI804_16
AI804_18,b,7.973197072944963,travel
AI804_18,w,0.0,AI804_17
AI804_19,b,7.338853791684422,travel
AI804_19,w,0.0,AI804_18
AI804_2,b,9.052285572551764,travel
AI804_2,w,0.0,AI804_1
AI804_20,b,7.767370162441077,travel
AI804_20,w,0.0,AI804_19
AI804_21,b,7.346743582529743,travel
AI804_21,w,0.0,AI804_20
AI804_22,b,7.028636220707639,travel
AI804_22,w,0.0,AI804_21
AI804_23,b,9.052285572551764,travel
AI804_23,w,0.0,AI804_22
AI804_24,b,9.052285572551764,travel
AI804_24,w,0.0,AI804_23
AI804_25,b,8.586709513471147,travel
AI804_25,w,0.0,AI804_24
AI804_26,b,8.411278317192586,travel
AI804_26,w,0.0,AI804_25
AI804_27,b,7.431723407251036,travel
AI804_27,w,0.0,AI804_26
AI804_28,b,8.180955889026604,travel
AI804_28,w,0.0,AI804_27
AI804_29,b,8.553109746477302,travel
AI804_29,w,0.0,AI804_28
AI804_3,b,8.588918372869614,travel
AI804_3,w,0.0,AI804_2
AI804_30,b,9.54517396408228,travel
AI804_30,w,0.0,AI804_29
AI804_31,b,9.257486531281089,travel
AI804_31,w,0.0,AI804_30
AI804_32,b,9.311211895713825,travel
AI804_32,w,0.0,AI804_31
AI804_33,b,8.403597910958148,travel
AI804_33,w,0.0,AI804_32
AI804_34,b,7.917490105380114,travel
AI804_34,w,0.0,AI804_33
AI804_35,b,8.214774417056164,travel
AI804_35,w,0.0,AI804_34
AI804_36,b,8.539835322208493,travel
AI804_36,w,0.0,AI804_35
AI804_37,b,8.010577809936757,travel
AI804_37,w,0.0,AI804_36
AI804_38,b,9.778748817270582,travel
AI804_38,w,0.0,AI804_37
AI804_39,b,9.488766373455475,travel
AI804_39,w,0.0,AI804_38
AI804_4,b,9.472387989012029,travel
AI804_4,w,0.0,AI804_3
AI804_40,b,9.311211895713825,travel
AI804_40,w,0.0,AI804_39
AI804_41,b,8.403597910958148,travel
AI804_41,w,0.0,AI804_40
AI804_42,b,9.488766373455475,travel
AI804_42,w,0.0,AI804_41
AI804_43,b,8.901046331057321,travel
AI804_43,w,0.0,AI804_42
AI804_44,b,7.784947447429535,travel
AI804_44,w,0.0,AI804_43
AI804_45,b,7.784947447429535,travel
AI804_45,w,0.0,AI804_44
AI804_46,b,7.620962296675043,travel
AI804_46,w,0.0,AI804_45
AI804_47,b,7.834098223756297,travel
AI804_47,w,0.0,AI804_46
AI804_48,b,6.26203819925031,travel
AI804_48,w,0.0,AI804_47
AI804_49,b,7.727142166733374,travel
AI804_49,w,0.0,AI804_48
AI804_5,b,8.774238834781082,travel
AI804_5,w,0.0,AI804_4
AI804_6,b,0.0,AI804_5
AI804_6,w,0.0,AI804_5
AI804_7,b,7.101441346847449,travel
AI804_7,w,0.0,AI804_6
AI804_8,b,8.290291477996423,travel
AI804_8,w,0.0,AI804_7
AI804_9,b,9.311211895713825,travel
AI804_9,w,0.0,AI804_8
AI808_0,b,0.0,travel
AI808_0,w,0.0,notravel
AI808_1,b,9.359097364108326,travel
AI808_1,w,0.0,AI808_0
AI808_10,b,9.442829476044498,travel
AI808_10,w,0.0,AI808_9
AI808_11,b,9.472387989012029,travel
AI808_11,w,0.0,AI808_10
AI808_12,b,2.6573992827748816,travel
AI808_12,w,0.0,AI808_11
AI808_13,b,7.762028227767378,travel
AI808_13,w,0.0,AI808_12
AI808_14,b,9.586667484151564,travel
AI808_14,w,0.0,AI808_13
AI808_15,b,9.648476744847528,travel
AI808_15,w,0.0,AI808_14
AI808_16,b,8.40809048861351,travel
AI808_16,w,0.0,AI808_15
AI808_17,b,8.34311069930059,travel
AI808_17,w,0.0,AI808_16
AI808_18,b,7.4114655750872895,travel
AI808_18,w,0.0,AI808_17
AI808_19,b,7.654643340789676,travel
AI808_19,w,0.0,AI808_18
AI808_2,b,8.635248488347482,travel
AI808_2,w,0.0,AI808_1
AI808_20,b,7.430673169634782,travel
AI808_20,w,0.0,AI808_19
AI808_21,b,7.4650368742260005,travel
AI808_21,w,0.0,AI808_20
AI808_22,b,9.361764710523806,travel
AI808_22,w,0.0,AI808_21
AI808_23,b,9.494286167216536,travel
AI808_23,w,0.0,AI808_22
AI808_24,b,8.30478770784826,travel
AI808_24,w,0.0,AI808_23
AI808_25,b,9.052285572551764,travel
AI808_25,w,0.0,AI808_24
AI808_26,b,7.431723407251036,travel
AI808_26,w,0.0,AI808_25
AI808_27,b,8.202443219810478,travel
AI808_27,w,0.0,AI808_26
AI808_28,b,9.028968097483002,travel
AI808_28,w,0.0,AI808_27
AI808_29,b,9.40932778195692,travel
AI808_29,w,0.0,AI808_28
AI808_3,b,9.472387989012029,travel
AI808_3,w,0.0,AI808_2
AI808_30,b,9.887373114750698,travel
AI808_30,w,0.0,AI808_29
AI808_31,b,9.648476744847528,travel
AI808_31,w,0.0,AI808_30
AI808_32,b,9.479253972967113,travel
AI808_32,w,0.0,AI808_31
AI808_33,b,8.215606874835395,travel
AI808_33,w,0.0,AI808_32
AI808_34,b,8.40809048861351,travel
AI808_34,w,0.0,AI808_33
AI808_35,b,7.654643340789676,travel
AI808_35,w,0.0,AI808_34
AI808_36,b,8.735938623942037,travel
AI808_36,w,0.0,AI808_35
AI808_37,b,9.887373114750698,travel
AI808_37,w,0.0,AI808_36
AI808_38,b,9.887373114750698,travel
AI808_38,w,0.0,AI808_37
AI808_39,b,9.648476744847528,travel
AI808_39,w,0.0,AI808_38
AI808_4,b,9.472387989012029,travel
AI808_4,w,0.0,AI808_3
AI808_40,b,8.58018772901892,travel
AI808_40,w,0.0,AI808_39
AI808_41,b,9.40932778195692,travel
AI808_41,w,0.0,AI808_40
AI808_42,b,8.935161160403249,travel
AI808_42,w,0.0,AI808_41
AI808_43,b,8.272426457219737,travel
AI808_43,w,0.0,AI808_42
AI808_44,b,8.272426457219737,travel
AI808_44,w,0.0,AI808_43
AI808_45,b,8.272426457219737,travel
AI808_45,w,0.0,AI808_44
AI808_46,b,8.082494571772026,travel
AI808_46,w,0.0,AI808_45
AI808_47,b,7.922642626461084,travel
AI808_47,w,0.0,AI808_46
AI808_48,b,6.813712505437365,travel
AI808_48,w,0.0,AI808_47
AI808_49,b,7.922642626461084,travel
AI808_49,w,0.0,AI808_48
AI808_5,b,7.855199143424954,travel
AI808_5,w,0.0,AI808_4
AI808_6,b,0.0,AI808_5
AI808_6,w,0.0,AI808_5
AI808_7,b,8.483870420710286,travel
AI808_7,w,0.0,AI808_6
AI808_8,b,9.54517396408228,travel
AI808_8,w,0.0,AI808_7
AI808_9,b,9.472387989012029,travel
AI808_9,w,0.0,AI808_8
I51228_0,b,26.068821689259646,travel
I51228_1,b,42.58943781942078,travel
I51228_1,w,0.0,I51228_0
I51228_10,b,42.58943781942078,travel
I51228_10,w,0.0,I51228_9
I51228_11,b,42.58943781942078,travel
I51228_11,w,0.0,I51228_10
I51228_12,b,42.58943781942078,travel
I51228_12,w,0.0,I51228_11
I51228_13,b,26.068821689259646,travel
I51228_13,w,0.0,I51228_12
I51228_14,b,26.068821689259646,travel
I51228_14,w,0.0,I51228_13
I51228_15,b,35.26093088857546,travel
I51228_15,w,0.0,I51228_14
I51228_16,b,42.58943781942078,travel
I51228_16,w,0.0,I51228_15
I51228_17,b,29.11208151382824,travel
I51228_17,w,0.0,I51228_16
I51228_18,b,42.58943781942078,travel
I51228_18,w,0.0,I51228_17
I51228_19,b,35.26093088857546,travel
I51228_19,w,0.0,I51228_18
I51228_2,b,42.58943781942078,travel
I51228_2,w,0.0,I51228_1
I51228_20,b,42.58943781942078,travel
I51228_20,w,0.0,I51228_19
I51228_21,b,35.26093088857546,travel
I51228_21,w,0.0,I51228_20
I51228_22,b,26.068821689259646,travel
I51228_22,w,0.0,I51228_21
I51228_23,b,42.58943781942078,travel
I51228_23,w,0.0,I51228_22
I51228_24,b,42.58943781942078,travel
I51228_24,w,0.0,I51228_23
I51228_25,b,42.58943781942078,travel
I51228_25,w,0.0,I51228_24
I51228_26,b,42.58943781942078,travel
I51228_26,w,0.0,I51228_25
I51228_27,b,35.26093088857546,travel
I51228_27,w,0.0,I51228_26
I51228_28,b,31.887755102040817,travel
I51228_28,w,0.0,I51228_27
I51228_29,b,35.26093088857546,travel
I51228_29,w,0.0,I51228_28
I51228_3,b,35.26093088857546,travel
I51228_3,w,0.0,I51228_2
I51228_30,b,35.26093088857546,travel
I51228_30,w,0.0,I51228_29
I51228_31,b,35.26093088857546,travel
I51228_31,w,0.0,I51228_30
I51228_32,b,35.26093088857546,travel
I51228_32,w,0.0,I51228_31
I51228_33,b,35.26093088857546,travel
I51228_33,w,0.0,I51228_32
I51228_34,b,35.26093088857546,travel
I51228_34,w,0.0,I51228_33
I51228_35,b,35.26093088857546,travel
I51228_35,w,0.0,I51228_34
I51228_36,b,35.26093088857546,travel
I51228_36,w,0.0,I51228_35
I51228_37,b,40.016006402561025,travel
I51228_37,w,0.0,I51228_36
I51228_38,b,35.26093088857546,travel
I51228_38,w,0.0,I51228_37
I51228_39,b,35.26093088857546,travel
I51228_39,w,0.0,I51228_38
I51228_4,b,42.58943781942078,travel
I51228_4,w,0.0,I51228_3
I51228_40,b,35.26093088857546,travel
I51228_40,w,0.0,I51228_39
I51228_41,b,35.26093088857546,travel
I51228_41,w,0.0,I51228_40
I51228_42,b,35.26093088857546,travel
I51228_42,w,0.0,I51228_41
I51228_43,b,26.068821689259646,travel
I51228_43,w,0.0,I51228_42
I51228_44,b,31.887755102040817,travel
I51228_44,w,0.0,I51228_43
I51228_45,b,29.11208151382824,travel
I51228_45,w,0.0,I51228_44
I51228_46,b,29.11208151382824,travel
I51228_46,w,0.0,I51228_45
I51228_47,b,29.11208151382824,travel
I51228_47,w,0.0,I51228_46
I51228_48,b,29.11208151382824,travel
I51228_48,w,0.0,I51228_47
I51228_49,b,26.068821689259646,travel
I51228_49,w,0.0,I51228_48
I51228_5,b,35.26093088857546,travel
I51228_5,w,0.0,I51228_4
I51228_6,b,0.0,I51228_5
I51228_6,w,0.0,I51228_5
I51228_7,b,42.58943781942078,travel
I51228_7,w,0.0,I51228_6
I51228_8,b,42.58943781942078,travel
I51228_8,w,0.0,I51228_7
I51228_9,b,42.58943781942078,travel
I51228_9,w,0.0,I51228_8
I51426_0,b,0.0,travel
I51426_0,w,0.0,notravel
I51426_1,b,0.0,I51426_0
I51426_1,w,0.0,I51426_0
I51426_10,b,0.0,I51426_9
I51426_10,w,0.0,I51426_9
I51426_11,b,0.0,I51426_10
I51426_11,w,0.0,I51426_10
I51426_12,b,0.0,I51426_11
I51426_12,w,0.0,I51426_11
I51426_13,b,42.58943781942078,travel
I51426_13,w,0.0,I51426_12
I51426_14,b,0.0,I51426_13
I51426_14,w,0.0,I51426_13
I51426_15,b,0.0,I51426_14
I51426_15,w,0.0,I51426_14
I51426_16,b,0.0,I51426_15
I51426_16,w,0.0,I51426_15
I51426_17,b,0.0,I51426_16
I51426_17,w,0.0,I51426_16
I51426_18,b,0.0,I51426_17
I51426_18,w,0.0,I51426_17
I51426_19,b,0.0,I51426_18
I51426_19,w,0.0,I51426_18
I51426_2,b,0.0,I51426_1
I51426_2,w,0.0,I51426_1
I51426_20,b,42.58943781942078,travel
I51426_20,w,0.0,I51426_19
I51426_21,b,0.0,I51426_20
I51426_21,w,0.0,I51426_20
I51426_22,b,0.0,I51426_21
I51426_22,w,0.0,I51426_21
I51426_23,b,0.0,I51426_22
I51426_23,w,0.0,I51426_22
I51426_24,b,0.0,I51426_23
I51426_24,w,0.0,I51426_23
I51426_25,b,0.0,I51426_24
I51426_25,w,0.0,I51426_24
I51426_26,b,0.0,I51426_25
I51426_26,w,0.0,I51426_25
I51426_27,b,35.26093088857546,travel
I51426_27,w,0.0,I51426_26
I51426_28,b,0.0,I51426_27
I51426_28,w,0.0,I51426_27
I51426_29,b,0.0,I51426_28
I51426_29,w,0.0,I51426_28
I51426_3,b,0.0,I51426_2
I51426_3,w,0.0,I51426_2
I51426_30,b,0.0,I51426_29
I51426_30,w,0.0,I51426_29
I51426_31,b,0.0,I51426_30
I51426_31,w,0.0,I51426_30
I51426_32,b,0.0,I51426_31
I51426_32,w,0.0,I51426_31
I51426_33,b,0.0,I51426_32
I51426_33,w,0.0,I51426_32
I51426_34,b,40.016006402561025,travel
I51426_34,w,0.0,I51426_33
I51426_35,b,0.0,I51426_34
I51426_35,w,0.0,I51426_34
I51426_36,b,0.0,I51426_35
I51426_36,w,0.0,I51426_35
I51426_37,b,0.0,I51426_36
I51426_37,w,0.0,I51426_36
I51426_38,b,0.0,I51426_37
I51426_38,w,0.0,I51426_37
I51426_39,b,0.0,I51426_38
I51426_39,w,0.0,I51426_38
I51426_4,b,0.0,I51426_3
I51426_4,w,0.0,I51426_3
I51426_40,b,0.0,I51426_39
I51426_40,w,0.0,I51426_39
I51426_41,b,40.016006402561025,travel
I51426_41,w,0.0,I51426_40
I51426_42,b,0.0,I51426_41
I51426_42,w,0.0,I51426_41
I51426_43,b,0.0,I51426_42
I51426_43,w,0.0,I51426_42
I51426_44,b,0.0,I51426_43
I51426_44,w,0.0,I51426_43
I51426_45,b,0.0,I51426_44
I51426_45,w,0.0,I51426_44
I51426_46,b,0.0,I51426_45
I51426_46,w,0.0,I51426_45
I51426_47,b,0.0,I51426_46
I51426_47,w,0.0,I51426_46
I51426_48,b,40.016006402561025,travel
I51426_48,w,0.0,I51426_47
I51426_5,b,0.0,I51426_4
I51426_5,w,0.0,I51426_4
I51426_6,b,0.0,I51426_5
I51426_6,w,0.0,I51426_5
I51426_7,b,0.0,I51426_6
I51426_7,w,0.0,I51426_6
I51426_8,b,0.0,I51426_7
I51426_8,w,0.0,I51426_7
I51426_9,b,0.0,I51426_8
I51426_9,w,0.0,I51426_8
I51451_0,b,0.0,travel
I51451_0,w,0.0,notravel
I51451_1,b,12.978585334198572,travel
I51451_1,w,0.0,I51451_0
I51451_10,b,29.647198339756894,travel
I51451_10,w,0.0,I51451_9
I51451_11,b,26.917900403768506,travel
I51451_11,w,0.0,I51451_10
I51451_12,b,29.647198339756894,travel
I51451_12,w,0.0,I51451_11
I51451_13,b,22.29157378510923,travel
I51451_13,w,0.0,I51451_12
I51451_14,b,26.917900403768506,travel
I51451_14,w,0.0,I51451_13
I51451_15,b,17.711654268508678,travel
I51451_15,w,0.0,I51451_14
I51451_16,b,26.917900403768506,travel
I51451_16,w,0.0,I51451_15
I51451_17,b,32.733224222585925,travel
I51451_17,w,0.0,I51451_16
I51451_18,b,32.733224222585925,travel
I51451_18,w,0.0,I51451_17
I51451_19,b,32.733224222585925,travel
I51451_19,w,0.0,I51451_18
I51451_2,b,26.910656620021527,travel
I51451_2,w,0.0,I51451_1
I51451_20,b,32.733224222585925,travel
I51451_20,w,0.0,I51451_19
I51451_21,b,32.733224222585925,travel
I51451_21,w,0.0,I51451_20
I51451_22,b,16.134236850596967,travel
I51451_22,w,0.0,I51451_21
I51451_23,b,26.917900403768506,travel
I51451_23,w,0.0,I51451_22
I51451_24,b,32.733224222585925,travel
I51451_24,w,0.0,I51451_23
I51451_25,b,26.917900403768506,travel
I51451_25,w,0.0,I51451_24
I51451_26,b,32.733224222585925,travel
I51451_26,w,0.0,I51451_25
I51451_27,b,32.733224222585925,travel
I51451_27,w,0.0,I51451_26
I51451_28,b,18.705574261129815,travel
I51451_28,w,0.0,I51451_27
I51451_29,b,17.7210703526493,travel
I51451_29,w,0.0,I51451_28
I51451_3,b,0.0,I51451_2
I51451_3,w,0.0,I51451_2
I51451_30,b,20.1450443190975,travel
I51451_30,w,0.0,I51451_29
I51451_31,b,20.1450443190975,travel
I51451_31,w,0.0,I51451_30
I51451_32,b,20.1450443190975,travel
I51451_32,w,0.0,I51451_31
I51451_33,b,20.1450443190975,travel
I51451_33,w,0.0,I51451_32
I51451_34,b,26.723677177979692,travel
I51451_34,w,0.0,I51451_33
I51451_35,b,26.723677177979692,travel
I51451_35,w,0.0,I51451_34
I51451_36,b,18.705574261129815,travel
I51451_36,w,0.0,I51451_35
I51451_37,b,20.1450443190975,travel
I51451_37,w,0.0,I51451_36
I51451_38,b,20.1450443190975,travel
I51451_38,w,0.0,I51451_37
I51451_39,b,20.1450443190975,travel
I51451_39,w,0.0,I51451_38
I51451_4,b,0.0,I51451_3
I51451_4,w,0.0,I51451_3
I51451_40,b,20.1450443190975,travel
I51451_40,w,0.0,I51451_39
I51451_41,b,20.1450443190975,travel
I51451_41,w,0.0,I51451_40
I51451_42,b,26.723677177979692,travel
I51451_42,w,0.0,I51451_41
I51451_43,b,18.705574261129815,travel
I51451_43,w,0.0,I51451_42
I51451_44,b,20.1450443190975,travel
I51451_44,w,0.0,I51451_43
I51451_45,b,20.1450443190975,travel
I51451_45,w,0.0,I51451_44
I51451_46,b,20.1450443190975,travel
I51451_46,w,0.0,I51451_45
I51451_47,b,20.1450443190975,travel
I51451_47,w,0.0,I51451_46
I51451_48,b,20.1450443190975,travel
I51451_48,w,0.0,I51451_47
I51451_49,b,26.723677177979692,travel
I51451_49,w,0.0,I51451_48
I51451_5,b,0.0,I51451_4
I51451_5,w,0.0,I51451_4
I51451_6,b,0.0,I51451_5
I51451_6,w,0.0,I51451_5
I51451_7,b,19.904458598726116,travel
I51451_7,w,0.0,I51451_6
I51451_8,b,26.917900403768506,travel
I51451_8,w,0.0,I51451_7
I51451_9,b,26.917900403768506,travel
I51451_9,w,0.0,I51451_8
I51453_0,b,6.838631282106064,travel
I51453_1,b,9.146772134704456,travel
I51453_1,w,0.0,I51453_0
I51453_10,b,23.27249289079495,travel
I51453_10,w,0.0,I51453_9
I51453_11,b,0.0,I51453_10
I51453_11,w,0.0,I51453_10
I51453_12,b,18.412815319462347,travel
I51453_12,w,0.0,I51453_11
I51453_13,b,12.285012285012286,travel
I51453_13,w,0.0,I51453_12
I51453_14,b,9.09067182183291,travel
I51453_14,w,0.0,I51453_13
I51453_15,b,16.919210591000457,travel
I51453_15,w,0.0,I51453_14
I51453_16,b,15.535782570894138,travel
I51453_16,w,0.0,I51453_15
I51453_17,b,12.277010454208138,travel
I51453_17,w,0.0,I51453_16
I51453_18,b,14.538269935312094,travel
I51453_18,w,0.0,I51453_17
I51453_19,b,10.29336078229542,travel
I51453_19,w,0.0,I51453_18
I51453_2,b,18.29401216718301,travel
I51453_2,w,0.0,I51453_1
I51453_20,b,11.464585481617785,travel
I51453_20,w,0.0,I51453_19
I51453_21,b,7.652697721025584,travel
I51453_21,w,0.0,I51453_20
I51453_22,b,13.593993059997059,travel
I51453_22,w,0.0,I51453_21
I51453_23,b,19.238613376940858,travel
I51453_23,w,0.0,I51453_22
I51453_24,b,18.13236627379873,travel
I51453_24,w,0.0,I51453_23
I51453_25,b,17.799807591047838,travel
I51453_25,w,0.0,I51453_24
I51453_26,b,14.231265908164701,travel
I51453_26,w,0.0,I51453_25
I51453_27,b,19.238613376940858,travel
I51453_27,w,0.0,I51453_26
I51453_28,b,13.5428109371049,travel
I51453_28,w,0.0,I51453_27
I51453_29,b,13.775245039887814,travel
I51453_29,w,0.0,I51453_28
I51453_3,b,17.225653850589232,travel
I51453_3,w,0.0,I51453_2
I51453_30,b,16.038492381716118,travel
I51453_30,w,0.0,I51453_29
I51453_31,b,26.723677177979692,travel
I51453_31,w,0.0,I51453_30
I51453_32,b,14.760147601476016,travel
I51453_32,w,0.0,I51453_31
I51453_33,b,14.231265908164701,travel
I51453_33,w,0.0,I51453_32
I51453_34,b,26.723677177979692,travel
I51453_34,w,0.0,I51453_33
I51453_35,b,18.52275031570897,travel
I51453_35,w,0.0,I51453_34
I51453_36,b,24.30275762618897,travel
I51453_36,w,0.0,I51453_35
I51453_37,b,21.88183807439825,travel
I51453_37,w,0.0,I51453_36
I51453_38,b,26.723677177979692,travel
I51453_38,w,0.0,I51453_37
I51453_39,b,18.13236627379873,travel
I51453_39,w,0.0,I51453_38
I51453_4,b,26.910656620021527,travel
I51453_4,w,0.0,I51453_3
I51453_40,b,13.381033954362588,travel
I51453_40,w,0.0,I51453_39
I51453_41,b,13.131976362442547,travel
I51453_41,w,0.0,I51453_40
I51453_42,b,23.434360748538595,travel
I51453_42,w,0.0,I51453_41
I51453_43,b,19.627085377821395,travel
I51453_43,w,0.0,I51453_42
I51453_44,b,26.723677177979692,travel
I51453_44,w,0.0,I51453_43
I51453_45,b,26.723677177979692,travel
I51453_45,w,0.0,I51453_44
I51453_46,b,26.723677177979692,travel
I51453_46,w,0.0,I51453_45
I51453_47,b,26.723677177979692,travel
I51453_47,w,0.0,I51453_46
I51453_48,b,19.238613376940858,travel
I51453_48,w,0.0,I51453_47
I51453_49,b,24.829728497246727,travel
I51453_49,w,0.0,I51453_48
I51453_5,b,18.412815319462347,travel
I51453_5,w,0.0,I51453_4
I51453_6,b,0.0,I51453_5
I51453_6,w,0.0,I51453_5
I51453_7,b,10.429703796412182,travel
I51453_7,w,0.0,I51453_6
I51453_8,b,7.917029530520149,travel
I51453_8,w,0.0,I51453_7
I51453_9,b,26.917900403768506,travel
I51453_9,w,0.0,I51453_8
I51528_0,b,0.0,travel
I51528_0,w,0.0,notravel
I51528_1,b,42.58943781942078,travel
I51528_1,w,0.0,I51528_0
I51528_10,b,42.58943781942078,travel
I51528_10,w,0.0,I51528_9
I51528_11,b,42.58943781942078,travel
I51528_11,w,0.0,I51528_10
I51528_12,b,42.58943781942078,travel
I51528_12,w,0.0,I51528_11
I51528_13,b,42.58943781942078,travel
I51528_13,w,0.0,I51528_12
I51528_14,b,42.58943781942078,travel
I51528_14,w,0.0,I51528_13
I51528_15,b,42.58943781942078,travel
I51528_15,w,0.0,I51528_14
I51528_16,b,42.58943781942078,travel
I51528_16,w,0.0,I51528_15
I51528_17,b,42.58943781942078,travel
I51528_17,w,0.0,I51528_16
I51528_18,b,42.58943781942078,travel
I51528_18,w,0.0,I51528_17
I51528_19,b,42.58943781942078,travel
I51528_19,w,0.0,I51528_18
I51528_2,b,42.58943781942078,travel
I51528_2,w,0.0,I51528_1
I51528_20,b,42.58943781942078,travel
I51528_20,w,0.0,I51528_19
I51528_21,b,42.58943781942078,travel
I51528_21,w,0.0,I51528_20
I51528_22,b,42.58943781942078,travel
I51528_22,w,0.0,I51528_21
I51528_23,b,42.58943781942078,travel
I51528_23,w,0.0,I51528_22
I51528_24,b,42.58943781942078,travel
I51528_24,w,0.0,I51528_23
I51528_25,b,42.58943781942078,travel
I51528_25,w,0.0,I51528_24
I51528_26,b,42.58943781942078,travel
I51528_26,w,0.0,I51528_25
I51528_27,b,35.26093088857546,travel
I51528_27,w,0.0,I51528_26
I51528_28,b,40.016006402561025,travel
I51528_28,w,0.0,I51528_27
I51528_29,b,40.016006402561025,travel
I51528_29,w,0.0,I51528_28
I51528_3,b,42.58943781942078,travel
I51528_3,w,0.0,I51528_2
I51528_30,b,40.016006402561025,travel
