State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
AI839_36,b,w,w,1.0,1.0,1.0
AI839_37,b,w,w,0.0,0.0,1.0
AI839_38,b,w,w,1.0,1.0,1.0
AI839_39,w,w,w,0.0,0.0,1.0
AI839_4,b,w,w,1.0,1.0,1.0
AI839_40,b,w,w,1.0,1.0,1.0
AI839_41,b,w,w,1.0,1.0,1.0
AI839_42,w,w,w,0.0,0.0,1.0
AI839_43,b,w,w,1.0,1.0,1.0
AI839_44,b,w,w,0.0,0.0,1.0
AI839_45,w,w,w,0.0,0.0,1.0
AI839_46,w,w,w,0.0,0.0,1.0
AI839_47,b,w,w,1.0,1.0,1.0
AI839_48,w,w,w,0.0,0.0,1.0
AI839_49,w,w,w,0.0,0.0,1.0
AI839_5,w,b,w,0.0,0.0,0.0
AI839_6,b,w,w,1.0,1.0,1.0
AI839_7,w,w,w,0.0,0.0,1.0
AI839_8,b,b,w,0.0,1.0,0.0
AI839_9,w,w,w,0.0,0.0,1.0
AI849_0,w,w,w,0.0,0.0,1.0
AI849_1,b,w,w,0.0,0.0,1.0
AI849_10,w,w,b,0.0,0.0,-0.0
AI849_11,w,w,w,0.0,0.0,1.0
AI849_12,w,w,w,0.0,0.0,1.0
AI849_13,b,w,w,1.0,1.0,1.0
AI849_14,w,w,w,0.0,0.0,1.0
AI849_15,b,w,w,0.0,0.0,1.0
AI849_16,w,w,w,0.0,0.0,1.0
AI849_17,w,w,w,0.0,0.0,1.0
AI849_18,w,w,w,0.0,0.0,1.0
AI849_19,w,w,w,0.0,0.0,1.0
AI849_2,w,w,w,0.0,0.0,1.0
AI849_20,w,w,w,0.0,0.0,1.0
AI849_21,b,w,w,1.0,1.0,1.0
AI849_22,w,w,w,0.0,0.0,1.0
AI849_23,w,w,w,0.0,0.0,1.0
AI849_24,b,w,w,1.0,1.0,1.0
AI849_25,b,w,w,0.0,0.0,1.0
AI849_26,b,w,w,0.0,0.0,1.0
AI849_27,b,w,w,1.0,1.0,1.0
AI849_28,w,w,w,0.0,0.0,1.0
AI849_29,b,w,w,1.0,1.0,1.0
AI849_3,w,w,w,0.0,0.0,1.0
AI849_30,w,w,w,0.0,0.0,1.0
AI849_31,w,w,w,0.0,0.0,1.0
AI849_32,w,w,w,0.0,0.0,1.0
AI849_33,w,w,w,0.0,0.0,1.0
AI849_34,b,w,w,1.0,1.0,1.0
AI849_35,w,w,w,0.0,0.0,1.0
AI849_36,b,w,w,1.0,1.0,1.0
AI849_37,w,w,w,0.0,0.0,1.0
AI849_38,w,w,w,0.0,0.0,1.0
AI849_39,b,w,w,1.0,1.0,1.0
AI849_4,b,w,w,0.0,0.0,1.0
AI849_40,b,w,w,0.0,0.0,1.0
AI849_41,w,w,w,0.0,0.0,1.0
AI849_42,b,w,w,0.0,0.0,1.0
AI849_43,w,w,w,0.0,0.0,1.0
AI849_44,w,w,w,0.0,0.0,1.0
AI849_45,b,w,w,0.0,0.0,1.0
AI849_46,b,w,w,0.0,0.0,1.0
AI849_47,w,w,w,0.0,0.0,1.0
AI849_5,b,w,w,0.0,0.0,1.0
AI849_6,w,w,w,0.0,0.0,1.0
AI849_7,b,w,w,0.0,0.0,1.0
AI849_8,b,b,w,0.0,0.0,1.0
AI849_9,b,b,w,0.0,0.0,1.0
AI851_0,w,w,w,0.0,0.0,1.0
AI851_1,w,w,w,0.0,0.0,1.0
AI851_10,b,b,w,0.0,1.0,0.0
AI851_11,w,w,b,0.0,0.0,-0.0
AI851_12,w,w,w,0.0,0.0,1.0
AI851_13,b,w,w,1.0,1.0,1.0
AI851_14,b,w,w,1.0,1.0,1.0
AI851_15,w,w,w,0.0,0.0,1.0
AI851_16,b,w,w,1.0,1.0,1.0
AI851_17,b,w,w,1.0,1.0,1.0
AI851_18,w,w,w,0.0,0.0,1.0
AI851_19,b,w,w,1.0,1.0,1.0
AI851_2,b,w,w,0.0,0.0,1.0
AI851_20,b,w,w,1.0,1.0,1.0
AI851_21,b,w,w,1.0,1.0,1.0
AI851_22,b,w,w,1.0,1.0,1.0
AI851_23,b,w,w,1.0,1.0,1.0
AI851_24,b,w,w,1.0,1.0,1.0
AI851_25,b,w,w,1.0,1.0,1.0
AI851_26,b,w,w,0.0,0.0,1.0
AI851_27,w,w,w,0.0,0.0,1.0
AI851_28,b,w,w,1.0,1.0,1.0
AI851_29,w,w,w,0.0,0.0,1.0
AI851_3,b,w,w,0.0,0.0,1.0
AI851_30,b,w,w,0.0,0.0,1.0
AI851_31,w,w,w,0.0,0.0,1.0
AI851_32,b,w,w,1.0,1.0,1.0
AI851_33,w,w,w,0.0,0.0,1.0
AI851_34,w,w,w,0.0,0.0,1.0
AI851_35,b,w,w,1.0,1.0,1.0
AI851_36,b,w,w,1.0,1.0,1.0
AI851_37,b,w,w,0.0,0.0,1.0
AI851_38,b,w,w,1.0,1.0,1.0
AI851_39,w,w,w,0.0,0.0,1.0
AI851_4,b,w,w,0.0,0.0,1.0
AI851_40,w,w,w,0.0,0.0,1.0
AI851_41,b,w,w,1.0,1.0,1.0
AI851_42,b,w,w,0.0,0.0,1.0
AI851_43,b,w,w,1.0,1.0,1.0
AI851_44,b,w,w,1.0,1.0,1.0
AI851_45,b,w,w,1.0,1.0,1.0
AI851_46,w,w,w,0.0,0.0,1.0
AI851_47,b,w,w,1.0,1.0,1.0
AI851_48,w,w,w,0.0,0.0,1.0
AI851_5,w,w,w,0.0,0.0,1.0
AI851_6,b,w,w,0.0,0.0,1.0
AI851_7,w,b,w,0.0,0.0,1.0
AI851_8,w,b,w,0.0,0.0,1.0
AI851_9,b,w,b,1.0,0.0,0.0
AI853_0,w,w,w,0.0,0.0,1.0
AI853_1,w,w,w,0.0,0.0,1.0
AI853_10,b,w,w,0.0,0.0,1.0
AI853_11,w,w,w,0.0,0.0,1.0
AI853_12,b,w,w,0.0,0.0,1.0
AI853_13,b,w,w,0.0,0.0,1.0
AI853_14,b,w,w,0.0,0.0,1.0
AI853_15,b,w,b,1.0,0.0,0.0
AI853_16,w,w,w,0.0,0.0,1.0
AI853_17,b,w,w,0.0,0.0,1.0
AI853_18,w,w,w,0.0,0.0,1.0
AI853_19,w,w,w,0.0,0.0,1.0
AI853_2,b,w,w,0.0,0.0,1.0
AI853_20,w,b,w,0.0,0.0,1.0
AI853_21,w,w,w,0.0,0.0,1.0
AI853_22,w,w,b,0.0,0.0,-0.0
AI853_23,b,w,w,0.0,0.0,1.0
AI853_24,w,w,w,0.0,0.0,1.0
AI853_25,w,w,w,0.0,0.0,1.0
AI853_26,b,w,w,0.0,0.0,1.0
AI853_27,w,b,w,0.0,0.0,1.0
AI853_28,b,w,w,0.0,0.0,1.0
AI853_29,b,w,w,1.0,1.0,1.0
AI853_3,w,w,w,0.0,0.0,1.0
AI853_30,w,w,w,0.0,0.0,1.0
AI853_31,b,w,w,0.0,0.0,1.0
AI853_32,w,w,w,0.0,0.0,1.0
AI853_33,w,w,w,0.0,0.0,1.0
AI853_34,b,b,w,0.0,0.0,1.0
AI853_35,b,w,w,0.0,0.0,1.0
AI853_36,w,w,b,0.0,0.0,-0.0
AI853_37,b,w,w,0.0,0.0,1.0
AI853_38,w,w,w,0.0,0.0,1.0
AI853_39,w,w,w,0.0,0.0,1.0
AI853_4,b,w,w,0.0,0.0,1.0
AI853_40,b,w,w,0.0,0.0,1.0
AI853_41,w,w,w,0.0,0.0,1.0
AI853_42,w,w,w,0.0,0.0,1.0
AI853_43,b,w,w,1.0,1.0,1.0
AI853_5,b,w,w,0.0,0.0,1.0
AI853_6,w,w,w,0.0,0.0,1.0
AI853_7,b,w,w,0.0,0.0,1.0
AI853_8,b,w,w,0.0,0.0,1.0
AI853_9,w,w,w,0.0,0.0,1.0
AI855_0,b,w,b,1.0,0.0,0.0
AI855_1,w,b,b,0.0,0.0,1.0
AI855_2,b,w,w,1.0,1.0,1.0
AI855_3,b,w,w,0.0,0.0,1.0
AI855_4,w,w,b,0.0,0.0,-0.0
AI855_5,w,w,w,0.0,0.0,1.0
AI855_6,w,w,w,0.0,0.0,1.0
AI855_7,w,w,w,0.0,0.0,1.0
AI855_8,b,w,w,1.0,1.0,1.0
AI857_0,w,w,w,0.0,0.0,1.0
AI857_1,w,w,w,0.0,0.0,1.0
AI857_10,w,w,b,0.0,0.0,-0.0
AI857_11,b,b,w,0.0,0.0,1.0
AI857_12,w,w,w,0.0,0.0,1.0
AI857_13,b,w,w,1.0,1.0,1.0
AI857_14,b,w,w,0.0,0.0,1.0
AI857_15,b,w,w,0.0,0.0,1.0
AI857_16,w,w,w,0.0,0.0,1.0
AI857_17,b,w,w,1.0,1.0,1.0
AI857_18,w,w,w,0.0,0.0,1.0
AI857_19,b,w,w,1.0,1.0,1.0
AI857_2,w,w,w,0.0,0.0,1.0
AI857_20,w,w,w,0.0,0.0,1.0
AI857_21,w,w,w,0.0,0.0,1.0
AI857_22,w,w,w,0.0,0.0,1.0
AI857_23,b,w,w,1.0,1.0,1.0
AI857_24,w,w,w,0.0,0.0,1.0
AI857_25,b,w,w,0.0,0.0,1.0
AI857_26,b,w,w,0.0,0.0,1.0
AI857_27,w,w,w,0.0,0.0,1.0
AI857_28,w,w,w,0.0,0.0,1.0
AI857_29,b,w,w,0.0,0.0,1.0
AI857_3,w,w,w,0.0,0.0,1.0
AI857_30,w,w,w,0.0,0.0,1.0
AI857_31,w,w,w,0.0,0.0,1.0
AI857_32,w,w,w,0.0,0.0,1.0
AI857_33,b,w,w,0.0,0.0,1.0
AI857_34,b,w,w,1.0,1.0,1.0
AI857_35,b,w,w,0.0,0.0,1.0
AI857_36,b,w,w,0.0,0.0,1.0
AI857_37,w,w,w,0.0,0.0,1.0
AI857_38,b,w,w,0.0,0.0,1.0
AI857_39,b,w,w,0.0,0.0,1.0
AI857_4,b,w,w,0.0,0.0,1.0
AI857_40,b,w,w,0.0,0.0,1.0
AI857_41,b,w,w,0.0,0.0,1.0
AI857_42,w,w,w,0.0,0.0,1.0
AI857_43,w,w,w,0.0,0.0,1.0
AI857_44,w,w,w,0.0,0.0,1.0
AI857_45,b,w,w,1.0,1.0,1.0
AI857_5,b,w,w,0.0,0.0,1.0
AI857_6,b,w,w,0.0,0.0,1.0
AI857_7,w,w,w,0.0,0.0,1.0
AI857_8,w,w,w,0.0,0.0,1.0
AI857_9,b,w,w,0.0,0.0,1.0
AI859_0,w,w,w,0.0,0.0,1.0
AI859_1,w,w,w,0.0,0.0,1.0
AI859_10,w,w,w,0.0,0.0,1.0
AI859_11,w,w,w,0.0,0.0,1.0
AI859_12,b,w,w,0.0,0.0,1.0
AI859_13,b,w,w,0.0,0.0,1.0
AI859_14,b,w,w,0.0,0.0,1.0
AI859_15,b,w,w,0.0,0.0,1.0
AI859_16,w,w,w,0.0,0.0,1.0
AI859_17,w,w,w,0.0,0.0,1.0
AI859_18,w,w,w,0.0,0.0,1.0
AI859_19,b,w,w,0.0,0.0,1.0
AI859_2,w,w,w,0.0,0.0,1.0
AI859_20,w,w,w,0.0,0.0,1.0
AI859_21,b,w,w,0.0,0.0,1.0
AI859_22,b,w,w,0.0,0.0,1.0
AI859_23,b,w,w,0.0,0.0,1.0
AI859_24,w,w,w,0.0,0.0,1.0
AI859_25,w,w,w,0.0,0.0,1.0
AI859_26,b,w,w,0.0,0.0,1.0
AI859_27,b,w,w,0.0,0.0,1.0
AI859_28,b,w,w,0.0,0.0,1.0
AI859_29,b,w,w,0.0,0.0,1.0
AI859_3,w,w,w,0.0,0.0,1.0
AI859_30,w,w,w,0.0,0.0,1.0
AI859_31,w,w,w,0.0,0.0,1.0
AI859_32,b,w,w,0.0,0.0,1.0
AI859_33,b,w,w,0.0,0.0,1.0
AI859_34,b,w,w,0.0,0.0,1.0
AI859_35,b,w,w,0.0,0.0,1.0
AI859_36,b,w,w,0.0,0.0,1.0
AI859_37,w,w,w,0.0,0.0,1.0
AI859_38,w,w,w,0.0,0.0,1.0
AI859_39,w,w,w,0.0,0.0,1.0
AI859_4,b,w,w,0.0,0.0,1.0
AI859_40,b,w,w,0.0,0.0,1.0
AI859_41,w,w,w,0.0,0.0,1.0
AI859_42,w,w,w,0.0,0.0,1.0
AI859_43,w,w,w,0.0,0.0,1.0
AI859_44,w,b,w,0.0,0.0,1.0
AI859_45,b,w,w,0.0,0.0,1.0
AI859_46,b,w,b,1.0,0.0,0.0
AI859_47,b,w,w,1.0,1.0,1.0
AI859_48,w,w,w,0.0,0.0,1.0
AI859_49,w,w,w,0.0,0.0,1.0
AI859_5,b,w,w,0.0,0.0,1.0
AI859_6,b,w,w,0.0,0.0,1.0
AI859_7,w,w,w,0.0,0.0,1.0
AI859_8,b,w,w,0.0,0.0,1.0
AI859_9,w,w,w,0.0,0.0,1.0
AI863_0,b,b,b,0.0,0.0,1.0
AI863_1,w,b,b,0.0,0.0,1.0
AI863_10,b,w,w,1.0,1.0,1.0
AI863_11,w,w,b,0.0,0.0,-0.0
AI863_12,b,w,w,1.0,1.0,1.0
AI863_13,b,w,w,1.0,1.0,1.0
AI863_14,b,w,w,1.0,1.0,1.0
AI863_15,w,w,w,0.0,0.0,1.0
AI863_16,w,w,w,0.0,0.0,1.0
AI863_17,b,b,w,0.0,1.0,0.0
AI863_18,b,b,w,0.0,1.0,0.0
AI863_19,b,w,w,1.0,1.0,1.0
AI863_2,w,b,w,0.0,0.0,0.0
AI863_20,w,w,b,0.0,0.0,-0.0
AI863_21,w,w,w,0.0,0.0,1.0
AI863_22,b,w,w,1.0,1.0,1.0
AI863_23,w,w,w,0.0,0.0,1.0
AI863_24,w,w,w,0.0,0.0,1.0
AI863_25,b,w,w,1.0,1.0,1.0
AI863_26,b,w,w,1.0,1.0,1.0
AI863_27,w,w,w,0.0,0.0,1.0
AI863_28,w,w,w,0.0,0.0,1.0
AI863_29,b,w,w,1.0,1.0,1.0
AI863_3,w,w,b,0.0,0.0,-0.0
AI863_30,b,w,w,1.0,1.0,1.0
AI863_31,b,w,w,1.0,1.0,1.0
AI863_32,w,w,w,0.0,0.0,1.0
AI863_33,w,w,w,0.0,0.0,1.0
AI863_34,b,w,w,1.0,1.0,1.0
AI863_35,b,w,w,1.0,1.0,1.0
AI863_36,w,w,w,0.0,0.0,1.0
AI863_37,b,w,w,0.0,0.0,1.0
AI863_38,b,w,w,1.0,1.0,1.0
AI863_39,w,w,w,0.0,0.0,1.0
AI863_4,w,w,b,0.0,0.0,-0.0
AI863_40,b,w,w,1.0,1.0,1.0
AI863_41,w,w,w,0.0,0.0,1.0
AI863_42,b,w,w,1.0,1.0,1.0
AI863_43,b,w,w,1.0,1.0,1.0
AI863_44,b,w,w,1.0,1.0,1.0
AI863_45,w,w,w,0.0,0.0,1.0
AI863_46,b,w,w,1.0,1.0,1.0
AI863_47,b,w,w,1.0,1.0,1.0
AI863_48,w,w,w,0.0,0.0,1.0
AI863_49,b,w,w,1.0,1.0,1.0
AI863_5,b,b,w,0.0,1.0,0.0
AI863_6,b,w,w,1.0,1.0,1.0
AI863_7,w,w,b,0.0,0.0,-0.0
AI863_8,b,w,w,1.0,1.0,1.0
AI863_9,w,w,w,0.0,0.0,1.0
AI865_0,b,b,b,0.0,0.0,1.0
AI865_1,b,b,b,0.0,0.0,1.0
AI865_10,b,w,w,1.0,1.0,1.0
AI865_11,b,w,w,1.0,1.0,1.0
AI865_12,b,w,w,1.0,1.0,1.0
AI865_13,w,w,w,0.0,0.0,1.0
AI865_14,b,b,w,0.0,1.0,0.0
AI865_15,b,w,w,1.0,1.0,1.0
AI865_16,b,b,w,0.0,1.0,0.0
AI865_17,w,w,w,0.0,0.0,1.0
AI865_18,w,w,b,0.0,0.0,-0.0
AI865_19,b,w,w,1.0,1.0,1.0
AI865_2,b,b,w,0.0,1.0,0.0
AI865_20,w,w,w,0.0,0.0,1.0
AI865_21,w,w,w,0.0,0.0,1.0
AI865_22,b,w,w,1.0,1.0,1.0
AI865_23,b,w,w,1.0,1.0,1.0
AI865_24,b,w,w,1.0,1.0,1.0
AI865_25,w,w,w,0.0,0.0,1.0
AI865_26,b,w,w,1.0,1.0,1.0
AI865_27,w,w,w,0.0,0.0,1.0
AI865_28,b,w,w,1.0,1.0,1.0
AI865_29,b,w,w,1.0,1.0,1.0
AI865_3,w,w,b,0.0,0.0,-0.0
AI865_30,b,w,w,1.0,1.0,1.0
AI865_31,b,w,w,1.0,1.0,1.0
AI865_32,b,w,w,1.0,1.0,1.0
AI865_33,w,w,w,0.0,0.0,1.0
AI865_34,w,w,w,0.0,0.0,1.0
AI865_35,w,w,w,0.0,0.0,1.0
AI865_36,b,w,w,1.0,1.0,1.0
AI865_37,w,w,w,0.0,0.0,1.0
AI865_38,b,w,w,1.0,1.0,1.0
AI865_39,w,w,w,0.0,0.0,1.0
AI865_4,w,w,w,0.0,0.0,1.0
AI865_40,w,w,w,0.0,0.0,1.0
AI865_41,w,w,w,0.0,0.0,1.0
AI865_42,w,w,w,0.0,0.0,1.0
AI865_43,b,w,w,1.0,1.0,1.0
AI865_44,w,w,w,0.0,0.0,1.0
AI865_45,w,w,w,0.0,0.0,1.0
AI865_46,w,w,w,0.0,0.0,1.0
AI865_47,b,w,w,1.0,1.0,1.0
AI865_48,b,w,w,1.0,1.0,1.0
AI865_49,b,w,w,1.0,1.0,1.0
AI865_5,b,b,w,0.0,1.0,0.0
AI865_6,w,w,b,0.0,0.0,-0.0
AI865_7,w,w,b,0.0,0.0,-0.0
AI865_8,w,w,w,0.0,0.0,1.0
AI865_9,w,w,w,0.0,0.0,1.0
AI883_0,w,b,w,0.0,0.0,1.0
AI883_1,b,b,b,0.0,0.0,1.0
AI883_10,w,w,w,0.0,0.0,1.0
AI883_11,b,w,b,1.0,0.0,0.0
AI883_12,w,b,w,0.0,0.0,1.0
AI883_13,w,w,w,0.0,0.0,1.0
AI883_14,b,w,w,0.0,0.0,1.0
AI883_15,w,b,w,0.0,0.0,1.0
AI883_16,b,w,w,0.0,0.0,1.0
AI883_17,w,w,w,0.0,0.0,1.0
AI883_18,b,w,w,0.0,0.0,1.0
AI883_19,w,w,w,0.0,0.0,1.0
AI883_2,b,w,w,1.0,1.0,1.0
AI883_20,b,w,w,0.0,0.0,1.0
AI883_21,w,w,w,0.0,0.0,1.0
AI883_22,b,w,w,0.0,0.0,1.0
AI883_23,w,w,w,0.0,0.0,1.0
AI883_24,w,b,w,0.0,0.0,1.0
AI883_25,b,w,w,0.0,0.0,1.0
AI883_26,b,w,w,0.0,0.0,1.0
AI883_27,w,w,w,0.0,0.0,1.0
AI883_28,w,w,w,0.0,0.0,1.0
AI883_29,w,w,w,0.0,0.0,1.0
AI883_3,w,w,b,0.0,0.0,-0.0
AI883_30,b,w,w,0.0,0.0,1.0
AI883_31,b,w,w,0.0,0.0,1.0
AI883_32,b,w,w,0.0,0.0,1.0
AI883_33,w,w,w,0.0,0.0,1.0
AI883_34,w,w,w,0.0,0.0,1.0
AI883_35,w,w,w,0.0,0.0,1.0
AI883_36,w,w,w,0.0,0.0,1.0
AI883_37,w,w,w,0.0,0.0,1.0
AI883_38,b,w,w,0.0,0.0,1.0
AI883_39,w,w,w,0.0,0.0,1.0
AI883_4,w,b,w,0.0,0.0,0.0
AI883_40,w,w,w,0.0,0.0,1.0
AI883_41,w,w,w,0.0,0.0,1.0
AI883_42,b,w,w,0.0,0.0,1.0
AI883_43,w,w,w,0.0,0.0,1.0
AI883_44,w,w,w,0.0,0.0,1.0
AI883_45,w,w,w,0.0,0.0,1.0
AI883_46,w,w,w,0.0,0.0,1.0
AI883_47,b,w,w,0.0,0.0,1.0
AI883_48,b,w,w,0.0,0.0,1.0
AI883_49,w,w,w,0.0,0.0,1.0
AI883_5,b,w,b,1.0,0.0,0.0
AI883_6,b,w,b,1.0,0.0,0.0
AI883_7,w,w,w,0.0,0.0,1.0
AI883_8,b,w,w,0.0,0.0,1.0
AI883_9,b,w,w,1.0,1.0,1.0
AI885_0,w,b,w,0.0,0.0,1.0
AI885_1,w,w,b,0.0,0.0,-0.0
AI885_10,b,b,b,0.0,0.0,1.0
AI885_11,b,w,b,1.0,0.0,0.0
AI885_12,w,w,w,0.0,0.0,1.0
AI885_13,b,w,w,1.0,1.0,1.0
AI885_14,b,w,w,1.0,1.0,1.0
AI885_15,w,w,w,0.0,0.0,1.0
AI885_16,b,w,w,0.0,0.0,1.0
AI885_17,b,w,w,1.0,1.0,1.0
AI885_18,w,w,w,0.0,0.0,1.0
AI885_19,b,w,w,1.0,1.0,1.0
AI885_2,b,b,w,0.0,1.0,0.0
AI885_20,b,w,w,0.0,0.0,1.0
AI885_21,w,w,w,0.0,0.0,1.0
AI885_22,b,w,w,1.0,1.0,1.0
AI885_23,w,w,w,0.0,0.0,1.0
AI885_24,b,w,w,1.0,1.0,1.0
AI885_25,b,w,w,1.0,1.0,1.0
AI885_26,b,w,w,1.0,1.0,1.0
AI885_27,b,w,w,1.0,1.0,1.0
AI885_28,b,w,w,0.0,0.0,1.0
AI885_29,w,b,w,0.0,0.0,0.0
AI885_3,w,w,w,0.0,0.0,1.0
AI885_30,w,b,w,0.0,0.0,0.0
AI885_31,b,w,w,1.0,1.0,1.0
AI885_32,w,w,w,0.0,0.0,1.0
AI885_33,w,w,w,0.0,0.0,1.0
AI885_34,w,b,w,0.0,0.0,0.0
AI885_35,b,w,w,1.0,1.0,1.0
AI885_36,b,b,w,0.0,1.0,0.0
AI885_37,w,b,w,0.0,0.0,1.0
AI885_38,w,w,w,0.0,0.0,1.0
AI885_39,b,w,w,1.0,1.0,1.0
AI885_4,b,b,b,0.0,0.0,1.0
AI885_40,w,w,w,0.0,0.0,1.0
AI885_41,w,w,w,0.0,0.0,1.0
AI885_42,b,w,w,1.0,1.0,1.0
AI885_43,w,w,w,0.0,0.0,1.0
AI885_44,w,w,w,0.0,0.0,1.0
AI885_45,b,w,w,1.0,1.0,1.0
AI885_46,b,w,w,1.0,1.0,1.0
AI885_47,b,w,w,1.0,1.0,1.0
AI885_48,w,w,w,0.0,0.0,1.0
AI885_49,b,w,w,1.0,1.0,1.0
AI885_5,w,w,w,0.0,0.0,1.0
AI885_6,b,w,w,1.0,1.0,1.0
AI885_7,w,w,w,0.0,0.0,1.0
AI885_8,w,w,w,0.0,0.0,1.0
AI885_9,b,w,w,1.0,1.0,1.0
AI887_0,w,b,w,0.0,0.0,1.0
AI887_1,b,w,b,1.0,0.0,0.0
AI887_10,w,w,w,0.0,0.0,1.0
AI887_11,b,w,w,1.0,1.0,1.0
AI887_12,w,w,w,0.0,0.0,1.0
AI887_13,b,w,w,1.0,1.0,1.0
AI887_14,b,w,w,1.0,1.0,1.0
AI887_15,b,w,w,1.0,1.0,1.0
AI887_16,b,w,w,1.0,1.0,1.0
AI887_17,b,w,w,1.0,1.0,1.0
AI887_18,b,w,w,1.0,1.0,1.0
AI887_19,b,w,w,1.0,1.0,1.0
AI887_2,b,b,b,0.0,0.0,1.0
AI887_20,b,w,w,1.0,1.0,1.0
AI887_21,w,w,w,0.0,0.0,1.0
AI887_22,w,w,w,0.0,0.0,1.0
AI887_23,b,w,w,1.0,1.0,1.0
AI887_24,w,w,w,0.0,0.0,1.0
AI887_25,b,w,w,1.0,1.0,1.0
AI887_26,b,w,w,1.0,1.0,1.0
AI887_27,b,w,w,1.0,1.0,1.0
AI887_28,w,w,w,0.0,0.0,1.0
AI887_29,w,w,w,0.0,0.0,1.0
AI887_3,b,b,w,0.0,1.0,0.0
AI887_30,b,w,w,1.0,1.0,1.0
AI887_31,w,w,w,0.0,0.0,1.0
AI887_32,b,w,w,1.0,1.0,1.0
AI887_33,b,w,w,1.0,1.0,1.0
AI887_34,b,w,w,1.0,1.0,1.0
AI887_35,w,w,w,0.0,0.0,1.0
AI887_36,w,w,w,0.0,0.0,1.0
AI887_37,w,w,w,0.0,0.0,1.0
AI887_38,b,w,w,1.0,1.0,1.0
AI887_39,w,w,w,0.0,0.0,1.0
AI887_4,b,w,b,1.0,0.0,0.0
AI887_40,b,w,w,1.0,1.0,1.0
AI887_41,b,w,w,1.0,1.0,1.0
AI887_42,b,w,w,1.0,1.0,1.0
AI887_43,b,w,w,1.0,1.0,1.0
AI887_44,w,w,w,0.0,0.0,1.0
AI887_45,b,w,w,1.0,1.0,1.0
AI887_46,b,w,w,1.0,1.0,1.0
AI887_47,w,w,w,0.0,0.0,1.0
AI887_48,b,w,w,1.0,1.0,1.0
AI887_49,b,w,w,1.0,1.0,1.0
AI887_5,w,b,b,0.0,0.0,1.0
AI887_6,b,w,w,1.0,1.0,1.0
AI887_7,w,b,b,0.0,0.0,1.0
AI887_8,b,w,w,1.0,1.0,1.0
AI887_9,b,w,w,1.0,1.0,1.0
G8101_0,w,w,w,0.0,0.0,1.0
G8101_1,b,w,w,0.0,0.0,1.0
G8101_2,b,w,w,0.0,0.0,1.0
G8101_3,b,w,w,0.0,0.0,1.0
G8101_4,w,w,w,0.0,0.0,1.0
G8101_5,w,w,w,0.0,0.0,1.0
G8101_6,w,w,w,0.0,0.0,1.0
G8101_7,b,w,b,1.0,0.0,0.0
G8113_0,w,w,w,0.0,0.0,1.0
G8113_1,b,w,b,1.0,0.0,0.0
G8113_2,w,b,w,0.0,0.0,1.0
G8113_3,w,b,b,0.0,0.0,1.0
G8113_4,b,w,b,1.0,0.0,0.0
G8113_5,b,b,b,0.0,0.0,1.0
G8113_6,w,w,w,0.0,0.0,1.0
G8113_7,w,w,w,0.0,0.0,1.0
G8113_8,w,w,w,0.0,0.0,1.0
G8119_0,w,w,w,0.0,0.0,1.0
G8119_1,w,b,b,0.0,0.0,1.0
G8119_10,b,w,w,1.0,1.0,1.0
G8119_11,b,w,w,1.0,1.0,1.0
G8119_12,w,w,w,0.0,0.0,1.0
G8119_13,w,w,w,0.0,0.0,1.0
G8119_14,w,w,w,0.0,0.0,1.0
G8119_15,w,w,w,0.0,0.0,1.0
G8119_16,b,w,b,1.0,0.0,0.0
G8119_17,w,w,w,0.0,0.0,1.0
G8119_18,w,w,w,0.0,0.0,1.0
G8119_19,w,w,w,0.0,0.0,1.0
G8119_2,w,w,w,0.0,0.0,1.0
G8119_20,b,w,w,1.0,1.0,1.0
G8119_21,b,w,w,1.0,1.0,1.0
G8119_22,w,w,w,0.0,0.0,1.0
G8119_23,w,w,w,0.0,0.0,1.0
G8119_24,b,w,w,1.0,1.0,1.0
G8119_25,b,w,w,1.0,1.0,1.0
G8119_26,b,w,w,1.0,1.0,1.0
G8119_27,b,w,w,1.0,1.0,1.0
G8119_28,b,w,w,1.0,1.0,1.0
G8119_29,w,w,w,0.0,0.0,1.0
G8119_3,w,w,b,0.0,0.0,-0.0
G8119_30,w,w,w,0.0,0.0,1.0
G8119_31,w,w,w,0.0,0.0,1.0
G8119_32,b,w,w,1.0,1.0,1.0
G8119_33,b,w,w,1.0,1.0,1.0
G8119_34,b,w,w,1.0,1.0,1.0
G8119_35,w,w,w,0.0,0.0,1.0
G8119_36,w,w,w,0.0,0.0,1.0
G8119_37,b,w,w,0.0,0.0,1.0
G8119_38,b,w,w,1.0,1.0,1.0
G8119_39,b,w,w,1.0,1.0,1.0
G8119_4,w,b,b,0.0,0.0,1.0
G8119_40,w,w,w,0.0,0.0,1.0
G8119_41,w,w,w,0.0,0.0,1.0
G8119_42,w,w,w,0.0,0.0,1.0
G8119_43,w,w,w,0.0,0.0,1.0
G8119_44,b,w,w,1.0,1.0,1.0
G8119_45,w,w,w,0.0,0.0,1.0
G8119_46,w,w,w,0.0,0.0,1.0
G8119_47,w,w,w,0.0,0.0,1.0
G8119_48,b,w,w,1.0,1.0,1.0
G8119_49,w,w,w,0.0,0.0,1.0
G8119_5,w,b,w,0.0,0.0,1.0
G8119_6,w,w,w,0.0,0.0,1.0
