Airline,FlightCode,NumFlight,Departure,Source,Duration,Arrival,Destination,Price,Page_URL
Air India,AI,803,06:10:00.0,Delhi,07h 40m,13:50:00.0,Mumbai,7940,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,514,03:30:00.0,Delhi,10h 20m,13:50:00.0,Mumbai,7940,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,835,19:55:00.0,Delhi,13h 05m,09:00:00.0,Mumbai,7954,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,833,07:20:00.0,Delhi,15h 10m,22:30:00.0,Mumbai,7954,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,835,19:55:00.0,Delhi,15h 35m,11:30:00.0,Mumbai,7954,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,969,18:00:00.0,Delhi,26h 10m,20:10:00.0,Mumbai,7971,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,2216,09:25:00.0,Delhi,08h 10m,17:35:00.0,Mumbai,8003,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6902,15:20:00.0,Delhi,09h 00m,00:20:00.0,Mumbai,8003,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,807,20:50:00.0,Delhi,14h 30m,11:20:00.0,Mumbai,8008,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,813,17:35:00.0,Delhi,17h 45m,11:20:00.0,Mumbai,8008,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,883,22:00:00.0,Delhi,18h 50m,16:50:00.0,Mumbai,8024,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,773,20:00:00.0,Delhi,10h 55m,06:55:00.0,Mumbai,8395,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,871,20:35:00.0,Delhi,12h 10m,08:45:00.0,Mumbai,8266,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,871,20:35:00.0,Delhi,13h 25m,10:00:00.0,Mumbai,8266,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,2511,09:00:00.0,Delhi,07h 05m,16:05:00.0,Mumbai,9221,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,637,17:10:00.0,Delhi,04h 50m,22:00:00.0,Mumbai,8331,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,807,17:00:00.0,Delhi,06h 20m,23:20:00.0,Mumbai,8465,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,506,09:40:00.0,Delhi,06h 45m,16:25:00.0,Mumbai,8465,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,813,08:00:00.0,Delhi,08h 25m,16:25:00.0,Mumbai,8465,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,803,06:10:00.0,Delhi,10h 15m,16:25:00.0,Mumbai,8465,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,506,09:40:00.0,Delhi,11h 40m,21:20:00.0,Mumbai,8465,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,855,18:40:00.0,Delhi,05h 35m,00:15:00.0,Mumbai,8543,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,711,05:35:00.0,Delhi,11h 35m,17:10:00.0,Mumbai,8970,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,542,09:30:00.0,Delhi,05h 30m,15:00:00.0,Mumbai,8649,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,560,07:10:00.0,Delhi,07h 50m,15:00:00.0,Mumbai,8649,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,542,09:30:00.0,Delhi,14h 40m,00:10:00.0,Mumbai,8649,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,815,15:35:00.0,Delhi,05h 45m,21:20:00.0,Mumbai,8727,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,815,15:35:00.0,Delhi,07h 45m,23:20:00.0,Mumbai,8727,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6103,20:50:00.0,Delhi,10h 15m,07:05:00.0,Mumbai,8738,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,839,13:45:00.0,Delhi,19h 15m,09:00:00.0,Mumbai,8742,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,839,13:45:00.0,Delhi,08h 45m,22:30:00.0,Mumbai,8794,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,798,12:35:00.0,Delhi,12h 50m,01:25:00.0,Mumbai,9288,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,537,16:15:00.0,Delhi,07h 15m,23:30:00.0,Mumbai,8958,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,554,12:00:00.0,Delhi,11h 30m,23:30:00.0,Mumbai,8958,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,429,09:50:00.0,Delhi,13h 40m,23:30:00.0,Mumbai,8958,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,839,21:30:00.0,Delhi,12h 25m,09:55:00.0,Mumbai,9069,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,237,13:20:00.0,Delhi,07h 55m,21:15:00.0,Mumbai,10808,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,673,13:20:00.0,Delhi,05h 15m,18:35:00.0,Mumbai,9600,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,819,14:10:00.0,Delhi,06h 05m,20:15:00.0,Mumbai,9609,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,429,09:50:00.0,Delhi,07h 40m,17:30:00.0,Mumbai,9609,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,554,12:00:00.0,Delhi,10h 30m,22:30:00.0,Mumbai,9609,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,439,05:50:00.0,Delhi,11h 40m,17:30:00.0,Mumbai,9609,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,429,09:50:00.0,Delhi,12h 40m,22:30:00.0,Mumbai,9609,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,540,20:40:00.0,Delhi,13h 20m,10:00:00.0,Mumbai,9609,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,781,17:50:00.0,Delhi,17h 10m,11:00:00.0,Mumbai,9818,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,406,10:30:00.0,Delhi,05h 20m,15:50:00.0,Mumbai,9840,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,798,12:35:00.0,Delhi,08h 15m,20:50:00.0,Mumbai,10262,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,829,07:05:00.0,Delhi,07h 20m,14:25:00.0,Mumbai,9999,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,555,12:45:00.0,Delhi,04h 40m,17:25:00.0,Mumbai,10087,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,879,17:40:00.0,Delhi,05h 20m,23:00:00.0,Mumbai,10156,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,859,10:20:00.0,Delhi,12h 40m,23:00:00.0,Mumbai,10156,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,540,20:40:00.0,Delhi,11h 35m,08:15:00.0,Mumbai,10449,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,286,10:45:00.0,Delhi,09h 10m,19:55:00.0,Mumbai,13309,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,286,10:45:00.0,Delhi,14h 45m,01:30:00.0,Mumbai,13309,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,119,20:25:00.0,Delhi,13h 35m,10:00:00.0,Mumbai,11263,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,817,16:05:00.0,Delhi,05h 35m,21:40:00.0,Mumbai,11079,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,485,05:30:00.0,Delhi,12h 30m,18:00:00.0,Mumbai,11121,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,558,19:35:00.0,Delhi,12h 40m,08:15:00.0,Mumbai,11856,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,286,10:45:00.0,Delhi,07h 55m,18:40:00.0,Mumbai,14414,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Indigo,6E,6187,15:20:00.0,Delhi,05h 00m,20:20:00.0,Mumbai,12338,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,899,14:45:00.0,Delhi,08h 15m,23:00:00.0,Mumbai,12907,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,401,06:55:00.0,Delhi,12h 10m,19:05:00.0,Mumbai,13305,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,401,06:55:00.0,Delhi,13h 50m,20:45:00.0,Mumbai,13305,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,737,15:45:00.0,Delhi,07h 35m,23:20:00.0,Mumbai,13517,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,706,13:40:00.0,Delhi,08h 20m,22:00:00.0,Mumbai,13678,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,767,12:20:00.0,Delhi,06h 45m,19:05:00.0,Mumbai,13830,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,767,12:20:00.0,Delhi,08h 25m,20:45:00.0,Mumbai,13830,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,833,04:55:00.0,Delhi,12h 15m,17:10:00.0,Mumbai,13980,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,705,07:30:00.0,Delhi,05h 45m,13:15:00.0,Mumbai,13990,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,705,07:30:00.0,Delhi,12h 50m,20:20:00.0,Mumbai,13990,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,747,06:15:00.0,Delhi,07h 00m,13:15:00.0,Mumbai,14777,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Vistara,UK,747,06:15:00.0,Delhi,14h 05m,20:20:00.0,Mumbai,14777,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
Air India,AI,762,21:00:00.0,Delhi,15h 45m,12:45:00.0,Mumbai,15720,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,190,05:20:00.0,Delhi,06h 10m,11:30:00.0,Mumbai,29011,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,213,11:50:00.0,Delhi,06h 20m,18:10:00.0,Mumbai,29107,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,191,09:30:00.0,Delhi,08h 40m,18:10:00.0,Mumbai,34673,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
GO FIRST,G8,190,05:20:00.0,Delhi,12h 50m,18:10:00.0,Mumbai,34673,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C13/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
AirAsia,I5,745,12:45:00.0,Delhi,08h 05m,20:50:00.0,Mumbai,3987,https://flight.easemytrip.com/FlightList/Index?srch=DEL-Delhi-India%7CBOM-Mumbai-India%7C14/04/2023&px=1-0-0&cbn=0&ar=undefined&isow=true&isdm=true&lang=en-us&&IsDoubleSeat=false&CCODE=IN&curr=INR&apptype=B2C
