State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
6E855_30,w,w,w,0.0,0.0,1.0
6E855_31,b,w,w,1.0,1.0,1.0
6E855_32,w,w,w,0.0,0.0,1.0
6E855_33,b,w,w,1.0,1.0,1.0
6E855_34,b,w,w,1.0,1.0,1.0
6E855_35,w,w,w,0.0,0.0,1.0
6E855_36,w,w,w,0.0,0.0,1.0
6E855_37,w,w,w,0.0,0.0,1.0
6E855_38,b,w,w,1.0,1.0,1.0
6E855_39,b,w,w,1.0,1.0,1.0
6E855_4,b,w,w,1.0,1.0,1.0
6E855_40,b,w,w,1.0,1.0,1.0
6E855_41,b,w,w,1.0,1.0,1.0
6E855_42,w,w,w,0.0,0.0,1.0
6E855_43,b,w,w,1.0,1.0,1.0
6E855_44,w,w,w,0.0,0.0,1.0
6E855_45,b,w,w,1.0,1.0,1.0
6E855_46,w,w,w,0.0,0.0,1.0
6E855_47,w,w,w,0.0,0.0,1.0
6E855_48,w,w,w,0.0,0.0,1.0
6E855_49,b,w,w,1.0,1.0,1.0
6E855_5,w,w,w,0.0,0.0,1.0
6E855_6,w,w,w,0.0,0.0,1.0
6E855_7,b,w,w,1.0,1.0,1.0
6E855_8,b,w,w,1.0,1.0,1.0
6E855_9,w,w,w,0.0,0.0,1.0
6E886_0,w,b,w,0.0,0.0,1.0
6E886_1,b,w,b,1.0,0.0,0.0
6E886_10,w,w,w,0.0,0.0,1.0
6E886_11,w,w,w,0.0,0.0,1.0
6E886_12,w,w,w,0.0,0.0,1.0
6E886_13,w,w,w,0.0,0.0,1.0
6E886_14,b,w,w,1.0,1.0,1.0
6E886_15,b,w,w,1.0,1.0,1.0
6E886_16,w,w,w,0.0,0.0,1.0
6E886_17,b,w,w,1.0,1.0,1.0
6E886_18,b,w,w,1.0,1.0,1.0
6E886_19,b,w,w,1.0,1.0,1.0
6E886_2,b,w,b,1.0,0.0,0.0
6E886_20,b,w,w,1.0,1.0,1.0
6E886_21,w,w,w,0.0,0.0,1.0
6E886_22,w,w,w,0.0,0.0,1.0
6E886_23,w,w,w,0.0,0.0,1.0
6E886_24,b,w,w,1.0,1.0,1.0
6E886_25,w,w,w,0.0,0.0,1.0
6E886_26,w,w,w,0.0,0.0,1.0
6E886_27,b,w,w,1.0,1.0,1.0
6E886_28,w,w,w,0.0,0.0,1.0
6E886_29,w,w,w,0.0,0.0,1.0
6E886_3,w,b,w,0.0,0.0,0.0
6E886_30,w,w,w,0.0,0.0,1.0
6E886_31,b,w,w,1.0,1.0,1.0
6E886_32,b,w,w,1.0,1.0,1.0
6E886_33,w,w,w,0.0,0.0,1.0
6E886_34,b,w,w,1.0,1.0,1.0
6E886_35,w,w,w,0.0,0.0,1.0
6E886_36,b,w,w,1.0,1.0,1.0
6E886_37,b,w,w,1.0,1.0,1.0
6E886_38,b,w,w,1.0,1.0,1.0
6E886_39,w,w,w,0.0,0.0,1.0
6E886_4,w,w,w,0.0,0.0,1.0
6E886_40,b,w,w,1.0,1.0,1.0
6E886_41,w,w,w,0.0,0.0,1.0
6E886_42,w,w,w,0.0,0.0,1.0
6E886_43,b,w,w,1.0,1.0,1.0
6E886_44,b,w,w,1.0,1.0,1.0
6E886_45,w,w,w,0.0,0.0,1.0
6E886_46,b,w,w,1.0,1.0,1.0
6E886_47,w,w,w,0.0,0.0,1.0
6E886_48,w,w,w,0.0,0.0,1.0
6E886_49,b,w,w,1.0,1.0,1.0
6E886_5,b,w,w,1.0,1.0,1.0
6E886_6,b,w,w,1.0,1.0,1.0
6E886_7,w,w,w,0.0,0.0,1.0
6E886_8,b,w,w,1.0,1.0,1.0
6E886_9,b,w,w,1.0,1.0,1.0
6E904_0,w,b,w,0.0,0.0,1.0
6E904_1,w,w,b,0.0,0.0,-0.0
6E904_2,b,b,w,0.0,1.0,0.0
6E904_3,b,b,w,0.0,1.0,0.0
6E904_4,w,w,w,0.0,0.0,1.0
6E904_5,w,w,b,0.0,0.0,-0.0
6E904_6,w,b,w,0.0,0.0,0.0
6E904_7,b,w,b,1.0,0.0,0.0
6E904_8,w,w,w,0.0,0.0,1.0
9I517_0,b,b,b,0.0,0.0,1.0
9I517_1,b,b,b,0.0,0.0,1.0
9I517_10,b,w,w,1.0,1.0,1.0
9I517_11,b,w,w,1.0,1.0,1.0
9I517_12,b,w,w,0.0,0.0,1.0
9I517_13,b,w,w,1.0,1.0,1.0
9I517_14,w,w,w,0.0,0.0,1.0
9I517_15,b,w,w,1.0,1.0,1.0
9I517_16,b,w,w,0.0,0.0,1.0
9I517_17,w,w,w,0.0,0.0,1.0
9I517_18,w,w,w,0.0,0.0,1.0
9I517_19,w,w,w,0.0,0.0,1.0
9I517_2,b,w,w,1.0,1.0,1.0
9I517_20,w,w,w,0.0,0.0,1.0
9I517_21,b,w,w,0.0,0.0,1.0
9I517_22,b,w,w,1.0,1.0,1.0
9I517_23,w,w,w,0.0,0.0,1.0
9I517_24,b,w,w,1.0,1.0,1.0
9I517_25,w,w,w,0.0,0.0,1.0
9I517_26,w,w,w,0.0,0.0,1.0
9I517_27,w,w,w,0.0,0.0,1.0
9I517_28,w,w,w,0.0,0.0,1.0
9I517_29,w,w,w,0.0,0.0,1.0
9I517_3,b,w,b,1.0,0.0,0.0
9I517_30,b,w,w,0.0,0.0,1.0
9I517_31,b,w,w,1.0,1.0,1.0
9I517_32,w,w,w,0.0,0.0,1.0
9I517_33,w,w,w,0.0,0.0,1.0
9I517_34,w,w,w,0.0,0.0,1.0
9I517_35,w,w,w,0.0,0.0,1.0
9I517_36,w,w,w,0.0,0.0,1.0
9I517_37,b,w,w,0.0,0.0,1.0
9I517_38,b,w,w,1.0,1.0,1.0
9I517_39,w,w,w,0.0,0.0,1.0
9I517_4,w,b,w,0.0,0.0,0.0
9I517_40,w,w,w,0.0,0.0,1.0
9I517_41,w,w,w,0.0,0.0,1.0
9I517_42,w,w,w,0.0,0.0,1.0
9I517_43,w,w,w,0.0,0.0,1.0
9I517_44,w,w,w,0.0,0.0,1.0
9I517_45,w,w,w,0.0,0.0,1.0
9I517_46,w,w,w,0.0,0.0,1.0
9I517_47,w,w,w,0.0,0.0,1.0
9I517_48,w,w,w,0.0,0.0,1.0
9I517_5,w,w,w,0.0,0.0,1.0
9I517_6,w,w,w,0.0,0.0,1.0
9I517_7,w,w,w,0.0,0.0,1.0
9I517_8,w,w,w,0.0,0.0,1.0
9I517_9,b,w,w,0.0,0.0,1.0
9I896_0,w,b,w,0.0,0.0,1.0
9I896_1,w,b,b,0.0,0.0,1.0
9I896_10,w,w,w,0.0,0.0,1.0
9I896_11,w,w,w,0.0,0.0,1.0
9I896_12,w,w,w,0.0,0.0,1.0
9I896_13,w,w,w,0.0,0.0,1.0
9I896_14,b,w,w,1.0,1.0,1.0
9I896_15,b,w,w,1.0,1.0,1.0
9I896_16,b,w,w,1.0,1.0,1.0
9I896_17,w,w,w,0.0,0.0,1.0
9I896_18,w,w,w,0.0,0.0,1.0
9I896_19,b,w,w,1.0,1.0,1.0
9I896_2,w,w,w,0.0,0.0,1.0
9I896_20,b,w,w,1.0,1.0,1.0
9I896_21,b,w,w,1.0,1.0,1.0
9I896_22,w,w,w,0.0,0.0,1.0
9I896_23,b,w,w,1.0,1.0,1.0
9I896_24,b,w,w,1.0,1.0,1.0
9I896_25,b,w,w,1.0,1.0,1.0
9I896_26,w,w,w,0.0,0.0,1.0
9I896_27,w,w,w,0.0,0.0,1.0
9I896_28,w,w,w,0.0,0.0,1.0
9I896_29,w,w,w,0.0,0.0,1.0
9I896_3,b,w,b,1.0,0.0,0.0
9I896_30,b,w,w,1.0,1.0,1.0
9I896_31,b,w,w,1.0,1.0,1.0
9I896_32,b,w,w,1.0,1.0,1.0
9I896_33,b,w,w,1.0,1.0,1.0
9I896_34,b,w,w,1.0,1.0,1.0
9I896_35,b,w,w,1.0,1.0,1.0
9I896_36,w,w,w,0.0,0.0,1.0
9I896_37,b,w,w,1.0,1.0,1.0
9I896_38,w,w,w,0.0,0.0,1.0
9I896_39,w,w,w,0.0,0.0,1.0
9I896_4,w,w,w,0.0,0.0,1.0
9I896_40,b,w,w,1.0,1.0,1.0
9I896_41,w,w,w,0.0,0.0,1.0
9I896_42,w,w,w,0.0,0.0,1.0
9I896_43,w,w,w,0.0,0.0,1.0
9I896_44,b,w,w,1.0,1.0,1.0
9I896_45,b,w,w,1.0,1.0,1.0
9I896_46,b,w,w,1.0,1.0,1.0
9I896_47,b,w,w,1.0,1.0,1.0
9I896_48,w,w,w,0.0,0.0,1.0
9I896_49,w,w,w,0.0,0.0,1.0
9I896_5,b,w,w,1.0,1.0,1.0
9I896_6,w,w,w,0.0,0.0,1.0
9I896_7,w,w,w,0.0,0.0,1.0
9I896_8,w,w,w,0.0,0.0,1.0
9I896_9,w,w,w,0.0,0.0,1.0
AI501_0,w,b,w,0.0,0.0,1.0
AI501_1,b,b,b,0.0,0.0,1.0
AI501_10,b,w,w,1.0,1.0,1.0
AI501_11,b,w,w,1.0,1.0,1.0
AI501_12,w,w,w,0.0,0.0,1.0
AI501_13,w,w,w,0.0,0.0,1.0
AI501_14,b,w,w,1.0,1.0,1.0
AI501_15,b,w,w,1.0,1.0,1.0
AI501_16,b,w,w,1.0,1.0,1.0
AI501_17,b,w,w,1.0,1.0,1.0
AI501_18,b,w,w,1.0,1.0,1.0
AI501_19,b,w,w,1.0,1.0,1.0
AI501_2,b,w,b,1.0,0.0,0.0
AI501_20,w,w,w,0.0,0.0,1.0
AI501_21,b,w,w,1.0,1.0,1.0
AI501_22,w,w,w,0.0,0.0,1.0
AI501_23,w,w,w,0.0,0.0,1.0
AI501_24,w,w,w,0.0,0.0,1.0
AI501_25,w,w,w,0.0,0.0,1.0
AI501_26,b,w,b,1.0,0.0,0.0
AI501_27,w,w,w,0.0,0.0,1.0
AI501_28,b,w,w,1.0,1.0,1.0
AI501_29,w,w,w,0.0,0.0,1.0
AI501_3,b,w,b,1.0,0.0,0.0
AI501_30,b,w,w,1.0,1.0,1.0
AI501_31,b,b,w,0.0,1.0,0.0
AI501_32,b,w,b,1.0,0.0,0.0
AI501_33,w,w,w,0.0,0.0,1.0
AI501_34,w,w,w,0.0,0.0,1.0
AI501_35,w,w,w,0.0,0.0,1.0
AI501_36,w,w,w,0.0,0.0,1.0
AI501_37,w,w,w,0.0,0.0,1.0
AI501_38,w,w,w,0.0,0.0,1.0
AI501_39,w,w,w,0.0,0.0,1.0
AI501_4,w,b,w,0.0,0.0,1.0
AI501_40,b,w,w,1.0,1.0,1.0
AI501_41,b,w,w,1.0,1.0,1.0
AI501_42,b,w,w,1.0,1.0,1.0
AI501_43,b,w,w,1.0,1.0,1.0
AI501_44,b,w,w,1.0,1.0,1.0
AI501_45,w,w,w,0.0,0.0,1.0
AI501_46,b,w,w,1.0,1.0,1.0
AI501_47,w,w,w,0.0,0.0,1.0
AI501_48,w,w,w,0.0,0.0,1.0
AI501_49,w,w,w,0.0,0.0,1.0
AI501_5,w,w,w,0.0,0.0,1.0
AI501_6,b,w,w,1.0,1.0,1.0
AI501_7,b,w,w,1.0,1.0,1.0
AI501_8,b,w,w,1.0,1.0,1.0
AI501_9,w,w,w,0.0,0.0,1.0
AI503_0,b,b,b,0.0,0.0,1.0
AI503_1,b,b,b,0.0,0.0,1.0
AI503_10,w,b,w,0.0,0.0,0.0
AI503_11,w,w,w,0.0,0.0,1.0
AI503_12,b,w,w,1.0,1.0,1.0
AI503_13,w,w,w,0.0,0.0,1.0
AI503_14,b,w,w,1.0,1.0,1.0
AI503_15,b,w,w,1.0,1.0,1.0
AI503_16,b,w,w,1.0,1.0,1.0
AI503_17,b,w,b,1.0,0.0,0.0
AI503_18,b,w,w,1.0,1.0,1.0
AI503_19,b,w,w,1.0,1.0,1.0
AI503_2,b,w,b,1.0,0.0,0.0
AI503_20,b,w,w,1.0,1.0,1.0
AI503_21,b,w,w,1.0,1.0,1.0
AI503_22,w,w,w,0.0,0.0,1.0
AI503_23,b,w,w,1.0,1.0,1.0
AI503_24,w,w,w,0.0,0.0,1.0
AI503_25,w,w,w,0.0,0.0,1.0
AI503_26,w,w,w,0.0,0.0,1.0
AI503_27,b,w,w,1.0,1.0,1.0
AI503_28,w,w,w,0.0,0.0,1.0
AI503_29,b,b,w,0.0,1.0,0.0
AI503_3,b,b,b,0.0,0.0,1.0
AI503_30,w,b,w,0.0,0.0,0.0
AI503_31,w,w,w,0.0,0.0,1.0
AI503_32,b,w,w,1.0,1.0,1.0
AI503_33,w,w,w,0.0,0.0,1.0
AI503_34,b,w,w,1.0,1.0,1.0
AI503_35,w,w,w,0.0,0.0,1.0
AI503_36,b,w,w,1.0,1.0,1.0
AI503_37,b,w,w,1.0,1.0,1.0
AI503_38,w,w,w,0.0,0.0,1.0
AI503_39,b,w,b,1.0,0.0,0.0
AI503_4,b,w,w,1.0,1.0,1.0
AI503_40,w,w,w,0.0,0.0,1.0
AI503_41,w,w,w,0.0,0.0,1.0
AI503_42,b,w,w,1.0,1.0,1.0
AI503_43,w,w,w,0.0,0.0,1.0
AI503_44,w,w,w,0.0,0.0,1.0
AI503_45,b,w,w,1.0,1.0,1.0
AI503_46,w,w,w,0.0,0.0,1.0
AI503_47,b,w,w,1.0,1.0,1.0
AI503_48,w,w,w,0.0,0.0,1.0
AI503_49,w,w,w,0.0,0.0,1.0
AI503_5,b,w,w,1.0,1.0,1.0
AI503_6,w,w,b,0.0,0.0,-0.0
AI503_7,b,w,w,1.0,1.0,1.0
AI503_8,w,w,w,0.0,0.0,1.0
AI503_9,w,w,w,0.0,0.0,1.0
AI505_0,w,b,w,0.0,0.0,1.0
AI505_1,b,b,b,0.0,0.0,1.0
AI505_10,w,b,w,0.0,0.0,0.0
AI505_11,w,w,w,0.0,0.0,1.0
AI505_12,b,w,w,1.0,1.0,1.0
AI505_13,w,w,w,0.0,0.0,1.0
AI505_14,w,w,w,0.0,0.0,1.0
AI505_15,b,w,w,1.0,1.0,1.0
AI505_16,b,w,w,1.0,1.0,1.0
AI505_17,w,w,w,0.0,0.0,1.0
AI505_18,b,w,w,1.0,1.0,1.0
AI505_19,w,w,w,0.0,0.0,1.0
AI505_2,b,b,b,0.0,0.0,1.0
AI505_20,w,w,w,0.0,0.0,1.0
AI505_21,b,w,w,1.0,1.0,1.0
AI505_22,b,w,w,1.0,1.0,1.0
AI505_23,w,w,w,0.0,0.0,1.0
AI505_24,b,w,w,1.0,1.0,1.0
AI505_25,b,w,w,1.0,1.0,1.0
AI505_26,w,w,w,0.0,0.0,1.0
AI505_27,w,w,w,0.0,0.0,1.0
AI505_28,b,w,w,1.0,1.0,1.0
AI505_29,b,w,w,1.0,1.0,1.0
AI505_3,w,w,b,0.0,0.0,-0.0
AI505_30,w,b,w,0.0,0.0,0.0
AI505_31,w,b,w,0.0,0.0,0.0
AI505_32,w,w,b,0.0,0.0,-0.0
AI505_33,b,w,w,1.0,1.0,1.0
AI505_34,b,w,w,1.0,1.0,1.0
AI505_35,b,w,w,1.0,1.0,1.0
AI505_36,w,w,w,0.0,0.0,1.0
AI505_37,b,w,w,1.0,1.0,1.0
AI505_38,b,w,w,1.0,1.0,1.0
AI505_39,w,w,w,0.0,0.0,1.0
AI505_4,b,w,b,1.0,0.0,0.0
AI505_40,b,w,w,1.0,1.0,1.0
AI505_41,w,w,w,0.0,0.0,1.0
AI505_42,b,w,w,1.0,1.0,1.0
AI505_43,w,w,w,0.0,0.0,1.0
AI505_44,b,w,w,1.0,1.0,1.0
AI505_45,w,w,w,0.0,0.0,1.0
AI505_46,b,w,w,1.0,1.0,1.0
AI505_47,w,w,w,0.0,0.0,1.0
AI505_48,b,w,w,1.0,1.0,1.0
AI505_49,w,w,w,0.0,0.0,1.0
AI505_5,b,w,w,1.0,1.0,1.0
AI505_6,w,w,w,0.0,0.0,1.0
AI505_7,b,w,w,1.0,1.0,1.0
AI505_8,w,b,w,0.0,0.0,0.0
AI505_9,b,w,w,1.0,1.0,1.0
AI507_0,w,b,w,0.0,0.0,1.0
AI507_1,b,b,w,0.0,0.0,1.0
AI507_10,b,b,w,0.0,1.0,0.0
AI507_11,b,w,w,1.0,1.0,1.0
AI507_12,w,w,w,0.0,0.0,1.0
AI507_13,w,w,w,0.0,0.0,1.0
AI507_14,b,w,w,1.0,1.0,1.0
AI507_15,w,w,w,0.0,0.0,1.0
AI507_16,w,w,w,0.0,0.0,1.0
AI507_17,w,w,w,0.0,0.0,1.0
AI507_18,w,w,w,0.0,0.0,1.0
AI507_19,b,w,w,0.0,0.0,1.0
AI507_2,b,b,b,0.0,0.0,1.0
AI507_20,b,w,w,1.0,1.0,1.0
AI507_21,w,w,w,0.0,0.0,1.0
AI507_22,w,w,w,0.0,0.0,1.0
AI507_23,b,w,w,0.0,0.0,1.0
AI507_24,b,w,w,1.0,1.0,1.0
AI507_25,b,w,w,1.0,1.0,1.0
AI507_26,w,w,w,0.0,0.0,1.0
AI507_27,b,w,w,1.0,1.0,1.0
AI507_28,b,w,w,1.0,1.0,1.0
AI507_29,w,w,w,0.0,0.0,1.0
AI507_3,b,w,b,1.0,0.0,0.0
AI507_30,w,b,w,0.0,0.0,1.0
AI507_31,w,w,w,0.0,0.0,1.0
AI507_32,w,w,b,0.0,0.0,-0.0
AI507_33,w,w,w,0.0,0.0,1.0
AI507_34,w,w,w,0.0,0.0,1.0
AI507_35,w,w,w,0.0,0.0,1.0
AI507_36,b,w,w,1.0,1.0,1.0
AI507_37,b,w,w,0.0,0.0,1.0
AI507_38,w,w,w,0.0,0.0,1.0
AI507_39,b,w,w,1.0,1.0,1.0
AI507_4,w,w,b,0.0,0.0,-0.0
AI507_40,w,w,w,0.0,0.0,1.0
AI507_41,b,w,w,1.0,1.0,1.0
AI507_42,w,w,w,0.0,0.0,1.0
AI507_43,b,w,w,1.0,1.0,1.0
AI507_44,b,w,w,0.0,0.0,1.0
AI507_45,w,w,w,0.0,0.0,1.0
AI507_46,w,w,w,0.0,0.0,1.0
AI507_47,w,w,w,0.0,0.0,1.0
AI507_48,w,w,w,0.0,0.0,1.0
AI507_49,b,w,w,1.0,1.0,1.0
AI507_5,w,w,w,0.0,0.0,1.0
AI507_6,b,w,w,1.0,1.0,1.0
AI507_7,w,w,w,0.0,0.0,1.0
AI507_8,w,w,w,0.0,0.0,1.0
AI507_9,w,w,w,0.0,0.0,1.0
AI509_0,w,w,w,0.0,0.0,1.0
AI509_1,b,b,w,0.0,0.0,1.0
AI509_2,b,w,b,1.0,0.0,0.0
AI509_3,b,b,b,0.0,0.0,1.0
AI509_4,w,b,w,0.0,0.0,0.0
AI509_5,b,w,w,1.0,1.0,1.0
AI509_6,w,w,b,0.0,0.0,-0.0
AI509_7,w,w,w,0.0,0.0,1.0
AI509_8,b,w,w,1.0,1.0,1.0
AI511_0,w,b,w,0.0,0.0,1.0
AI511_1,w,b,b,0.0,0.0,1.0
AI511_2,b,b,b,0.0,0.0,1.0
AI511_3,w,w,b,0.0,0.0,-0.0
AI511_4,b,w,w,1.0,1.0,1.0
AI511_5,b,w,w,1.0,1.0,1.0
AI511_6,b,w,w,1.0,1.0,1.0
AI511_7,w,w,b,0.0,0.0,-0.0
AI511_8,w,w,w,0.0,0.0,1.0
AI513_0,w,b,w,0.0,0.0,1.0
AI513_1,w,b,b,0.0,0.0,1.0
AI513_10,w,b,w,0.0,0.0,0.0
AI513_11,b,w,w,1.0,1.0,1.0
AI513_12,w,w,b,0.0,0.0,-0.0
AI513_13,b,w,w,1.0,1.0,1.0
AI513_14,w,w,w,0.0,0.0,1.0
AI513_15,w,w,w,0.0,0.0,1.0
AI513_16,b,w,w,1.0,1.0,1.0
AI513_17,b,w,w,1.0,1.0,1.0
AI513_18,b,w,w,1.0,1.0,1.0
AI513_19,b,w,w,1.0,1.0,1.0
AI513_2,b,b,b,0.0,0.0,1.0
AI513_20,w,w,w,0.0,0.0,1.0
AI513_21,b,w,w,1.0,1.0,1.0
AI513_22,b,w,w,1.0,1.0,1.0
AI513_23,b,w,w,1.0,1.0,1.0
AI513_24,w,w,w,0.0,0.0,1.0
AI513_25,w,w,w,0.0,0.0,1.0
AI513_26,w,w,w,0.0,0.0,1.0
AI513_27,b,w,w,1.0,1.0,1.0
AI513_28,w,w,w,0.0,0.0,1.0
AI513_29,w,w,w,0.0,0.0,1.0
AI513_3,b,w,b,1.0,0.0,0.0
AI513_30,w,w,w,0.0,0.0,1.0
AI513_31,w,w,w,0.0,0.0,1.0
AI513_32,b,w,w,1.0,1.0,1.0
AI513_33,b,w,w,1.0,1.0,1.0
AI513_34,b,w,w,1.0,1.0,1.0
AI513_35,b,w,w,1.0,1.0,1.0
AI513_36,w,w,w,0.0,0.0,1.0
AI513_37,b,w,w,1.0,1.0,1.0
AI513_38,w,w,w,0.0,0.0,1.0
AI513_39,b,w,w,1.0,1.0,1.0
AI513_4,b,w,b,1.0,0.0,0.0
AI513_40,b,w,w,1.0,1.0,1.0
AI513_41,w,w,w,0.0,0.0,1.0
AI513_42,b,w,w,1.0,1.0,1.0
AI513_43,b,w,w,1.0,1.0,1.0
AI513_44,b,w,w,1.0,1.0,1.0
AI513_45,b,w,w,1.0,1.0,1.0
AI513_46,w,w,w,0.0,0.0,1.0
AI513_47,w,w,w,0.0,0.0,1.0
AI513_48,b,w,w,1.0,1.0,1.0
AI513_49,b,w,w,1.0,1.0,1.0
AI513_5,w,w,w,0.0,0.0,1.0
AI513_6,b,w,w,1.0,1.0,1.0
AI513_7,b,w,w,1.0,1.0,1.0
AI513_8,b,w,w,1.0,1.0,1.0
AI513_9,w,w,w,0.0,0.0,1.0
AI516_0,w,b,w,0.0,0.0,1.0
AI516_1,b,w,b,1.0,0.0,0.0
AI516_2,w,w,w,0.0,0.0,1.0
AI516_3,w,w,w,0.0,0.0,1.0
AI516_4,b,w,w,1.0,1.0,1.0
AI516_5,w,w,w,0.0,0.0,1.0
AI516_6,b,w,w,1.0,1.0,1.0
AI516_7,w,w,w,0.0,0.0,1.0
AI516_8,w,w,w,0.0,0.0,1.0
AI602_0,w,w,w,0.0,0.0,1.0
AI602_1,w,b,b,0.0,0.0,1.0
AI602_10,b,w,b,1.0,0.0,0.0
AI602_11,b,w,w,1.0,1.0,1.0
AI602_12,w,w,w,0.0,0.0,1.0
AI602_13,b,w,w,1.0,1.0,1.0
AI602_14,b,w,w,1.0,1.0,1.0
AI602_15,w,w,w,0.0,0.0,1.0
AI602_16,w,w,w,0.0,0.0,1.0
AI602_17,b,w,w,1.0,1.0,1.0
AI602_18,b,w,w,1.0,1.0,1.0
AI602_19,w,w,w,0.0,0.0,1.0
AI602_2,w,w,b,0.0,0.0,-0.0
AI602_20,b,w,w,1.0,1.0,1.0
AI602_21,b,w,w,1.0,1.0,1.0
AI602_22,w,w,w,0.0,0.0,1.0
AI602_23,w,w,w,0.0,0.0,1.0
AI602_24,w,w,w,0.0,0.0,1.0
AI602_25,w,w,w,0.0,0.0,1.0
AI602_26,w,w,w,0.0,0.0,1.0
AI602_27,w,w,w,0.0,0.0,1.0
AI602_28,w,w,w,0.0,0.0,1.0
AI602_29,b,w,w,1.0,1.0,1.0
AI602_3,b,w,b,1.0,0.0,0.0
AI602_30,w,w,w,0.0,0.0,1.0
AI602_31,w,w,w,0.0,0.0,1.0
AI602_32,b,w,w,1.0,1.0,1.0
AI602_33,w,w,w,0.0,0.0,1.0
AI602_34,w,w,w,0.0,0.0,1.0
AI602_35,w,w,w,0.0,0.0,1.0
AI602_36,w,w,w,0.0,0.0,1.0
AI602_37,b,w,w,1.0,1.0,1.0
AI602_38,w,w,w,0.0,0.0,1.0
AI602_39,w,w,w,0.0,0.0,1.0
AI602_4,w,b,w,0.0,0.0,0.0
AI602_40,b,w,w,1.0,1.0,1.0
AI602_41,b,w,w,1.0,1.0,1.0
AI602_42,w,w,w,0.0,0.0,1.0
AI602_43,b,w,w,1.0,1.0,1.0
AI602_44,w,w,w,0.0,0.0,1.0
AI602_45,w,w,w,0.0,0.0,1.0
AI602_46,b,w,w,1.0,1.0,1.0
AI602_47,w,w,w,0.0,0.0,1.0
AI602_48,w,w,w,0.0,0.0,1.0
AI602_49,w,w,w,0.0,0.0,1.0
AI602_5,w,w,w,0.0,0.0,1.0
AI602_6,b,w,b,1.0,0.0,0.0
AI602_7,w,w,w,0.0,0.0,1.0
AI602_8,w,w,w,0.0,0.0,1.0
AI602_9,w,w,w,0.0,0.0,1.0
AI604_0,w,w,w,0.0,0.0,1.0
AI604_1,w,b,b,0.0,0.0,1.0
AI604_10,w,w,w,0.0,0.0,1.0
AI604_11,w,w,w,0.0,0.0,1.0
AI604_12,w,w,w,0.0,0.0,1.0
AI604_13,b,w,w,1.0,1.0,1.0
AI604_14,b,w,w,1.0,1.0,1.0
AI604_15,b,w,w,1.0,1.0,1.0
AI604_16,w,w,w,0.0,0.0,1.0
AI604_17,w,w,w,0.0,0.0,1.0
AI604_18,w,w,w,0.0,0.0,1.0
AI604_19,b,w,w,1.0,1.0,1.0
AI604_2,b,w,b,1.0,0.0,0.0
AI604_20,w,w,w,0.0,0.0,1.0
AI604_21,w,w,w,0.0,0.0,1.0
AI604_22,b,w,w,1.0,1.0,1.0
AI604_23,b,w,w,1.0,1.0,1.0
AI604_24,w,w,w,0.0,0.0,1.0
AI604_25,w,w,w,0.0,0.0,1.0
AI604_26,w,w,w,0.0,0.0,1.0
AI604_27,w,w,w,0.0,0.0,1.0
AI604_28,b,w,w,1.0,1.0,1.0
AI604_29,w,w,w,0.0,0.0,1.0
AI604_3,w,b,b,0.0,0.0,1.0
AI604_30,b,w,w,1.0,1.0,1.0
AI604_31,b,w,w,1.0,1.0,1.0
AI604_32,b,w,w,1.0,1.0,1.0
AI604_33,b,w,w,1.0,1.0,1.0
AI604_34,b,w,w,1.0,1.0,1.0
AI604_35,w,w,w,0.0,0.0,1.0
AI604_36,w,w,w,0.0,0.0,1.0
AI604_37,w,w,w,0.0,0.0,1.0
AI604_38,b,w,w,1.0,1.0,1.0
AI604_39,w,w,w,0.0,0.0,1.0
AI604_4,b,b,b,0.0,0.0,1.0
AI604_40,b,w,w,1.0,1.0,1.0
AI604_41,b,w,w,1.0,1.0,1.0
AI604_42,b,w,w,1.0,1.0,1.0
AI604_43,w,w,w,0.0,0.0,1.0
AI604_44,b,w,w,1.0,1.0,1.0
AI604_45,b,w,w,1.0,1.0,1.0
AI604_46,w,w,w,0.0,0.0,1.0
AI604_47,b,w,w,1.0,1.0,1.0
AI604_48,b,w,w,1.0,1.0,1.0
AI604_49,w,w,w,0.0,0.0,1.0
AI604_5,b,b,b,0.0,0.0,1.0
AI604_6,w,w,b,0.0,0.0,-0.0
AI604_7,b,w,w,1.0,1.0,1.0
AI604_8,w,b,w,0.0,0.0,0.0
AI604_9,b,w,w,1.0,1.0,1.0
AI608_0,w,w,w,0.0,0.0,1.0
AI608_1,w,w,w,0.0,0.0,1.0
AI608_2,w,b,w,0.0,0.0,1.0
AI608_3,b,b,w,0.0,0.0,1.0
AI608_4,b,b,b,0.0,0.0,1.0
AI610_0,b,w,b,1.0,0.0,0.0
AI610_1,w,b,b,0.0,0.0,1.0
AI610_10,b,w,w,1.0,1.0,1.0
AI610_11,w,w,w,0.0,0.0,1.0
AI610_12,w,w,w,0.0,0.0,1.0
AI610_13,w,w,w,0.0,0.0,1.0
AI610_14,b,w,w,1.0,1.0,1.0
AI610_15,w,w,w,0.0,0.0,1.0
AI610_16,b,w,w,1.0,1.0,1.0
AI610_17,w,w,w,0.0,0.0,1.0
AI610_18,w,w,w,0.0,0.0,1.0
AI610_19,w,w,w,0.0,0.0,1.0
AI610_2,b,w,w,1.0,1.0,1.0
AI610_20,w,w,w,0.0,0.0,1.0
AI610_21,w,w,w,0.0,0.0,1.0
