s,a,r,sp
6E7623_12,w,0.0,6E7623_11
6E7623_13,b,14.025245441795231,travel
6E7623_13,w,0.0,6E7623_12
6E7623_14,b,14.622020763269484,travel
6E7623_14,w,0.0,6E7623_13
6E7623_15,b,10.341261633919338,travel
6E7623_15,w,0.0,6E7623_14
6E7623_16,b,12.204051745179399,travel
6E7623_16,w,0.0,6E7623_15
6E7623_17,b,14.15227851684121,travel
6E7623_17,w,0.0,6E7623_16
6E7623_18,b,13.35826876836762,travel
6E7623_18,w,0.0,6E7623_17
6E7623_19,b,14.585764294049008,travel
6E7623_19,w,0.0,6E7623_18
6E7623_2,b,0.0,6E7623_1
6E7623_2,w,0.0,6E7623_1
6E7623_20,b,10.6928999144568,travel
6E7623_20,w,0.0,6E7623_19
6E7623_21,b,10.651896037494675,travel
6E7623_21,w,0.0,6E7623_20
6E7623_22,b,13.991884706870016,travel
6E7623_22,w,0.0,6E7623_21
6E7623_23,b,10.455876202425763,travel
6E7623_23,w,0.0,6E7623_22
6E7623_24,b,10.547410610695074,travel
6E7623_24,w,0.0,6E7623_23
6E7623_25,b,10.547410610695074,travel
6E7623_25,w,0.0,6E7623_24
6E7623_26,b,14.15227851684121,travel
6E7623_26,w,0.0,6E7623_25
6E7623_27,b,13.945056477478733,travel
6E7623_27,w,0.0,6E7623_26
6E7623_28,b,9.59140610013428,travel
6E7623_28,w,0.0,6E7623_27
6E7623_29,b,14.15227851684121,travel
6E7623_29,w,0.0,6E7623_28
6E7623_3,b,0.0,6E7623_2
6E7623_3,w,0.0,6E7623_2
6E7623_30,b,12.799180852425446,travel
6E7623_30,w,0.0,6E7623_29
6E7623_31,b,12.993762993762994,travel
6E7623_31,w,0.0,6E7623_30
6E7623_32,b,14.585764294049008,travel
6E7623_32,w,0.0,6E7623_31
6E7623_33,b,14.585764294049008,travel
6E7623_33,w,0.0,6E7623_32
6E7623_34,b,13.35826876836762,travel
6E7623_34,w,0.0,6E7623_33
6E7623_35,b,13.789299503585218,travel
6E7623_35,w,0.0,6E7623_34
6E7623_36,b,14.585764294049008,travel
6E7623_36,w,0.0,6E7623_35
6E7623_37,b,13.395847287340924,travel
6E7623_37,w,0.0,6E7623_36
6E7623_38,b,11.860989206499822,travel
6E7623_38,w,0.0,6E7623_37
6E7623_39,b,13.646288209606986,travel
6E7623_39,w,0.0,6E7623_38
6E7623_4,b,0.0,6E7623_3
6E7623_4,w,0.0,6E7623_3
6E7623_40,b,13.991884706870016,travel
6E7623_40,w,0.0,6E7623_39
6E7623_41,b,12.32134056185313,travel
6E7623_41,w,0.0,6E7623_40
6E7623_42,b,14.585764294049008,travel
6E7623_42,w,0.0,6E7623_41
6E7623_43,b,14.585764294049008,travel
6E7623_43,w,0.0,6E7623_42
6E7623_44,b,12.46416552411816,travel
6E7623_44,w,0.0,6E7623_43
6E7623_45,b,8.961376467425396,travel
6E7623_45,w,0.0,6E7623_44
6E7623_46,b,12.853470437017995,travel
6E7623_46,w,0.0,6E7623_45
6E7623_47,b,13.125082031762698,travel
6E7623_47,w,0.0,6E7623_46
6E7623_48,b,13.945056477478733,travel
6E7623_48,w,0.0,6E7623_47
6E7623_49,b,12.858428700012858,travel
6E7623_49,w,0.0,6E7623_48
6E7623_5,b,0.0,6E7623_4
6E7623_5,w,0.0,6E7623_4
6E7623_6,b,0.0,6E7623_5
6E7623_6,w,0.0,6E7623_5
6E7623_7,b,0.0,6E7623_6
6E7623_7,w,0.0,6E7623_6
6E7623_8,b,0.0,6E7623_7
6E7623_8,w,0.0,6E7623_7
6E7623_9,b,11.637379262190155,travel
6E7623_9,w,0.0,6E7623_8
6E771_0,b,0.0,travel
6E771_0,w,0.0,notravel
6E771_1,b,0.0,6E771_0
6E771_1,w,0.0,6E771_0
6E771_10,b,12.373636845199368,travel
6E771_10,w,0.0,6E771_9
6E771_11,b,11.254924029262803,travel
6E771_11,w,0.0,6E771_10
6E771_12,b,11.851011927501702,travel
6E771_12,w,0.0,6E771_11
6E771_13,b,12.447099825740603,travel
6E771_13,w,0.0,6E771_12
6E771_14,b,12.603982858583313,travel
6E771_14,w,0.0,6E771_13
6E771_15,b,11.396038147300674,travel
6E771_15,w,0.0,6E771_14
6E771_16,b,12.081006172103667,travel
6E771_16,w,0.0,6E771_15
6E771_17,b,11.648618770287136,travel
6E771_17,w,0.0,6E771_16
6E771_18,b,12.45192724051062,travel
6E771_18,w,0.0,6E771_17
6E771_19,b,11.648618770287136,travel
6E771_19,w,0.0,6E771_18
6E771_2,b,0.0,6E771_1
6E771_2,w,0.0,6E771_1
6E771_20,b,11.233430689732645,travel
6E771_20,w,0.0,6E771_19
6E771_21,b,11.531365313653136,travel
6E771_21,w,0.0,6E771_20
6E771_22,b,11.567679401043424,travel
6E771_22,w,0.0,6E771_21
6E771_23,b,10.670384800125657,travel
6E771_23,w,0.0,6E771_22
6E771_24,b,10.974539069359087,travel
6E771_24,w,0.0,6E771_23
6E771_25,b,11.613969693973747,travel
6E771_25,w,0.0,6E771_24
6E771_26,b,11.716461628588167,travel
6E771_26,w,0.0,6E771_25
6E771_27,b,11.716461628588167,travel
6E771_27,w,0.0,6E771_26
6E771_28,b,11.716461628588167,travel
6E771_28,w,0.0,6E771_27
6E771_29,b,10.727311735679038,travel
6E771_29,w,0.0,6E771_28
6E771_3,b,0.0,6E771_2
6E771_3,w,0.0,6E771_2
6E771_30,b,10.918646748731273,travel
6E771_30,w,0.0,6E771_29
6E771_31,b,11.716461628588167,travel
6E771_31,w,0.0,6E771_30
6E771_32,b,11.716461628588167,travel
6E771_32,w,0.0,6E771_31
6E771_33,b,11.582984649879155,travel
6E771_33,w,0.0,6E771_32
6E771_34,b,11.44950767117014,travel
6E771_34,w,0.0,6E771_33
6E771_35,b,11.110013521091329,travel
6E771_35,w,0.0,6E771_34
6E771_36,b,11.444262232402107,travel
6E771_36,w,0.0,6E771_35
6E771_37,b,11.799477803132675,travel
6E771_37,w,0.0,6E771_36
6E771_38,b,11.567679401043424,travel
6E771_38,w,0.0,6E771_37
6E771_39,b,12.498925812540701,travel
6E771_39,w,0.0,6E771_38
6E771_4,b,0.0,6E771_3
6E771_4,w,0.0,6E771_3
6E771_40,b,11.110013521091329,travel
6E771_40,w,0.0,6E771_39
6E771_41,b,11.233430689732645,travel
6E771_41,w,0.0,6E771_40
6E771_42,b,11.110013521091329,travel
6E771_42,w,0.0,6E771_41
6E771_43,b,11.110013521091329,travel
6E771_43,w,0.0,6E771_42
6E771_44,b,11.641188251010377,travel
6E771_44,w,0.0,6E771_43
6E771_45,b,11.335298118340512,travel
6E771_45,w,0.0,6E771_44
6E771_46,b,12.253400318588408,travel
6E771_46,w,0.0,6E771_45
6E771_47,b,11.49611596685434,travel
6E771_47,w,0.0,6E771_46
6E771_48,b,12.118274357731458,travel
6E771_48,w,0.0,6E771_47
6E771_49,b,11.67585252373205,travel
6E771_49,w,0.0,6E771_48
6E771_5,b,0.0,6E771_4
6E771_5,w,0.0,6E771_4
6E771_6,b,0.0,6E771_5
6E771_6,w,0.0,6E771_5
6E771_7,b,0.0,6E771_6
6E771_7,w,0.0,6E771_6
6E771_8,b,0.0,6E771_7
6E771_8,w,0.0,6E771_7
6E771_9,b,14.206469536824898,travel
6E771_9,w,0.0,6E771_8
6E775_0,b,0.0,travel
6E775_0,w,0.0,notravel
6E775_1,b,0.0,6E775_0
6E775_1,w,0.0,6E775_0
6E775_10,b,0.0,6E775_9
6E775_10,w,0.0,6E775_9
6E775_11,b,0.0,6E775_10
6E775_11,w,0.0,6E775_10
6E775_12,b,0.0,6E775_11
6E775_12,w,0.0,6E775_11
6E775_13,b,0.0,6E775_12
6E775_13,w,0.0,6E775_12
6E775_14,b,0.0,6E775_13
6E775_14,w,0.0,6E775_13
6E775_15,b,12.933264355923436,travel
6E775_15,w,0.0,6E775_14
6E775_16,b,10.418837257762034,travel
6E775_16,w,0.0,6E775_15
6E775_17,b,0.0,6E775_16
6E775_17,w,0.0,6E775_16
6E775_18,b,0.0,6E775_17
6E775_18,w,0.0,6E775_17
6E775_19,b,0.0,6E775_18
6E775_19,w,0.0,6E775_18
6E775_2,b,0.0,6E775_1
6E775_2,w,0.0,6E775_1
6E775_20,b,0.0,6E775_19
6E775_20,w,0.0,6E775_19
6E775_21,b,12.426991425375917,travel
6E775_21,w,0.0,6E775_20
6E775_22,b,12.426991425375917,travel
6E775_22,w,0.0,6E775_21
6E775_23,b,7.734550235903782,travel
6E775_23,w,0.0,6E775_22
6E775_24,b,0.0,6E775_23
6E775_24,w,0.0,6E775_23
6E775_25,b,0.0,6E775_24
6E775_25,w,0.0,6E775_24
6E775_26,b,0.0,6E775_25
6E775_26,w,0.0,6E775_25
6E775_27,b,0.0,6E775_26
6E775_27,w,0.0,6E775_26
6E775_28,b,0.0,6E775_27
6E775_28,w,0.0,6E775_27
6E775_29,b,11.066843736166446,travel
6E775_29,w,0.0,6E775_28
6E775_3,b,0.0,6E775_2
6E775_3,w,0.0,6E775_2
6E775_30,b,9.607070804111826,travel
6E775_30,w,0.0,6E775_29
6E775_31,b,0.0,6E775_30
6E775_31,w,0.0,6E775_30
6E775_32,b,0.0,6E775_31
6E775_32,w,0.0,6E775_31
6E775_33,b,0.0,6E775_32
6E775_33,w,0.0,6E775_32
6E775_34,b,0.0,6E775_33
6E775_34,w,0.0,6E775_33
6E775_35,b,11.066843736166446,travel
6E775_35,w,0.0,6E775_34
6E775_36,b,11.066843736166446,travel
6E775_36,w,0.0,6E775_35
6E775_37,b,11.095084877399312,travel
6E775_37,w,0.0,6E775_36
6E775_38,b,0.0,6E775_37
6E775_38,w,0.0,6E775_37
6E775_39,b,0.0,6E775_38
6E775_39,w,0.0,6E775_38
6E775_4,b,0.0,6E775_3
6E775_4,w,0.0,6E775_3
6E775_40,b,0.0,6E775_39
6E775_40,w,0.0,6E775_39
6E775_41,b,0.0,6E775_40
6E775_41,w,0.0,6E775_40
6E775_42,b,0.0,6E775_41
6E775_42,w,0.0,6E775_41
6E775_43,b,11.066843736166446,travel
6E775_43,w,0.0,6E775_42
6E775_44,b,10.484378276368211,travel
6E775_44,w,0.0,6E775_43
6E775_45,b,0.0,6E775_44
6E775_45,w,0.0,6E775_44
6E775_46,b,0.0,6E775_45
6E775_46,w,0.0,6E775_45
6E775_47,b,0.0,6E775_46
6E775_47,w,0.0,6E775_46
6E775_48,b,0.0,6E775_47
6E775_48,w,0.0,6E775_47
6E775_49,b,11.066843736166446,travel
6E775_49,w,0.0,6E775_48
6E775_5,b,0.0,6E775_4
6E775_5,w,0.0,6E775_4
6E775_6,b,0.0,6E775_5
6E775_6,w,0.0,6E775_5
6E775_7,b,0.0,6E775_6
6E775_7,w,0.0,6E775_6
6E775_8,b,0.0,6E775_7
6E775_8,w,0.0,6E775_7
6E775_9,b,0.0,6E775_8
6E775_9,w,0.0,6E775_8
6E798_0,b,5.151452709664126,travel
6E798_1,b,6.103143118706134,travel
6E798_1,w,0.0,6E798_0
6E798_2,b,5.4686645521163735,travel
6E798_2,w,0.0,6E798_1
6E798_3,b,5.3120849933598935,travel
6E798_3,w,0.0,6E798_2
6E798_4,b,7.317430118542368,travel
6E798_4,w,0.0,6E798_3
6E798_5,b,7.6115086010047195,travel
6E798_5,w,0.0,6E798_4
6E798_6,b,5.991970759182696,travel
6E798_6,w,0.0,6E798_5
6E798_7,b,8.525876033762469,travel
6E798_7,w,0.0,6E798_6
6E798_8,b,9.392317084624777,travel
6E798_8,w,0.0,6E798_7
6E822_0,b,0.0,travel
6E822_0,w,0.0,notravel
6E822_1,b,3.9560091779412927,travel
6E822_1,w,0.0,6E822_0
6E822_2,b,3.0036343976211217,travel
6E822_2,w,0.0,6E822_1
6E822_3,b,3.39097999321804,travel
6E822_3,w,0.0,6E822_2
6E822_4,b,3.3233632436025258,travel
6E822_4,w,0.0,6E822_3
6E822_5,b,0.0,6E822_4
6E822_5,w,0.0,6E822_4
6E822_6,b,4.4017959327405585,travel
6E822_6,w,0.0,6E822_5
6E822_7,b,4.537822752643282,travel
6E822_7,w,0.0,6E822_6
6E822_8,b,4.9714143673875215,travel
6E822_8,w,0.0,6E822_7
6E833_0,b,0.0,travel
6E833_0,w,0.0,notravel
6E833_1,b,0.0,6E833_0
6E833_1,w,0.0,6E833_0
6E833_10,b,13.23276432446738,travel
6E833_10,w,0.0,6E833_9
6E833_11,b,14.220705346985211,travel
6E833_11,w,0.0,6E833_10
6E833_12,b,14.220705346985211,travel
6E833_12,w,0.0,6E833_11
6E833_13,b,13.23276432446738,travel
6E833_13,w,0.0,6E833_12
6E833_14,b,14.220705346985211,travel
6E833_14,w,0.0,6E833_13
6E833_15,b,13.203063110641668,travel
6E833_15,w,0.0,6E833_14
6E833_16,b,12.846865364850977,travel
6E833_16,w,0.0,6E833_15
6E833_17,b,13.203063110641668,travel
6E833_17,w,0.0,6E833_16
6E833_18,b,13.203063110641668,travel
6E833_18,w,0.0,6E833_17
6E833_19,b,13.203063110641668,travel
6E833_19,w,0.0,6E833_18
6E833_2,b,0.0,6E833_1
6E833_2,w,0.0,6E833_1
6E833_20,b,14.186409419775854,travel
6E833_20,w,0.0,6E833_19
6E833_21,b,13.203063110641668,travel
6E833_21,w,0.0,6E833_20
6E833_22,b,14.186409419775854,travel
6E833_22,w,0.0,6E833_21
6E833_23,b,13.203063110641668,travel
6E833_23,w,0.0,6E833_22
6E833_24,b,13.203063110641668,travel
6E833_24,w,0.0,6E833_23
6E833_25,b,13.203063110641668,travel
6E833_25,w,0.0,6E833_24
6E833_26,b,13.203063110641668,travel
6E833_26,w,0.0,6E833_25
6E833_27,b,14.186409419775854,travel
6E833_27,w,0.0,6E833_26
6E833_28,b,13.203063110641668,travel
6E833_28,w,0.0,6E833_27
6E833_29,b,14.186409419775854,travel
6E833_29,w,0.0,6E833_28
6E833_3,b,0.0,6E833_2
6E833_3,w,0.0,6E833_2
6E833_30,b,9.511128019783147,travel
6E833_30,w,0.0,6E833_29
6E833_31,b,12.189176011701608,travel
6E833_31,w,0.0,6E833_30
6E833_32,b,14.186409419775854,travel
6E833_32,w,0.0,6E833_31
6E833_33,b,14.186409419775854,travel
6E833_33,w,0.0,6E833_32
6E833_34,b,13.203063110641668,travel
6E833_34,w,0.0,6E833_33
6E833_35,b,14.186409419775854,travel
6E833_35,w,0.0,6E833_34
6E833_36,b,14.186409419775854,travel
6E833_36,w,0.0,6E833_35
6E833_37,b,14.186409419775854,travel
6E833_37,w,0.0,6E833_36
6E833_38,b,14.186409419775854,travel
6E833_38,w,0.0,6E833_37
6E833_39,b,14.186409419775854,travel
6E833_39,w,0.0,6E833_38
6E833_4,b,0.0,6E833_3
6E833_4,w,0.0,6E833_3
6E833_40,b,14.186409419775854,travel
6E833_40,w,0.0,6E833_39
6E833_41,b,14.186409419775854,travel
6E833_41,w,0.0,6E833_40
6E833_42,b,14.186409419775854,travel
6E833_42,w,0.0,6E833_41
6E833_43,b,14.186409419775854,travel
6E833_43,w,0.0,6E833_42
6E833_44,b,14.186409419775854,travel
6E833_44,w,0.0,6E833_43
6E833_45,b,12.846865364850977,travel
6E833_45,w,0.0,6E833_44
6E833_46,b,14.186409419775854,travel
6E833_46,w,0.0,6E833_45
6E833_47,b,14.186409419775854,travel
6E833_47,w,0.0,6E833_46
6E833_48,b,14.186409419775854,travel
6E833_48,w,0.0,6E833_47
6E833_49,b,14.186409419775854,travel
6E833_49,w,0.0,6E833_48
6E833_5,b,0.0,6E833_4
6E833_5,w,0.0,6E833_4
6E833_6,b,0.0,6E833_5
6E833_6,w,0.0,6E833_5
6E833_7,b,0.0,6E833_6
6E833_7,w,0.0,6E833_6
6E833_8,b,0.0,6E833_7
6E833_8,w,0.0,6E833_7
6E833_9,b,13.23276432446738,travel
6E833_9,w,0.0,6E833_8
6E861_0,b,0.0,travel
6E861_0,w,0.0,notravel
6E861_1,b,0.0,6E861_0
6E861_1,w,0.0,6E861_0
6E861_2,b,0.0,6E861_1
6E861_2,w,0.0,6E861_1
6E861_3,b,9.671179883945841,travel
6E861_3,w,0.0,6E861_2
6E861_4,b,10.164667615368977,travel
6E861_4,w,0.0,6E861_3
6E861_5,b,9.671179883945841,travel
6E861_5,w,0.0,6E861_4
6E861_6,b,8.543357539513028,travel
6E861_6,w,0.0,6E861_5
6E861_7,b,9.84930562395351,travel
6E861_7,w,0.0,6E861_6
6E874_0,b,0.0,travel
6E874_0,w,0.0,notravel
6E874_1,b,0.0,6E874_0
6E874_1,w,0.0,6E874_0
6E874_10,b,7.590132827324478,travel
6E874_10,w,0.0,6E874_9
6E874_11,b,8.543357539513028,travel
6E874_11,w,0.0,6E874_10
6E874_12,b,7.590132827324478,travel
6E874_12,w,0.0,6E874_11
6E874_13,b,8.543357539513028,travel
6E874_13,w,0.0,6E874_12
6E874_14,b,8.543357539513028,travel
6E874_14,w,0.0,6E874_13
6E874_15,b,9.607070804111826,travel
6E874_15,w,0.0,6E874_14
6E874_16,b,6.700616456714018,travel
6E874_16,w,0.0,6E874_15
6E874_17,b,7.734550235903782,travel
6E874_17,w,0.0,6E874_16
6E874_18,b,8.726764988218868,travel
6E874_18,w,0.0,6E874_17
6E874_19,b,9.324878776575904,travel
6E874_19,w,0.0,6E874_18
6E874_2,b,0.0,6E874_1
6E874_2,w,0.0,6E874_1
6E874_20,b,8.530967411704488,travel
6E874_20,w,0.0,6E874_19
6E874_21,b,8.530967411704488,travel
6E874_21,w,0.0,6E874_20
6E874_22,b,9.10166560480568,travel
6E874_22,w,0.0,6E874_21
6E874_23,b,7.580351728320194,travel
6E874_23,w,0.0,6E874_22
6E874_24,b,9.058791557206268,travel
6E874_24,w,0.0,6E874_23
6E874_25,b,9.906875371507827,travel
6E874_25,w,0.0,6E874_24
6E874_26,b,10.372368011617052,travel
6E874_26,w,0.0,6E874_25
6E874_27,b,9.906875371507827,travel
6E874_27,w,0.0,6E874_26
6E874_28,b,9.906875371507827,travel
6E874_28,w,0.0,6E874_27
6E874_29,b,8.418217021634817,travel
6E874_29,w,0.0,6E874_28
6E874_3,b,0.0,6E874_2
6E874_3,w,0.0,6E874_2
6E874_30,b,8.726764988218868,travel
6E874_30,w,0.0,6E874_29
6E874_31,b,9.906875371507827,travel
6E874_31,w,0.0,6E874_30
6E874_32,b,9.906875371507827,travel
6E874_32,w,0.0,6E874_31
6E874_33,b,10.372368011617052,travel
6E874_33,w,0.0,6E874_32
6E874_34,b,9.906875371507827,travel
6E874_34,w,0.0,6E874_33
6E874_35,b,9.655305590421937,travel
6E874_35,w,0.0,6E874_34
6E874_36,b,9.370314842578711,travel
6E874_36,w,0.0,6E874_35
6E874_37,b,8.530967411704488,travel
6E874_37,w,0.0,6E874_36
6E874_38,b,9.370314842578711,travel
6E874_38,w,0.0,6E874_37
6E874_39,b,9.855129594954173,travel
6E874_39,w,0.0,6E874_38
6E874_4,b,0.0,6E874_3
6E874_4,w,0.0,6E874_3
6E874_40,b,9.855129594954173,travel
6E874_40,w,0.0,6E874_39
6E874_41,b,9.855129594954173,travel
6E874_41,w,0.0,6E874_40
6E874_42,b,9.655305590421937,travel
6E874_42,w,0.0,6E874_41
6E874_43,b,9.370314842578711,travel
6E874_43,w,0.0,6E874_42
6E874_44,b,9.370314842578711,travel
6E874_44,w,0.0,6E874_43
6E874_45,b,7.8945290913397015,travel
6E874_45,w,0.0,6E874_44
6E874_46,b,9.855129594954173,travel
6E874_46,w,0.0,6E874_45
6E874_47,b,9.855129594954173,travel
6E874_47,w,0.0,6E874_46
6E874_48,b,9.655305590421937,travel
6E874_48,w,0.0,6E874_47
6E874_49,b,9.655305590421937,travel
6E874_49,w,0.0,6E874_48
6E874_5,b,0.0,6E874_4
6E874_5,w,0.0,6E874_4
6E874_6,b,0.0,6E874_5
6E874_6,w,0.0,6E874_5
6E874_7,b,0.0,6E874_6
6E874_7,w,0.0,6E874_6
6E874_8,b,0.0,6E874_7
6E874_8,w,0.0,6E874_7
6E874_9,b,7.310004902238688,travel
6E874_9,w,0.0,6E874_8
6E875_0,b,5.790387955993052,travel
6E875_1,b,6.957973838018369,travel
6E875_1,w,0.0,6E875_0
6E875_2,b,9.366804046459348,travel
6E875_2,w,0.0,6E875_1
6E875_3,b,10.25430680885972,travel
6E875_3,w,0.0,6E875_2
6E875_4,b,10.813148788927336,travel
6E875_4,w,0.0,6E875_3
6E875_5,b,0.0,6E875_4
6E875_5,w,0.0,6E875_4
6E875_6,b,9.671179883945841,travel
6E875_6,w,0.0,6E875_5
6E875_7,b,10.813148788927336,travel
6E875_7,w,0.0,6E875_6
6E875_8,b,10.813148788927336,travel
6E875_8,w,0.0,6E875_7
6E892_0,b,0.0,travel
6E892_0,w,0.0,notravel
6E892_1,b,0.0,6E892_0
6E892_1,w,0.0,6E892_0
6E892_10,b,13.23276432446738,travel
6E892_10,w,0.0,6E892_9
6E892_11,b,13.23276432446738,travel
6E892_11,w,0.0,6E892_10
6E892_12,b,13.23276432446738,travel
6E892_12,w,0.0,6E892_11
6E892_13,b,13.23276432446738,travel
6E892_13,w,0.0,6E892_12
6E892_14,b,13.23276432446738,travel
6E892_14,w,0.0,6E892_13
6E892_15,b,12.509382036527395,travel
6E892_15,w,0.0,6E892_14
6E892_16,b,11.456065986940084,travel
6E892_16,w,0.0,6E892_15
6E892_17,b,13.203063110641668,travel
6E892_17,w,0.0,6E892_16
6E892_18,b,12.509382036527395,travel
6E892_18,w,0.0,6E892_17
6E892_19,b,13.203063110641668,travel
6E892_19,w,0.0,6E892_18
6E892_2,b,0.0,6E892_1
6E892_2,w,0.0,6E892_1
6E892_20,b,13.203063110641668,travel
6E892_20,w,0.0,6E892_19
6E892_21,b,12.846865364850977,travel
6E892_21,w,0.0,6E892_20
6E892_22,b,14.186409419775854,travel
6E892_22,w,0.0,6E892_21
6E892_23,b,9.058791557206268,travel
6E892_23,w,0.0,6E892_22
6E892_24,b,13.203063110641668,travel
6E892_24,w,0.0,6E892_23
6E892_25,b,13.203063110641668,travel
6E892_25,w,0.0,6E892_24
6E892_26,b,13.203063110641668,travel
6E892_26,w,0.0,6E892_25
6E892_27,b,12.846865364850977,travel
6E892_27,w,0.0,6E892_26
6E892_28,b,12.846865364850977,travel
6E892_28,w,0.0,6E892_27
6E892_29,b,12.846865364850977,travel
6E892_29,w,0.0,6E892_28
6E892_3,b,0.0,6E892_2
6E892_3,w,0.0,6E892_2
6E892_30,b,8.200754469411185,travel
6E892_30,w,0.0,6E892_29
6E892_31,b,12.189176011701608,travel
6E892_31,w,0.0,6E892_30
6E892_32,b,14.186409419775854,travel
6E892_32,w,0.0,6E892_31
6E892_33,b,12.189176011701608,travel
6E892_33,w,0.0,6E892_32
6E892_34,b,14.186409419775854,travel
6E892_34,w,0.0,6E892_33
6E892_35,b,12.846865364850977,travel
6E892_35,w,0.0,6E892_34
6E892_36,b,14.186409419775854,travel
6E892_36,w,0.0,6E892_35
6E892_37,b,13.203063110641668,travel
6E892_37,w,0.0,6E892_36
6E892_38,b,12.846865364850977,travel
6E892_38,w,0.0,6E892_37
6E892_39,b,14.186409419775854,travel
6E892_39,w,0.0,6E892_38
6E892_4,b,0.0,6E892_3
6E892_4,w,0.0,6E892_3
6E892_40,b,14.186409419775854,travel
6E892_40,w,0.0,6E892_39
6E892_41,b,13.203063110641668,travel
6E892_41,w,0.0,6E892_40
6E892_42,b,12.846865364850977,travel
6E892_42,w,0.0,6E892_41
6E892_43,b,14.186409419775854,travel
6E892_43,w,0.0,6E892_42
6E892_44,b,12.846865364850977,travel
6E892_44,w,0.0,6E892_43
6E892_45,b,14.186409419775854,travel
6E892_45,w,0.0,6E892_44
6E892_46,b,14.186409419775854,travel
6E892_46,w,0.0,6E892_45
6E892_47,b,14.186409419775854,travel
6E892_47,w,0.0,6E892_46
6E892_48,b,14.186409419775854,travel
6E892_48,w,0.0,6E892_47
6E892_49,b,14.186409419775854,travel
6E892_49,w,0.0,6E892_48
6E892_5,b,0.0,6E892_4
6E892_5,w,0.0,6E892_4
6E892_6,b,0.0,6E892_5
6E892_6,w,0.0,6E892_5
6E892_7,b,0.0,6E892_6
6E892_7,w,0.0,6E892_6
6E892_8,b,0.0,6E892_7
6E892_8,w,0.0,6E892_7
6E892_9,b,12.536041118214868,travel
6E892_9,w,0.0,6E892_8
6E958_0,b,6.577116382626917,travel
6E958_1,b,9.066798556538384,travel
6E958_1,w,0.0,6E958_0
6E958_10,b,11.816708638392733,travel
6E958_10,w,0.0,6E958_9
6E958_11,b,11.204831601202127,travel
6E958_11,w,0.0,6E958_10
6E958_12,b,12.447099825740603,travel
6E958_12,w,0.0,6E958_11
6E958_13,b,11.102292823272617,travel
6E958_13,w,0.0,6E958_12
6E958_14,b,11.788380185546984,travel
6E958_14,w,0.0,6E958_13
6E958_15,b,8.079288071511176,travel
6E958_15,w,0.0,6E958_14
6E958_16,b,7.5514900507288045,travel
6E958_16,w,0.0,6E958_15
6E958_17,b,10.735211858626197,travel
6E958_17,w,0.0,6E958_16
6E958_18,b,10.780505348074627,travel
6E958_18,w,0.0,6E958_17
6E958_19,b,9.45000945000945,travel
6E958_19,w,0.0,6E958_18
6E958_2,b,10.401497815685458,travel
6E958_2,w,0.0,6E958_1
6E958_20,b,11.396038147300674,travel
6E958_20,w,0.0,6E958_19
6E958_21,b,9.69296779930707,travel
6E958_21,w,0.0,6E958_20
6E958_22,b,10.579771476936099,travel
6E958_22,w,0.0,6E958_21
6E958_23,b,8.158603247124093,travel
6E958_23,w,0.0,6E958_22
6E958_24,b,9.989250959651693,travel
6E958_24,w,0.0,6E958_23
6E958_25,b,12.499374133293694,travel
6E958_25,w,0.0,6E958_24
6E958_26,b,10.974539069359087,travel
6E958_26,w,0.0,6E958_25
6E958_27,b,11.332283803127016,travel
6E958_27,w,0.0,6E958_26
6E958_28,b,11.648618770287136,travel
6E958_28,w,0.0,6E958_27
6E958_29,b,9.068649678062936,travel
6E958_29,w,0.0,6E958_28
6E958_3,b,11.737998774536397,travel
6E958_3,w,0.0,6E958_2
6E958_30,b,7.1999302486371946,travel
6E958_30,w,0.0,6E958_29
6E958_31,b,10.333848152100408,travel
6E958_31,w,0.0,6E958_30
6E958_32,b,12.81647178402612,travel
6E958_32,w,0.0,6E958_31
6E958_33,b,12.318450261801608,travel
6E958_33,w,0.0,6E958_32
6E958_34,b,10.271187081819251,travel
6E958_34,w,0.0,6E958_33
6E958_35,b,9.850275807722616,travel
6E958_35,w,0.0,6E958_34
6E958_36,b,10.238558410975735,travel
6E958_36,w,0.0,6E958_35
6E958_37,b,8.374393950397277,travel
6E958_37,w,0.0,6E958_36
6E958_38,b,10.458038594123998,travel
6E958_38,w,0.0,6E958_37
6E958_39,b,11.293121833797054,travel
6E958_39,w,0.0,6E958_38
6E958_4,b,12.042353267883318,travel
6E958_4,w,0.0,6E958_3
6E958_40,b,10.501995379122032,travel
6E958_40,w,0.0,6E958_39
6E958_41,b,10.501995379122032,travel
6E958_41,w,0.0,6E958_40
6E958_42,b,10.614653557400535,travel
6E958_42,w,0.0,6E958_41
6E958_43,b,9.618159084351255,travel
6E958_43,w,0.0,6E958_42
6E958_44,b,8.840860632147795,travel
6E958_44,w,0.0,6E958_43
6E958_45,b,11.035847518686136,travel
6E958_45,w,0.0,6E958_44
6E958_46,b,12.499374133293694,travel
6E958_46,w,0.0,6E958_45
6E958_47,b,10.002945988363525,travel
6E958_47,w,0.0,6E958_46
6E958_48,b,10.974539069359087,travel
6E958_48,w,0.0,6E958_47
6E958_49,b,10.501995379122032,travel
6E958_49,w,0.0,6E958_48
6E958_5,b,12.295195328778012,travel
6E958_5,w,0.0,6E958_4
6E958_6,b,11.27604044500027,travel
6E958_6,w,0.0,6E958_5
6E958_7,b,11.956824854766616,travel
6E958_7,w,0.0,6E958_6
