s,a,r,sp
AI814_2,w,0.0,AI814_1
AI814_20,b,20.868113522537563,travel
AI814_20,w,0.0,AI814_19
AI814_21,b,16.79261125104954,travel
AI814_21,w,0.0,AI814_20
AI814_22,b,20.868113522537563,travel
AI814_22,w,0.0,AI814_21
AI814_23,b,13.66120218579235,travel
AI814_23,w,0.0,AI814_22
AI814_24,b,18.80759826970096,travel
AI814_24,w,0.0,AI814_23
AI814_25,b,20.868113522537563,travel
AI814_25,w,0.0,AI814_24
AI814_26,b,16.79261125104954,travel
AI814_26,w,0.0,AI814_25
AI814_27,b,13.66120218579235,travel
AI814_27,w,0.0,AI814_26
AI814_28,b,15.432098765432098,travel
AI814_28,w,0.0,AI814_27
AI814_29,b,20.868113522537563,travel
AI814_29,w,0.0,AI814_28
AI814_3,b,11.655011655011656,travel
AI814_3,w,0.0,AI814_2
AI814_30,b,15.432098765432098,travel
AI814_30,w,0.0,AI814_29
AI814_31,b,20.868113522537563,travel
AI814_31,w,0.0,AI814_30
AI814_32,b,20.868113522537563,travel
AI814_32,w,0.0,AI814_31
AI814_33,b,18.80759826970096,travel
AI814_33,w,0.0,AI814_32
AI814_34,b,20.868113522537563,travel
AI814_34,w,0.0,AI814_33
AI814_35,b,16.79261125104954,travel
AI814_35,w,0.0,AI814_34
AI814_36,b,20.868113522537563,travel
AI814_36,w,0.0,AI814_35
AI814_37,b,0.0,AI814_36
AI814_37,w,0.0,AI814_36
AI814_38,b,20.868113522537563,travel
AI814_38,w,0.0,AI814_37
AI814_39,b,20.868113522537563,travel
AI814_39,w,0.0,AI814_38
AI814_4,b,11.655011655011656,travel
AI814_4,w,0.0,AI814_3
AI814_40,b,20.868113522537563,travel
AI814_40,w,0.0,AI814_39
AI814_41,b,20.868113522537563,travel
AI814_41,w,0.0,AI814_40
AI814_42,b,16.79261125104954,travel
AI814_42,w,0.0,AI814_41
AI814_43,b,20.868113522537563,travel
AI814_43,w,0.0,AI814_42
AI814_44,b,16.79261125104954,travel
AI814_44,w,0.0,AI814_43
AI814_45,b,18.80759826970096,travel
AI814_45,w,0.0,AI814_44
AI814_46,b,18.80759826970096,travel
AI814_46,w,0.0,AI814_45
AI814_47,b,18.80759826970096,travel
AI814_47,w,0.0,AI814_46
AI814_48,b,18.80759826970096,travel
AI814_48,w,0.0,AI814_47
AI814_49,b,7.230657989877079,travel
AI814_49,w,0.0,AI814_48
AI814_5,b,15.432098765432098,travel
AI814_5,w,0.0,AI814_4
AI814_6,b,13.66120218579235,travel
AI814_6,w,0.0,AI814_5
AI814_7,b,16.79261125104954,travel
AI814_7,w,0.0,AI814_6
AI814_8,b,18.80759826970096,travel
AI814_8,w,0.0,AI814_7
AI814_9,b,15.432098765432098,travel
AI814_9,w,0.0,AI814_8
AI815_0,b,4.655750386731071,travel
AI815_1,b,0.0,AI815_0
AI815_1,w,0.0,AI815_0
AI815_10,b,13.029796497547752,travel
AI815_10,w,0.0,AI815_9
AI815_11,b,12.594458438287154,travel
AI815_11,w,0.0,AI815_10
AI815_12,b,12.920961982732603,travel
AI815_12,w,0.0,AI815_11
AI815_13,b,12.594458438287154,travel
AI815_13,w,0.0,AI815_12
AI815_14,b,11.825419836981464,travel
AI815_14,w,0.0,AI815_13
AI815_15,b,10.704574867057136,travel
AI815_15,w,0.0,AI815_14
AI815_16,b,9.608917075045643,travel
AI815_16,w,0.0,AI815_15
AI815_17,b,12.2039037613763,travel
AI815_17,w,0.0,AI815_16
AI815_18,b,12.891697848496223,travel
AI815_18,w,0.0,AI815_17
AI815_19,b,12.073718869072684,travel
AI815_19,w,0.0,AI815_18
AI815_2,b,0.0,AI815_1
AI815_2,w,0.0,AI815_1
AI815_20,b,11.813349084465447,travel
AI815_20,w,0.0,AI815_19
AI815_21,b,10.315637939140965,travel
AI815_21,w,0.0,AI815_20
AI815_22,b,9.378187040998855,travel
AI815_22,w,0.0,AI815_21
AI815_23,b,0.0,AI815_22
AI815_23,w,0.0,AI815_22
AI815_24,b,10.452597470471412,travel
AI815_24,w,0.0,AI815_23
AI815_25,b,11.813349084465447,travel
AI815_25,w,0.0,AI815_24
AI815_26,b,0.0,AI815_25
AI815_26,w,0.0,AI815_25
AI815_27,b,11.458691417440129,travel
AI815_27,w,0.0,AI815_26
AI815_28,b,9.544929229761449,travel
AI815_28,w,0.0,AI815_27
AI815_29,b,10.452597470471412,travel
AI815_29,w,0.0,AI815_28
AI815_3,b,5.698979882601014,travel
AI815_3,w,0.0,AI815_2
AI815_30,b,7.735746886361878,travel
AI815_30,w,0.0,AI815_29
AI815_31,b,0.0,AI815_30
AI815_31,w,0.0,AI815_30
AI815_32,b,0.0,AI815_31
AI815_32,w,0.0,AI815_31
AI815_33,b,12.2039037613763,travel
AI815_33,w,0.0,AI815_32
AI815_34,b,12.370958279281751,travel
AI815_34,w,0.0,AI815_33
AI815_35,b,10.958590737739346,travel
AI815_35,w,0.0,AI815_34
AI815_36,b,0.0,AI815_35
AI815_36,w,0.0,AI815_35
AI815_37,b,0.0,AI815_36
AI815_37,w,0.0,AI815_36
AI815_38,b,12.2039037613763,travel
AI815_38,w,0.0,AI815_37
AI815_39,b,0.0,AI815_38
AI815_39,w,0.0,AI815_38
AI815_4,b,10.654898350512608,travel
AI815_4,w,0.0,AI815_3
AI815_40,b,12.2039037613763,travel
AI815_40,w,0.0,AI815_39
AI815_41,b,11.813349084465447,travel
AI815_41,w,0.0,AI815_40
AI815_42,b,0.0,AI815_41
AI815_42,w,0.0,AI815_41
AI815_43,b,8.710404270829388,travel
AI815_43,w,0.0,AI815_42
AI815_44,b,9.147457006952067,travel
AI815_44,w,0.0,AI815_43
AI815_45,b,0.0,AI815_44
AI815_45,w,0.0,AI815_44
AI815_46,b,12.2039037613763,travel
AI815_46,w,0.0,AI815_45
AI815_47,b,12.073718869072684,travel
AI815_47,w,0.0,AI815_46
AI815_48,b,10.683765050773175,travel
AI815_48,w,0.0,AI815_47
AI815_49,b,9.291135337376728,travel
AI815_49,w,0.0,AI815_48
AI815_5,b,0.0,AI815_4
AI815_5,w,0.0,AI815_4
AI815_6,b,12.192148256522799,travel
AI815_6,w,0.0,AI815_5
AI815_7,b,11.458691417440129,travel
AI815_7,w,0.0,AI815_6
AI815_8,b,0.0,AI815_7
AI815_8,w,0.0,AI815_7
AI815_9,b,7.101264024996449,travel
AI815_9,w,0.0,AI815_8
AI817_0,b,0.0,travel
AI817_0,w,0.0,notravel
AI817_1,b,0.0,AI817_0
AI817_1,w,0.0,AI817_0
AI817_10,b,0.0,AI817_9
AI817_10,w,0.0,AI817_9
AI817_11,b,0.0,AI817_10
AI817_11,w,0.0,AI817_10
AI817_12,b,0.0,AI817_11
AI817_12,w,0.0,AI817_11
AI817_13,b,0.0,AI817_12
AI817_13,w,0.0,AI817_12
AI817_14,b,16.58649859014762,travel
AI817_14,w,0.0,AI817_13
AI817_15,b,0.0,AI817_14
AI817_15,w,0.0,AI817_14
AI817_16,b,0.0,AI817_15
AI817_16,w,0.0,AI817_15
AI817_17,b,13.939224979091163,travel
AI817_17,w,0.0,AI817_16
AI817_18,b,0.0,AI817_17
AI817_18,w,0.0,AI817_17
AI817_19,b,0.0,AI817_18
AI817_19,w,0.0,AI817_18
AI817_2,b,0.0,AI817_1
AI817_2,w,0.0,AI817_1
AI817_20,b,13.713658804168952,travel
AI817_20,w,0.0,AI817_19
AI817_21,b,0.0,AI817_20
AI817_21,w,0.0,AI817_20
AI817_22,b,0.0,AI817_21
AI817_22,w,0.0,AI817_21
AI817_23,b,0.0,AI817_22
AI817_23,w,0.0,AI817_22
AI817_24,b,0.0,AI817_23
AI817_24,w,0.0,AI817_23
AI817_25,b,0.0,AI817_24
AI817_25,w,0.0,AI817_24
AI817_26,b,0.0,AI817_25
AI817_26,w,0.0,AI817_25
AI817_27,b,0.0,AI817_26
AI817_27,w,0.0,AI817_26
AI817_28,b,0.0,AI817_27
AI817_28,w,0.0,AI817_27
AI817_29,b,0.0,AI817_28
AI817_29,w,0.0,AI817_28
AI817_3,b,0.0,AI817_2
AI817_3,w,0.0,AI817_2
AI817_30,b,0.0,AI817_29
AI817_30,w,0.0,AI817_29
AI817_31,b,0.0,AI817_30
AI817_31,w,0.0,AI817_30
AI817_32,b,0.0,AI817_31
AI817_32,w,0.0,AI817_31
AI817_33,b,13.150973172014728,travel
AI817_33,w,0.0,AI817_32
AI817_34,b,0.0,AI817_33
AI817_34,w,0.0,AI817_33
AI817_35,b,13.150973172014728,travel
AI817_35,w,0.0,AI817_34
AI817_36,b,0.0,AI817_35
AI817_36,w,0.0,AI817_35
AI817_37,b,0.0,AI817_36
AI817_37,w,0.0,AI817_36
AI817_38,b,0.0,AI817_37
AI817_38,w,0.0,AI817_37
AI817_39,b,0.0,AI817_38
AI817_39,w,0.0,AI817_38
AI817_4,b,0.0,AI817_3
AI817_4,w,0.0,AI817_3
AI817_40,b,0.0,AI817_39
AI817_40,w,0.0,AI817_39
AI817_41,b,0.0,AI817_40
AI817_41,w,0.0,AI817_40
AI817_42,b,11.842728564661298,travel
AI817_42,w,0.0,AI817_41
AI817_43,b,0.0,AI817_42
AI817_43,w,0.0,AI817_42
AI817_44,b,0.0,AI817_43
AI817_44,w,0.0,AI817_43
AI817_45,b,0.0,AI817_44
AI817_45,w,0.0,AI817_44
AI817_46,b,0.0,AI817_45
AI817_46,w,0.0,AI817_45
AI817_47,b,0.0,AI817_46
AI817_47,w,0.0,AI817_46
AI817_48,b,0.0,AI817_47
AI817_48,w,0.0,AI817_47
AI817_49,b,6.167509559639817,travel
AI817_49,w,0.0,AI817_48
AI817_5,b,0.0,AI817_4
AI817_5,w,0.0,AI817_4
AI817_6,b,0.0,AI817_5
AI817_6,w,0.0,AI817_5
AI817_7,b,0.0,AI817_6
AI817_7,w,0.0,AI817_6
AI817_8,b,0.0,AI817_7
AI817_8,w,0.0,AI817_7
AI817_9,b,0.0,AI817_8
AI817_9,w,0.0,AI817_8
AI829_0,b,7.75447524179706,travel
AI829_1,b,7.710449192074333,travel
AI829_1,w,0.0,AI829_0
AI829_2,b,8.710042679209128,travel
AI829_2,w,0.0,AI829_1
AI829_3,b,8.710042679209128,travel
AI829_3,w,0.0,AI829_2
AI831_0,b,4.211977056144914,travel
AI831_1,b,4.022849786788961,travel
AI831_1,w,0.0,AI831_0
AI831_2,b,3.5348642057034656,travel
AI831_2,w,0.0,AI831_1
AI831_3,b,7.058917072744958,travel
AI831_3,w,0.0,AI831_2
AI831_4,b,0.0,AI831_3
AI831_4,w,0.0,AI831_3
AI831_5,b,5.545389009038984,travel
AI831_5,w,0.0,AI831_4
AI831_6,b,5.91016548463357,travel
AI831_6,w,0.0,AI831_5
AI831_7,b,6.65335994677312,travel
AI831_7,w,0.0,AI831_6
AI831_8,b,5.91016548463357,travel
AI831_8,w,0.0,AI831_7
AI833_0,b,0.0,travel
AI833_0,w,0.0,notravel
AI833_1,b,4.937609335835683,travel
AI833_1,w,0.0,AI833_0
AI833_10,b,8.417508417508417,travel
AI833_10,w,0.0,AI833_9
AI833_11,b,0.0,AI833_10
AI833_11,w,0.0,AI833_10
AI833_12,b,8.157937673356175,travel
AI833_12,w,0.0,AI833_11
AI833_13,b,7.9936051159072745,travel
AI833_13,w,0.0,AI833_12
AI833_14,b,4.334070125254627,travel
AI833_14,w,0.0,AI833_13
AI833_15,b,0.0,AI833_14
AI833_15,w,0.0,AI833_14
AI833_16,b,6.317917614354309,travel
AI833_16,w,0.0,AI833_15
AI833_17,b,7.733952049497293,travel
AI833_17,w,0.0,AI833_16
AI833_18,b,6.037553583288052,travel
AI833_18,w,0.0,AI833_17
AI833_19,b,6.472491909385114,travel
AI833_19,w,0.0,AI833_18
AI833_2,b,2.741077791787731,travel
AI833_2,w,0.0,AI833_1
AI833_20,b,3.7181632273656815,travel
AI833_20,w,0.0,AI833_19
AI833_21,b,0.0,AI833_20
AI833_21,w,0.0,AI833_20
AI833_22,b,7.514277126540427,travel
AI833_22,w,0.0,AI833_21
AI833_23,b,0.0,AI833_22
AI833_23,w,0.0,AI833_22
AI833_24,b,0.0,AI833_23
AI833_24,w,0.0,AI833_23
AI833_25,b,0.0,AI833_24
AI833_25,w,0.0,AI833_24
AI833_26,b,5.228758169934641,travel
AI833_26,w,0.0,AI833_25
AI833_27,b,7.9936051159072745,travel
AI833_27,w,0.0,AI833_26
AI833_28,b,0.0,AI833_27
AI833_28,w,0.0,AI833_27
AI833_29,b,6.6720042700827324,travel
AI833_29,w,0.0,AI833_28
AI833_3,b,6.743077958587721,travel
AI833_3,w,0.0,AI833_2
AI833_30,b,5.6107277113841665,travel
AI833_30,w,0.0,AI833_29
AI833_31,b,0.0,AI833_30
AI833_31,w,0.0,AI833_30
AI833_32,b,0.0,AI833_31
AI833_32,w,0.0,AI833_31
AI833_33,b,6.6720042700827324,travel
AI833_33,w,0.0,AI833_32
AI833_34,b,4.768035092738282,travel
AI833_34,w,0.0,AI833_33
AI833_35,b,0.0,AI833_34
AI833_35,w,0.0,AI833_34
AI833_36,b,0.0,AI833_35
AI833_36,w,0.0,AI833_35
AI833_37,b,0.0,AI833_36
AI833_37,w,0.0,AI833_36
AI833_38,b,6.6720042700827324,travel
AI833_38,w,0.0,AI833_37
AI833_39,b,0.0,AI833_38
AI833_39,w,0.0,AI833_38
AI833_4,b,4.200268817204301,travel
AI833_4,w,0.0,AI833_3
AI833_40,b,6.6720042700827324,travel
AI833_40,w,0.0,AI833_39
AI833_41,b,6.6720042700827324,travel
AI833_41,w,0.0,AI833_40
AI833_42,b,6.6720042700827324,travel
AI833_42,w,0.0,AI833_41
AI833_43,b,6.6720042700827324,travel
AI833_43,w,0.0,AI833_42
AI833_44,b,6.6720042700827324,travel
AI833_44,w,0.0,AI833_43
AI833_45,b,5.450185306300415,travel
AI833_45,w,0.0,AI833_44
AI833_46,b,0.0,AI833_45
AI833_46,w,0.0,AI833_45
AI833_47,b,5.155170636148057,travel
AI833_47,w,0.0,AI833_46
AI833_48,b,4.49781855799937,travel
AI833_48,w,0.0,AI833_47
AI833_5,b,0.0,AI833_4
AI833_5,w,0.0,AI833_4
AI833_6,b,0.0,AI833_5
AI833_6,w,0.0,AI833_5
AI833_7,b,0.0,AI833_6
AI833_7,w,0.0,AI833_6
AI833_8,b,0.0,AI833_7
AI833_8,w,0.0,AI833_7
AI833_9,b,0.0,AI833_8
AI833_9,w,0.0,AI833_8
AI839_0,b,0.0,travel
AI839_0,w,0.0,notravel
AI839_1,b,4.354452427607228,travel
AI839_1,w,0.0,AI839_0
AI839_10,b,12.309207287050715,travel
AI839_10,w,0.0,AI839_9
AI839_11,b,12.309207287050715,travel
AI839_11,w,0.0,AI839_10
AI839_12,b,12.309207287050715,travel
AI839_12,w,0.0,AI839_11
AI839_13,b,12.309207287050715,travel
AI839_13,w,0.0,AI839_12
AI839_14,b,12.309207287050715,travel
AI839_14,w,0.0,AI839_13
AI839_15,b,11.026574043444702,travel
AI839_15,w,0.0,AI839_14
AI839_16,b,9.64785335262904,travel
AI839_16,w,0.0,AI839_15
AI839_17,b,11.667890665247707,travel
AI839_17,w,0.0,AI839_16
AI839_18,b,11.026574043444702,travel
AI839_18,w,0.0,AI839_17
AI839_19,b,11.66789066524771,travel
AI839_19,w,0.0,AI839_18
AI839_2,b,7.342143906020558,travel
AI839_2,w,0.0,AI839_1
AI839_20,b,11.667890665247707,travel
AI839_20,w,0.0,AI839_19
AI839_21,b,11.667890665247707,travel
AI839_21,w,0.0,AI839_20
AI839_22,b,10.16260162601626,travel
AI839_22,w,0.0,AI839_21
AI839_23,b,9.335587965898682,travel
AI839_23,w,0.0,AI839_22
AI839_24,b,8.92458723784025,travel
AI839_24,w,0.0,AI839_23
AI839_25,b,11.294302167982035,travel
AI839_25,w,0.0,AI839_24
AI839_26,b,11.294302167982035,travel
AI839_26,w,0.0,AI839_25
AI839_27,b,11.026574043444702,travel
AI839_27,w,0.0,AI839_26
AI839_28,b,11.026574043444702,travel
AI839_28,w,0.0,AI839_27
AI839_29,b,11.026574043444702,travel
AI839_29,w,0.0,AI839_28
AI839_3,b,12.309207287050715,travel
AI839_3,w,0.0,AI839_2
AI839_30,b,10.106289592744732,travel
AI839_30,w,0.0,AI839_29
AI839_31,b,10.882381167825168,travel
AI839_31,w,0.0,AI839_30
AI839_32,b,11.294302167982035,travel
AI839_32,w,0.0,AI839_31
AI839_33,b,11.383544876161146,travel
AI839_33,w,0.0,AI839_32
AI839_34,b,11.026574043444702,travel
AI839_34,w,0.0,AI839_33
AI839_35,b,11.026574043444702,travel
AI839_35,w,0.0,AI839_34
AI839_36,b,11.294302167982035,travel
AI839_36,w,0.0,AI839_35
AI839_37,b,0.0,AI839_36
AI839_37,w,0.0,AI839_36
AI839_38,b,10.293091952645632,travel
AI839_38,w,0.0,AI839_37
AI839_39,b,11.026574043444702,travel
AI839_39,w,0.0,AI839_38
AI839_4,b,11.93561878978504,travel
AI839_4,w,0.0,AI839_3
AI839_40,b,11.294302167982035,travel
AI839_40,w,0.0,AI839_39
AI839_41,b,10.615711252653927,travel
AI839_41,w,0.0,AI839_40
AI839_42,b,11.454118457980039,travel
AI839_42,w,0.0,AI839_41
AI839_43,b,11.63260387433826,travel
AI839_43,w,0.0,AI839_42
AI839_44,b,0.0,AI839_43
AI839_44,w,0.0,AI839_43
AI839_45,b,10.16260162601626,travel
AI839_45,w,0.0,AI839_44
AI839_46,b,10.702436282372942,travel
AI839_46,w,0.0,AI839_45
AI839_47,b,9.64785335262904,travel
AI839_47,w,0.0,AI839_46
AI839_48,b,10.882381167825168,travel
AI839_48,w,0.0,AI839_47
AI839_49,b,10.882381167825168,travel
AI839_49,w,0.0,AI839_48
AI839_5,b,11.93561878978504,travel
AI839_5,w,0.0,AI839_4
AI839_6,b,11.242270938729623,travel
AI839_6,w,0.0,AI839_5
AI839_7,b,11.93561878978504,travel
AI839_7,w,0.0,AI839_6
AI839_8,b,12.309207287050715,travel
AI839_8,w,0.0,AI839_7
AI839_9,b,11.033417710037725,travel
AI839_9,w,0.0,AI839_8
AI849_0,b,0.0,travel
AI849_0,w,0.0,notravel
AI849_1,b,0.0,AI849_0
AI849_1,w,0.0,AI849_0
AI849_10,b,14.78415138971023,travel
AI849_10,w,0.0,AI849_9
AI849_11,b,14.78415138971023,travel
AI849_11,w,0.0,AI849_10
AI849_12,b,14.78415138971023,travel
AI849_12,w,0.0,AI849_11
AI849_13,b,13.982102908277405,travel
AI849_13,w,0.0,AI849_12
AI849_14,b,14.78415138971023,travel
AI849_14,w,0.0,AI849_13
AI849_15,b,0.0,AI849_14
AI849_15,w,0.0,AI849_14
AI849_16,b,0.0,AI849_15
AI849_16,w,0.0,AI849_15
AI849_17,b,13.982102908277405,travel
AI849_17,w,0.0,AI849_16
AI849_18,b,13.982102908277405,travel
AI849_18,w,0.0,AI849_17
AI849_19,b,13.982102908277405,travel
AI849_19,w,0.0,AI849_18
AI849_2,b,0.0,AI849_1
AI849_2,w,0.0,AI849_1
AI849_20,b,13.982102908277405,travel
AI849_20,w,0.0,AI849_19
AI849_21,b,13.982102908277405,travel
AI849_21,w,0.0,AI849_20
AI849_22,b,0.0,AI849_21
AI849_22,w,0.0,AI849_21
AI849_23,b,0.0,AI849_22
AI849_23,w,0.0,AI849_22
AI849_24,b,13.982102908277405,travel
AI849_24,w,0.0,AI849_23
AI849_25,b,0.0,AI849_24
AI849_25,w,0.0,AI849_24
AI849_26,b,0.0,AI849_25
AI849_26,w,0.0,AI849_25
AI849_27,b,13.982102908277405,travel
AI849_27,w,0.0,AI849_26
AI849_28,b,13.982102908277405,travel
AI849_28,w,0.0,AI849_27
AI849_29,b,13.335111348179757,travel
AI849_29,w,0.0,AI849_28
AI849_3,b,0.0,AI849_2
AI849_3,w,0.0,AI849_2
AI849_30,b,0.0,AI849_29
AI849_30,w,0.0,AI849_29
AI849_31,b,13.982102908277405,travel
AI849_31,w,0.0,AI849_30
AI849_32,b,13.982102908277405,travel
AI849_32,w,0.0,AI849_31
AI849_33,b,0.0,AI849_32
AI849_33,w,0.0,AI849_32
AI849_34,b,13.982102908277405,travel
AI849_34,w,0.0,AI849_33
AI849_35,b,13.982102908277405,travel
AI849_35,w,0.0,AI849_34
AI849_36,b,12.46261216350947,travel
AI849_36,w,0.0,AI849_35
AI849_37,b,0.0,AI849_36
AI849_37,w,0.0,AI849_36
AI849_38,b,0.0,AI849_37
AI849_38,w,0.0,AI849_37
AI849_39,b,13.982102908277405,travel
AI849_39,w,0.0,AI849_38
AI849_4,b,0.0,AI849_3
AI849_4,w,0.0,AI849_3
AI849_40,b,0.0,AI849_39
AI849_40,w,0.0,AI849_39
AI849_41,b,13.982102908277405,travel
AI849_41,w,0.0,AI849_40
AI849_42,b,0.0,AI849_41
AI849_42,w,0.0,AI849_41
AI849_43,b,13.335111348179757,travel
AI849_43,w,0.0,AI849_42
AI849_44,b,13.982102908277405,travel
AI849_44,w,0.0,AI849_43
AI849_45,b,0.0,AI849_44
AI849_45,w,0.0,AI849_44
AI849_46,b,0.0,AI849_45
AI849_46,w,0.0,AI849_45
AI849_47,b,12.46261216350947,travel
AI849_47,w,0.0,AI849_46
AI849_5,b,0.0,AI849_4
AI849_5,w,0.0,AI849_4
AI849_6,b,0.0,AI849_5
AI849_6,w,0.0,AI849_5
AI849_7,b,0.0,AI849_6
AI849_7,w,0.0,AI849_6
AI849_8,b,0.0,AI849_7
AI849_8,w,0.0,AI849_7
AI849_9,b,0.0,AI849_8
AI849_9,w,0.0,AI849_8
AI851_0,b,0.0,travel
AI851_0,w,0.0,notravel
AI851_1,b,0.0,AI851_0
AI851_1,w,0.0,AI851_0
AI851_10,b,14.78415138971023,travel
AI851_10,w,0.0,AI851_9
AI851_11,b,15.762925598991172,travel
AI851_11,w,0.0,AI851_10
AI851_12,b,15.762925598991172,travel
AI851_12,w,0.0,AI851_11
AI851_13,b,15.762925598991172,travel
AI851_13,w,0.0,AI851_12
AI851_14,b,15.762925598991172,travel
AI851_14,w,0.0,AI851_13
AI851_15,b,15.762925598991172,travel
AI851_15,w,0.0,AI851_14
AI851_16,b,15.762925598991172,travel
AI851_16,w,0.0,AI851_15
AI851_17,b,15.762925598991172,travel
AI851_17,w,0.0,AI851_16
AI851_18,b,15.762925598991172,travel
AI851_18,w,0.0,AI851_17
AI851_19,b,15.762925598991172,travel
AI851_19,w,0.0,AI851_18
AI851_2,b,0.0,AI851_1
AI851_2,w,0.0,AI851_1
AI851_20,b,15.762925598991172,travel
AI851_20,w,0.0,AI851_19
AI851_21,b,13.982102908277405,travel
AI851_21,w,0.0,AI851_20
AI851_22,b,13.982102908277405,travel
AI851_22,w,0.0,AI851_21
AI851_23,b,13.982102908277405,travel
AI851_23,w,0.0,AI851_22
AI851_24,b,13.982102908277405,travel
AI851_24,w,0.0,AI851_23
AI851_25,b,13.982102908277405,travel
AI851_25,w,0.0,AI851_24
AI851_26,b,0.0,AI851_25
AI851_26,w,0.0,AI851_25
AI851_27,b,13.982102908277405,travel
AI851_27,w,0.0,AI851_26
AI851_28,b,13.982102908277405,travel
AI851_28,w,0.0,AI851_27
AI851_29,b,13.982102908277405,travel
AI851_29,w,0.0,AI851_28
AI851_3,b,0.0,AI851_2
AI851_3,w,0.0,AI851_2
AI851_30,b,0.0,AI851_29
AI851_30,w,0.0,AI851_29
AI851_31,b,13.982102908277405,travel
AI851_31,w,0.0,AI851_30
AI851_32,b,13.982102908277405,travel
AI851_32,w,0.0,AI851_31
AI851_33,b,13.982102908277405,travel
AI851_33,w,0.0,AI851_32
AI851_34,b,13.982102908277405,travel
AI851_34,w,0.0,AI851_33
AI851_35,b,13.982102908277405,travel
AI851_35,w,0.0,AI851_34
AI851_36,b,13.982102908277405,travel
AI851_36,w,0.0,AI851_35
AI851_37,b,0.0,AI851_36
AI851_37,w,0.0,AI851_36
AI851_38,b,13.982102908277405,travel
AI851_38,w,0.0,AI851_37
AI851_39,b,13.982102908277405,travel
AI851_39,w,0.0,AI851_38
AI851_4,b,0.0,AI851_3
AI851_4,w,0.0,AI851_3
AI851_40,b,13.982102908277405,travel
AI851_40,w,0.0,AI851_39
AI851_41,b,13.982102908277405,travel
AI851_41,w,0.0,AI851_40
AI851_42,b,0.0,AI851_41
AI851_42,w,0.0,AI851_41
AI851_43,b,13.982102908277405,travel
AI851_43,w,0.0,AI851_42
AI851_44,b,13.982102908277405,travel
AI851_44,w,0.0,AI851_43
AI851_45,b,12.46261216350947,travel
AI851_45,w,0.0,AI851_44
AI851_46,b,0.0,AI851_45
AI851_46,w,0.0,AI851_45
AI851_47,b,12.46261216350947,travel
AI851_47,w,0.0,AI851_46
AI851_48,b,12.46261216350947,travel
AI851_48,w,0.0,AI851_47
AI851_5,b,0.0,AI851_4
AI851_5,w,0.0,AI851_4
AI851_6,b,0.0,AI851_5
AI851_6,w,0.0,AI851_5
AI851_7,b,0.0,AI851_6
AI851_7,w,0.0,AI851_6
AI851_8,b,0.0,AI851_7
AI851_8,w,0.0,AI851_7
AI851_9,b,14.78415138971023,travel
AI851_9,w,0.0,AI851_8
AI853_0,b,0.0,travel
AI853_0,w,0.0,notravel
AI853_1,b,0.0,AI853_0
AI853_1,w,0.0,AI853_0
AI853_10,b,0.0,AI853_9
AI853_10,w,0.0,AI853_9
AI853_11,b,0.0,AI853_10
AI853_11,w,0.0,AI853_10
AI853_12,b,0.0,AI853_11
AI853_12,w,0.0,AI853_11
AI853_13,b,0.0,AI853_12
AI853_13,w,0.0,AI853_12
AI853_14,b,0.0,AI853_13
AI853_14,w,0.0,AI853_13
AI853_15,b,9.676795045480937,travel
AI853_15,w,0.0,AI853_14
AI853_16,b,0.0,AI853_15
AI853_16,w,0.0,AI853_15
AI853_17,b,0.0,AI853_16
AI853_17,w,0.0,AI853_16
AI853_18,b,0.0,AI853_17
AI853_18,w,0.0,AI853_17
AI853_19,b,0.0,AI853_18
AI853_19,w,0.0,AI853_18
AI853_2,b,0.0,AI853_1
AI853_2,w,0.0,AI853_1
AI853_20,b,0.0,AI853_19
AI853_20,w,0.0,AI853_19
AI853_21,b,0.0,AI853_20
AI853_21,w,0.0,AI853_20
AI853_22,b,12.46261216350947,travel
AI853_22,w,0.0,AI853_21
AI853_23,b,0.0,AI853_22
AI853_23,w,0.0,AI853_22
AI853_24,b,0.0,AI853_23
AI853_24,w,0.0,AI853_23
AI853_25,b,0.0,AI853_24
AI853_25,w,0.0,AI853_24
AI853_26,b,0.0,AI853_25
AI853_26,w,0.0,AI853_25
AI853_27,b,0.0,AI853_26
AI853_27,w,0.0,AI853_26
AI853_28,b,0.0,AI853_27
AI853_28,w,0.0,AI853_27
AI853_29,b,12.46261216350947,travel
AI853_29,w,0.0,AI853_28
AI853_3,b,0.0,AI853_2
AI853_3,w,0.0,AI853_2
AI853_30,b,0.0,AI853_29
AI853_30,w,0.0,AI853_29
AI853_31,b,0.0,AI853_30
AI853_31,w,0.0,AI853_30
AI853_32,b,0.0,AI853_31
AI853_32,w,0.0,AI853_31
AI853_33,b,0.0,AI853_32
AI853_33,w,0.0,AI853_32
AI853_34,b,0.0,AI853_33
AI853_34,w,0.0,AI853_33
AI853_35,b,0.0,AI853_34
AI853_35,w,0.0,AI853_34
AI853_36,b,13.335111348179757,travel
AI853_36,w,0.0,AI853_35
AI853_37,b,0.0,AI853_36
AI853_37,w,0.0,AI853_36
AI853_38,b,0.0,AI853_37
AI853_38,w,0.0,AI853_37
AI853_39,b,0.0,AI853_38
AI853_39,w,0.0,AI853_38
AI853_4,b,0.0,AI853_3
AI853_4,w,0.0,AI853_3
AI853_40,b,0.0,AI853_39
AI853_40,w,0.0,AI853_39
AI853_41,b,0.0,AI853_40
AI853_41,w,0.0,AI853_40
AI853_42,b,0.0,AI853_41
